,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Accumulated time steps,0.0,111.0,236.0,351.0,463.0,581.0,695.0,816.0,930.0,1046.0,1154.0,1293.0,1402.0,1527.0,1642.0,1771.0,1893.0,2044.0,2159.0,2268.0,2399.0,2544.0,2675.0,2807.0,2952.0,3079.0,3209.0,3333.0,3486.0,3617.0,3751.0,3884.0,4014.0,4138.0,4283.0,4433.0,4575.0,4702.0,4826.0,4973.0,5133.0,5278.0,5447.0,5569.0,5711.0,5875.0,6025.0,6194.0,6369.0,6503.0,6699.0,6869.0,7022.0,7174.0,7334.0,7531.0,7663.0,7808.0,8068.0,8233.0,8376.0,8691.0,8911.0,9222.0,9400.0,9567.0,9713.0,10080.0,10333.0,10597.0,10780.0,11117.0,11580.0,11781.0,12143.0,12644.0,13139.0,13640.0,14141.0,14641.0,15142.0,15519.0,16020.0,16521.0,17022.0,17523.0,17900.0,18401.0,18657.0,19158.0,19659.0,20160.0,20661.0,21162.0,21663.0,22164.0,22665.0,23166.0,23667.0,24168.0,24669.0,24918.0,25402.0,25903.0,26275.0,26776.0,27277.0,27528.0,28029.0,28530.0,29031.0,29532.0
Episode reward,0.0,216.10907595105732,266.8624918362318,225.84665362561796,221.62627868904877,211.6444144508611,227.881577115625,237.11007199147832,235.343141975543,241.76358284537176,223.7893510393989,282.9614836432533,227.36750637742355,257.791423307714,235.58621711188584,275.17892768870803,243.88412572679928,282.7330561506502,230.39068980584437,215.3111115380436,246.44301081120813,291.79063644179223,267.38725413705,260.1349453012683,263.10890018535576,237.58454552252013,271.762645025706,241.52164800373447,312.7061279137297,243.9879844547621,256.88191015314084,280.98547633254105,242.5096751573839,278.7825059006096,287.50925409490026,332.0159758775163,371.3688972191584,279.54652432435466,283.97085430298375,290.535687670734,297.0644085093807,286.89171905172185,327.3435810125222,248.67505188235128,298.8884910666844,332.2761962009656,354.4338882505065,359.74897512429044,381.7597895016196,267.74665549273004,391.98517307004334,291.25859080537515,342.23651227559054,327.70030894256143,372.76084161354345,363.63865777377936,246.54760504527724,294.0891858322086,432.5557581800191,338.79913930780606,230.83312753028935,410.3761177785356,443.51026214286,470.7840835163335,377.5283357234698,367.41856409091963,317.4377929366521,583.3371537235554,438.57082400369126,465.84707983841787,331.6439109076887,590.3153177471238,669.4371541049233,377.30872467743774,526.7439865069043,519.4205188101681,781.7034342274521,577.6593209045319,763.2637306822812,495.0440391536526,402.17263178526827,684.3073880060545,298.5802629583544,446.9092003538464,419.807508463001,787.9604522256958,544.024949460631,762.6094001133501,528.1149856466484,583.630043581804,566.7284462493881,479.48917878443785,614.9947978215979,483.25893346527135,925.9579091770978,779.7642901784064,386.5740339563352,559.9892718560257,970.6874081133949,400.00276010552767,457.2094323412576,545.0689317440574,795.9106598751135,225.35595146207868,357.64575506512364,228.37528660756186,389.7973371744243,556.0804502037676,216.7193144129675,288.3491378197237,377.5033640150863,732.5998008105464
Episode feedback,0.8,0.7889908184496255,0.798387090335588,0.7807017475377039,0.657657651732814,0.7264957202863613,0.743362825279975,0.683333327638889,0.663716808285692,0.6434782552741022,0.6915887785832825,0.6666666618357489,0.6944444380144034,0.7096774136316337,0.6403508715758696,0.6249999951171875,0.5702479291715047,0.5666666628888889,0.5350877146044938,0.5555555504115227,0.5384615343195267,0.5486111073013118,0.5307692266863906,0.5343511409591516,0.5208333297164353,0.4920634881582263,0.36434108244696833,0.40650406173573933,0.5131578913608034,0.41538461218934913,0.44360901922098483,0.3636363608815427,0.41860464791779345,0.4715447116134576,0.45138888575424385,0.3288590581955768,0.3404255295005282,0.4365079330435878,0.34146341185802104,0.37671232618690187,0.3962264126023496,0.36805555299961423,0.28571428401360544,0.3305785096646404,0.29787233831296217,0.3128834336632918,0.32214764884464664,0.27976190309665533,0.3045976993988638,0.30075187743795584,0.25641025509533205,0.3550295836980498,0.21710526172957065,0.25165562747247927,0.2578616335983545,0.21428571319241985,0.22137404411164852,0.20138888749035494,0.2586872576884662,0.24999999847560977,0.26056337844673677,0.1847133752079192,0.18721461101728487,0.1741935478251821,0.17514124194835456,0.1686746977790681,0.16551724023781214,0.18852458964883992,0.14682539624275637,0.1558935355289219,0.1483516475365294,0.12797619009530897,0.15367965334701375,0.1599999992,0.12465373926688715,0.133999999732,0.09109311722450786,0.08999999982,0.095999999808,0.07414829644459259,0.061999999876,0.07446808490832957,0.03999999992,0.043999999912,0.055999999888,0.05999999988,0.05053191475922363,0.063999999872,0.05098039195693964,0.041999999916,0.03999999992,0.027999999944,0.027999999944,0.03999999992,0.041999999916,0.027999999944,0.027999999944,0.025999999948,0.01999999996,0.031999999936,0.013999999972,0.012096774144771073,0.02691511381591074,0.007999999984,0.008086253347476407,0.013999999972,0.00999999998,0.011999999952,0.00999999998,0.003999999992,0.00999999998,0.005999999988
total seconds,0.0,9.112626791000366,20.627702951431274,31.291932344436646,41.293802976608276,51.90385174751282,62.36839771270752,73.06575536727905,83.30231618881226,93.5750777721405,103.33389639854431,115.56162977218628,125.42425608634949,136.7445788383484,146.8737075328827,158.0297989845276,168.4207842350006,181.09185361862183,190.88778471946716,200.18345165252686,211.12280464172363,223.21315503120422,234.1663429737091,245.25926184654236,257.1763367652893,267.8238310813904,278.2012770175934,288.2851593494415,300.94784712791443,311.5256538391113,322.4011130332947,332.86836528778076,343.3600857257843,353.68547654151917,365.45785546302795,377.0252146720886,387.97939014434814,398.50814962387085,408.23174238204956,419.8041937351227,432.51045966148376,443.8524386882782,456.4224421977997,466.11998438835144,476.9614191055298,489.37349104881287,500.79354906082153,513.4739751815796,526.623254776001,536.8595924377441,551.1251645088196,564.3969869613647,575.5002789497375,586.8124678134918,598.7596747875214,613.0386493206024,622.9285047054291,633.5147161483765,652.2642090320587,664.6334149837494,675.4347915649414,697.3820223808289,712.7918527126312,734.2302947044373,747.0369045734406,759.0158429145813,769.5615124702454,794.9234647750854,812.3501121997833,829.8940455913544,842.3456904888153,864.0276808738708,894.2557888031006,907.9195263385773,931.6505126953125,963.9519839286804,995.1813068389893,1027.1321907043457,1058.9831306934357,1090.5418164730072,1121.954670906067,1146.0809857845306,1177.5670156478882,1208.6242983341217,1240.314133644104,1271.9574828147888,1295.9579045772552,1327.346385717392,1343.9239838123322,1375.2575223445892,1406.8207955360413,1437.8097412586212,1469.3547303676605,1500.9576897621155,1532.433608531952,1564.0924179553986,1595.7644996643066,1627.4598107337952,1658.9074981212616,1690.6886422634125,1722.011494398117,1738.2447669506073,1768.6127543449402,1800.0250613689423,1823.3447051048279,1854.4856214523315,1885.8583776950836,1902.1371386051178,1933.5340185165405,1964.734691143036,1996.3074922561646,2027.848706960678
total minutes,0.0,0.15187711318333943,0.34379504919052123,0.5215322057406108,0.6882300496101379,0.8650641957918803,1.039473295211792,1.2177625894546509,1.3883719364802043,1.559584629535675,1.7222316066424053,1.9260271628697714,2.0904042681058246,2.2790763139724732,2.447895125548045,2.6338299830754597,2.8070130705833436,3.0181975603103637,3.181463078657786,3.3363908608754476,3.5187134106953937,3.72021925052007,3.9027723828951517,4.0876543641090395,4.286272279421488,4.463730518023173,4.636687950293223,4.804752655824026,5.015797452131907,5.192094230651856,5.373351883888245,5.547806088129679,5.722668095429738,5.894757942358653,6.090964257717133,6.2837535778681435,6.466323169072469,6.641802493731181,6.80386237303416,6.996736562252044,7.208507661024729,7.397540644804637,7.607040703296661,7.768666406472524,7.949356985092163,8.156224850813548,8.346559151013691,8.55789958635966,8.777054246266683,8.947659873962403,9.185419408480326,9.406616449356079,9.59167131582896,9.78020779689153,9.979327913125356,10.21731082201004,10.382141745090484,10.558578602472942,10.871070150534312,11.077223583062489,11.257246526082357,11.623033706347147,11.879864211877187,12.237171578407288,12.45061507622401,12.650264048576355,12.826025207837423,13.24872441291809,13.539168536663055,13.831567426522573,14.039094841480255,14.400461347897847,14.904263146718343,15.131992105642954,15.527508544921876,16.06586639881134,16.586355113983153,17.118869845072428,17.649718844890593,18.17569694121679,18.699244515101114,19.10134976307551,19.626116927464803,20.143738305568696,20.671902227401734,21.199291380246482,21.59929840962092,22.12243976195653,22.39873306353887,22.920958705743153,23.44701325893402,23.963495687643686,24.489245506127677,25.015961496035256,25.540560142199197,26.06820696592331,26.59607499440511,27.124330178896585,27.648458302021027,28.17814403772354,28.70019157330195,28.970746115843454,29.476879239082336,30.000417689482372,30.3890784184138,30.908093690872192,31.430972961584725,31.70228564341863,32.225566975275676,32.745578185717264,33.271791537602745,33.79747844934464
cummulative feedback,0.0,86.0,185.0,274.0,347.0,432.0,516.0,598.0,673.0,747.0,821.0,913.0,988.0,1076.0,1149.0,1229.0,1298.0,1383.0,1444.0,1504.0,1574.0,1653.0,1722.0,1792.0,1867.0,1929.0,1976.0,2026.0,2104.0,2158.0,2217.0,2265.0,2319.0,2377.0,2442.0,2491.0,2539.0,2594.0,2636.0,2691.0,2754.0,2807.0,2855.0,2895.0,2937.0,2988.0,3036.0,3083.0,3136.0,3176.0,3226.0,3286.0,3319.0,3357.0,3398.0,3440.0,3469.0,3498.0,3565.0,3606.0,3643.0,3701.0,3742.0,3796.0,3827.0,3855.0,3879.0,3948.0,3985.0,4026.0,4053.0,4096.0,4167.0,4199.0,4244.0,4311.0,4356.0,4401.0,4449.0,4486.0,4517.0,4545.0,4565.0,4587.0,4615.0,4645.0,4664.0,4696.0,4709.0,4730.0,4750.0,4764.0,4778.0,4798.0,4819.0,4833.0,4847.0,4860.0,4870.0,4886.0,4893.0,4896.0,4909.0,4913.0,4916.0,4923.0,4928.0,4931.0,4936.0,4938.0,4943.0,4946.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
