,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0
Episode reward,0.0,154.71131353016295,1968.6790956086945,200.9730863458101,309.6824878854323,187.8159358713606,194.19168342037977,184.40088845963996,194.0405643258395,291.0181873075643,193.70767347811955,1584.4624697909735,186.4853762180212,222.06717409596396,196.5129459940533,195.48917215482595,214.85920674386,312.20654874271133,196.40175720720737,194.35118566232876,203.04428806141905,199.31859320781766,97.3332954379496,291.8805959364477
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,39.54561114311218,87.26333355903625,148.8771402835846,231.95610356330872,316.0527136325836,399.8352770805359,485.8424117565155,572.3282823562622,656.9787821769714,741.8233051300049,825.6521334648132,912.4915933609009,997.3331882953644,1085.5953369140625,1169.1021118164062,1251.1968903541565,1333.8279900550842,1416.4006037712097,1497.5037159919739,1579.8674311637878,1661.845511674881,1743.7127680778503,1824.8149919509888
total minutes,0.0,0.6590935190518697,1.4543888926506043,2.4812856713930764,3.8659350593884785,5.267545227209727,6.663921284675598,8.097373529275258,9.538804705937704,10.949646369616191,12.363721752166748,13.76086889108022,15.20819322268168,16.62221980492274,18.093255615234376,19.485035196940103,20.853281505902608,22.23046650091807,23.606676729520164,24.958395266532897,26.331123852729796,27.69742519458135,29.06187946796417,30.413583199183147
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
