,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Accumulated time steps,0.0,1000.0,1844.0,2304.0,2823.0,3089.0,3342.0,3506.0,3771.0,4310.0,4761.0,4914.0,5211.0,5476.0,5820.0,5973.0,6158.0,6309.0,6635.0,6788.0,7049.0,7198.0,7557.0,7910.0,8184.0,8335.0,8574.0,8927.0,9290.0,9445.0,9603.0,9847.0,10007.0,10165.0,10326.0,10483.0,10639.0,10970.0,11129.0,11327.0,11677.0,11917.0,12074.0,12222.0,12378.0,12546.0,12697.0,13033.0,13288.0,13532.0,13863.0,14181.0,14418.0,14661.0,14922.0,15184.0,15427.0,15827.0,16151.0,16400.0,16676.0,16998.0,17153.0,17444.0,17703.0,17851.0,18098.0,18262.0,18514.0,18768.0,18993.0,19153.0,19399.0,19664.0
Episode reward,0.0,-60.038364981156235,67.95896799436662,69.82570943388932,71.26066189856883,85.31395460446134,86.01590417758213,90.26712221312441,86.59722843467085,76.68331550064158,75.12014984518959,92.0117344797467,77.92637179861669,82.91998010677854,81.4343669711746,91.85696414345479,91.00095840084457,91.1076970494006,77.06706998442283,92.21447528799743,84.09804569990743,92.06760544774244,80.12866610071094,78.94913917533364,84.24782399871296,91.44359929284575,85.21290053087732,79.36207473014014,81.67550780445832,89.48920496448777,92.24576095720552,85.89921374915625,91.82633322902473,92.38109045067692,90.45828766854748,90.84988723715813,91.18809083722479,82.52212075530889,91.99425566045174,89.859053126074,79.16845176503338,86.42048783970915,90.13194379395381,91.35213761587872,91.5426252589443,90.32278645957474,90.7695099595004,79.24375676292445,90.18977373369798,86.54208099673289,83.28015920507434,88.6819376812362,86.08253726091962,85.4216315656319,84.97504648162388,87.5986678291227,86.57107708642917,83.91490535756408,77.27688930518175,86.39167324040801,85.35530294329024,81.9186735076911,92.13333975502809,90.03658168563337,85.30166127642934,91.79302323364628,84.98414742880816,91.35841351714618,87.92781082963526,87.0108437596505,88.33018283733122,90.57396520928648,86.84530344138608,88.05249255023296
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,40.87491989135742,76.9211094379425,96.65026140213013,119.2747414112091,131.3222668170929,142.73602175712585,150.59710311889648,162.4478304386139,185.6444480419159,205.4456934928894,212.7432346343994,225.83228254318237,237.65932512283325,252.94754886627197,260.26516222953796,269.0028758049011,276.2153151035309,290.6998698711395,298.1454405784607,310.1506633758545,317.2834503650665,333.1992988586426,348.75021171569824,360.9491493701935,368.1345419883728,378.9600245952606,394.5454113483429,410.50793719291687,417.8890492916107,425.42260789871216,436.4296088218689,444.1009705066681,451.57653069496155,459.28334617614746,466.7795376777649,474.2431197166443,488.8012375831604,496.3866345882416,505.5370819568634,521.1798596382141,532.1829149723053,539.6289126873016,546.6325631141663,554.0871479511261,561.9589242935181,569.2175097465515,584.0524742603302,595.6067204475403,606.6257677078247,621.138619184494,635.1299107074738,645.9061374664307,657.0015926361084,668.6953432559967,680.4291133880615,691.4191586971283,708.9623329639435,723.3750910758972,734.6448945999146,747.1862008571625,761.6096203327179,769.1452572345734,782.2024862766266,793.9938523769379,801.1566517353058,812.3989963531494,820.2629067897797,831.7147719860077,843.2646837234497,853.8562455177307,861.5348927974701,872.6597831249237,884.786949634552
total minutes,0.0,0.681248664855957,1.282018490632375,1.6108376900355021,1.987912356853485,2.188704446951548,2.3789336959520977,2.5099517186482747,2.7074638406435647,3.0940741340319318,3.424094891548157,3.5457205772399902,3.7638713757197064,3.960988752047221,4.215792481104533,4.3377527038256325,4.483381263415018,4.603588585058848,4.844997831185659,4.969090676307678,5.169177722930908,5.288057506084442,5.553321647644043,5.812503528594971,6.015819156169892,6.135575699806213,6.316000409921011,6.575756855805715,6.841798953215281,6.964817488193512,7.090376798311869,7.273826813697815,7.401682841777801,7.526275511582693,7.654722436269124,7.779658961296081,7.904051995277404,8.146687293052674,8.273110576470692,8.42561803261439,8.686330993970236,8.869715249538421,8.993815211455027,9.110542718569437,9.234785799185435,9.365982071558635,9.486958495775859,9.734207904338836,9.926778674125671,10.110429461797079,10.352310319741568,10.58549851179123,10.765102291107178,10.95002654393514,11.144922387599944,11.340485223134358,11.523652644952138,11.816038882732391,12.05625151793162,12.244081576665243,12.453103347619374,12.693493672211964,12.819087620576223,13.036708104610444,13.233230872948964,13.352610862255096,13.53998327255249,13.671048446496327,13.861912866433462,14.054411395390828,14.230937425295512,14.358914879957835,14.54432971874873,14.746449160575867
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
