,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Accumulated time steps,0.0,353.0,774.0,1773.0,2707.0,3146.0,3559.0,4558.0,4890.0,5512.0,5851.0,6438.0,7111.0,7341.0,8169.0,8904.0,9903.0,10902.0,11901.0,12416.0,13308.0,14307.0
Episode reward,0.0,76.19076849986624,91.22276311686917,-41.095673371750756,69.55001300147495,93.84807099740286,78.90225125066338,-83.56471902303777,78.16478772806151,91.34590763266284,77.08048719554823,96.1662611616821,88.72282464082195,88.07704297016342,50.771502324042636,52.41760061494669,-22.72450547126715,-45.09001625985635,-54.38138286490693,67.92304365221285,68.97484331122925,-35.55421053076496
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,14.153814554214478,32.024091958999634,74.33541297912598,114.11274576187134,133.34724736213684,151.3072280883789,193.91502404212952,208.5882294178009,235.45955610275269,250.52513122558594,275.7205455303192,304.7380967140198,315.22482204437256,350.37818574905396,381.9178113937378,424.31824707984924,466.61856389045715,508.95273518562317,531.1020500659943,568.8780481815338,611.1829042434692
total minutes,0.0,0.23589690923690795,0.5337348659833272,1.2389235496520996,1.9018790960311889,2.2224541227022807,2.5217871348063152,3.2319170673688253,3.476470490296682,3.924325935045878,4.175418853759766,4.59534242550532,5.078968278566996,5.253747034072876,5.839636429150899,6.3652968565622965,7.071970784664154,7.7769760648409525,8.482545586427053,8.851700834433238,9.481300803025563,10.186381737391153
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
