,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Accumulated time steps,0.0,117.0,285.0,461.0,556.0,727.0,904.0,1191.0,1398.0,1564.0,1740.0,1875.0,2093.0,2243.0,2381.0,2566.0,2756.0,3028.0,3486.0,3613.0,3749.0,4026.0,4219.0,4465.0,4684.0,4973.0,5146.0,5313.0,5549.0,5695.0,5870.0,6018.0,6519.0,6702.0,6920.0,7177.0
Episode reward,0.0,182.75518187878322,266.40977959295594,277.89578434070995,203.7010501234446,304.92386382874713,259.216213738832,310.5647282160327,309.6162763872889,333.94388178496604,290.1146953906058,235.85707986619946,320.2713804799615,258.76410250005057,242.98606731172129,346.60872291457855,294.89912366188474,409.7572095725013,516.1686505731086,277.65295363801636,284.31089115627304,382.3216169881375,269.220497804109,371.63049749096103,417.74312621773515,380.4977641282695,276.220924455527,264.7820329495194,356.03312657189366,248.14551743141547,326.9038223840279,260.4495407501517,368.33268846918986,384.54874933992596,275.84347893788123,372.75690285852636
Episode feedback,0.8,0.565217386389414,0.8323353243572735,0.7314285672489796,0.6702127588275238,0.6823529371626298,0.636363632747934,0.6573426550442565,0.6310679581016119,0.6666666626262626,0.594285710889796,0.6044776074292716,0.6036866331627344,0.5503355667762714,0.591240871596782,0.48369564954513233,0.6137566105092243,0.5055350534851105,0.433260392925032,0.40476190154950875,0.4740740705624143,0.4637681142617097,0.34895833151584205,0.3714285699125365,0.371559631323121,0.3611111098572531,0.36046511418334237,0.3373493955581362,0.3574468069895881,0.3586206871819263,0.3045976993988638,0.3469387731500764,0.305999999388,0.2967032950730588,0.2995391691265476,0.32812499871826173
total seconds,0.0,9.569207191467285,25.6313157081604,41.9399197101593,51.00803017616272,66.34053015708923,82.16028904914856,107.97558617591858,126.06545543670654,140.92858457565308,156.38948941230774,168.3381986618042,187.32645535469055,200.5477569103241,212.93419790267944,228.41607475280762,244.93744778633118,267.4362404346466,303.67229866981506,314.35584592819214,325.943345785141,348.72350883483887,364.4166178703308,384.5924880504608,402.44030141830444,425.5271153450012,439.4143490791321,452.8378429412842,471.48112177848816,483.2486937046051,497.262731552124,509.09268283843994,547.3843586444855,561.8476979732513,579.0698931217194,599.3294775485992
total minutes,0.0,0.15948678652445475,0.42718859513600665,0.6989986618359884,0.8501338362693787,1.105675502618154,1.3693381508191427,1.7995931029319763,2.101090923945109,2.348809742927551,2.606491490205129,2.8056366443634033,3.1221075892448424,3.342462615172068,3.548903298377991,3.8069345792134603,4.082290796438853,4.457270673910776,5.0612049778302515,5.239264098803202,5.4323890964190165,5.812058480580648,6.073610297838846,6.409874800841013,6.707338356971741,7.092118589083354,7.3235724846522015,7.547297382354737,7.858018696308136,8.054144895076751,8.2877121925354,8.484878047307332,9.123072644074758,9.364128299554189,9.65116488536199,9.988824625809988
cummulative feedback,0.0,65.0,204.0,332.0,395.0,511.0,623.0,811.0,941.0,1051.0,1155.0,1236.0,1367.0,1449.0,1530.0,1619.0,1735.0,1872.0,2070.0,2121.0,2185.0,2313.0,2380.0,2471.0,2552.0,2656.0,2718.0,2774.0,2858.0,2910.0,2963.0,3014.0,3167.0,3221.0,3286.0,3370.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,31.0,32.0,33.0,34.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96875,0.9696969696969697,0.9705882352941176,0.9714285714285714
