,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Accumulated time steps,0.0,278.0,414.0,502.0,595.0,684.0,772.0,851.0,1352.0,1853.0,1957.0,2050.0,2132.0,2197.0,2261.0,2330.0,2402.0,2484.0,2985.0,3059.0,3130.0,3631.0,3779.0,3869.0,3960.0,4041.0,4105.0,4185.0,4582.0,4685.0,4785.0,4892.0,4971.0,5027.0,5131.0,5207.0,5302.0,5370.0,5468.0,5593.0,5672.0,6173.0,6674.0,6769.0,6847.0,7348.0,7430.0,7517.0,7597.0,7716.0,8217.0,8303.0,8368.0,8480.0,8568.0,8667.0,8760.0,8841.0,8907.0,9021.0,9089.0,9590.0,9674.0,9736.0,10237.0,10346.0,10454.0,10578.0,10664.0,10718.0,10787.0,10852.0,10959.0,11056.0,11149.0,11650.0,11714.0
Episode reward,0.0,383.75587908666165,202.75786957819182,117.09547488383119,116.31168100363257,160.96959570503313,152.21899838470245,85.87698429649586,136.5667857877572,189.67500137605472,134.62241075981578,120.4528385253649,141.87552803508845,81.64113865825276,95.12646398377615,80.72266991919744,96.62292258634541,138.70525814227952,156.59106313772415,89.94721311266873,107.13440205376058,129.75083456749888,130.27989834875186,90.75865008846333,101.1700336483714,111.72156795248982,90.84580417918824,117.49448580348732,585.916534608336,110.1280640599709,161.69613556490253,148.15807427777563,96.03746745705449,79.90652460461675,172.26451196752777,87.40271933232796,93.42149928892691,125.37968864459104,96.05358170670792,152.27650155625412,144.0339955469888,170.3547658304168,232.20459546690967,74.89757774245003,103.39962162136923,360.37739070148984,115.82603647555955,146.91972368317215,85.21011878976535,90.7584334750226,673.3879706839568,136.4547968482705,117.53661062131526,131.89147285444693,95.40998694159923,92.35602693396399,85.28859630136613,139.08711235582217,88.63752180197112,175.11404075399358,95.43758702932126,462.5819626300367,148.64305145766366,107.37333400397522,262.05764633105406,117.1470080733859,113.62948669827553,243.42443857187357,84.18718363782993,64.52224133809744,113.94499140903703,109.09462255960985,98.46506273235953,90.25987094511584,155.5144869963376,778.2481664540031,72.22812516754216
Episode feedback,0.8,0.7137681133559126,0.6222222176131688,0.5632183843308232,0.5434782549621929,0.5795454479597109,0.44827585691636945,0.4871794809335964,0.423999999152,0.36999999926,0.26213591978508816,0.30434782277882805,0.20987654061880814,0.21874999658203131,0.23809523431594867,0.19117646777681666,0.3380281642531245,0.25925925605852773,0.181999999636,0.23287670913867523,0.15714285489795923,0.153999999692,0.07482993146374196,0.07865168450953164,0.08888888790123459,0.06249999921875001,0.12698412496850595,0.050632910751482144,0.10353535327390062,0.05882352883506344,0.030303029996939092,0.0377358487006052,0.06410256328073637,0.03636363570247935,0.05825242661890848,0.053333332622222236,0.02127659551833409,0.074626864557808,0.04123711297693698,0.1048387088319459,0.0512820506245891,0.05999999988,0.031999999936,0.04255319103666818,0.012987012818350484,0.025999999948,0.012345678859929892,0.011627906841535968,0.03797468306361161,0.008474576199367999,0.011999999976,0.023529411487889278,0.0,0.009009008927846767,0.01149425274144537,0.010204081528529781,0.0,0.012499999843750002,0.015384615147928998,0.008849557443809226,0.0,0.011999999976,0.0,0.016393442354205864,0.005999999988,0.009259259173525379,0.0,0.0,0.011764705743944639,0.0,0.0,0.0,0.0,0.0,0.010869565099243857,0.003999999992,0.0
total seconds,0.0,63.59630060195923,90.25809907913208,107.06035590171814,124.5252275466919,142.26784133911133,158.16677951812744,173.17278003692627,258.73156547546387,342.44674849510193,358.9812617301941,374.29140424728394,386.68115425109863,396.91318249702454,407.44919204711914,418.25556778907776,431.51106238365173,445.3889842033386,516.650280714035,528.4090530872345,538.740877866745,609.6127233505249,629.106162071228,641.8336138725281,654.5973317623138,665.9367845058441,675.9058496952057,686.9746844768524,740.8047840595245,754.950873374939,768.1664388179779,782.2200071811676,793.0056669712067,800.8542737960815,815.1382489204407,825.4278020858765,838.1629447937012,848.284910440445,861.9746656417847,880.2381258010864,891.8585033416748,957.0510423183441,1022.5752003192902,1036.1006925106049,1047.186884880066,1111.2608752250671,1121.8057990074158,1133.4513552188873,1144.7475860118866,1160.6949558258057,1225.0621900558472,1237.4959828853607,1246.6053395271301,1261.879150390625,1273.969791173935,1287.690767288208,1300.4939699172974,1311.936043024063,1321.7407493591309,1336.931366443634,1346.3356156349182,1410.841314792633,1423.124299287796,1432.5136387348175,1496.3931345939636,1510.6942293643951,1524.7119448184967,1539.8375544548035,1552.1977248191833,1560.3846600055695,1570.4160652160645,1579.5268604755402,1593.3434309959412,1605.7460923194885,1617.738483428955,1678.727816104889,1687.120638370514
total minutes,0.0,1.0599383433659872,1.504301651318868,1.7843392650286356,2.0754204591115317,2.371130688985189,2.636112991968791,2.8862130006154376,4.3121927579243975,5.707445808251699,5.983021028836569,6.2381900707880655,6.444685904184977,6.6152197082837425,6.790819867451986,6.970926129817963,7.191851039727529,7.42314973672231,8.610838011900585,8.806817551453909,8.979014631112417,10.160212055842083,10.485102701187134,10.697226897875469,10.909955529371897,11.098946408430736,11.265097494920095,11.449578074614207,12.346746400992076,12.582514556248983,12.802773980299632,13.037000119686127,13.216761116186778,13.347571229934692,13.585637482007344,13.757130034764607,13.969382413228352,14.138081840674083,14.366244427363078,14.670635430018107,14.864308389027913,15.950850705305735,17.042920005321502,17.268344875176748,17.4531147480011,18.52101458708445,18.696763316790264,18.890855920314788,19.079126433531442,19.344915930430094,20.417703167597452,20.624933048089346,20.7767556587855,21.031319173177085,21.232829852898917,21.4615127881368,21.674899498621624,21.865600717067718,22.02901248931885,22.282189440727233,22.438926927248637,23.514021913210552,23.718738321463267,23.87522731224696,24.93988557656606,25.17823715607325,25.411865746974946,25.663959240913393,25.869962080319723,26.006411000092825,26.173601086934408,26.325447674592336,26.555723849932352,26.762434871991477,26.96230805714925,27.978796935081483,28.118677306175233
cummulative feedback,0.0,197.0,281.0,330.0,380.0,431.0,470.0,508.0,720.0,905.0,932.0,960.0,977.0,991.0,1006.0,1019.0,1043.0,1064.0,1155.0,1172.0,1183.0,1260.0,1271.0,1278.0,1286.0,1291.0,1299.0,1303.0,1344.0,1350.0,1353.0,1357.0,1362.0,1364.0,1370.0,1374.0,1376.0,1381.0,1385.0,1398.0,1402.0,1432.0,1448.0,1452.0,1453.0,1466.0,1467.0,1468.0,1471.0,1472.0,1478.0,1480.0,1480.0,1481.0,1482.0,1483.0,1483.0,1484.0,1485.0,1486.0,1486.0,1492.0,1492.0,1493.0,1496.0,1497.0,1497.0,1497.0,1498.0,1498.0,1498.0,1498.0,1498.0,1498.0,1499.0,1501.0,1501.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
