,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Accumulated time steps,0.0,461.0,1179.0,1522.0,1968.0,2613.0,3208.0,3784.0,4135.0,4366.0,4595.0,4829.0,5388.0,5808.0,6056.0,6498.0,7497.0,7742.0,8507.0,8761.0,9210.0,9896.0,10431.0,10969.0,11215.0,11680.0,12115.0,12461.0,13130.0,13724.0,14160.0,14508.0
Episode reward,0.0,78.59735151654311,67.36597639387625,83.97036827210228,80.24116770788194,69.32333384923038,75.74743662891899,76.37339581915387,83.80795150270544,90.74316024829318,90.4291683503145,88.48147525732767,75.340565233927,85.91453194453962,89.41279577834247,82.74469776551013,-51.54891412128897,88.33889733105354,60.4111418604148,87.52746007249944,78.8392572473688,69.61963602785717,76.06268899393979,71.42869423123426,87.56191489050136,78.9526995375096,81.8010923002895,83.79265538625765,68.01068931978766,69.11341422596826,78.79886062050049,83.0906803860197
Episode feedback,0.9,0.4466230927088822,0.5341701526720082,0.5935672497264115,0.615730335694988,0.5232919246532735,0.6144781134436396,0.6226086945693762,0.5599999984,0.6652173884120983,0.627192979705294,0.5579399117684982,0.5931899630946417,0.6968973730384311,0.6194331958727401,0.6054421754978635,0.39278557074871184,0.5901639320075249,0.46204188421198705,0.5415019741442609,0.502232141736089,0.44963503583994885,0.5074906357537629,0.39664804395410047,0.45714285527696796,0.5560344815602705,0.6036866345537174,0.4666666653140097,0.44011975982018,0.3558178746107624,0.5517241366627031,0.5158501426056192
total seconds,0.0,27.276857614517212,73.18431997299194,95.76298666000366,124.3635265827179,163.12945532798767,200.70646619796753,237.45499396324158,259.756227016449,275.42936420440674,290.6132833957672,305.63513016700745,341.384938955307,369.6849904060364,385.82939434051514,414.1875727176666,469.5216329097748,485.4256498813629,530.1515107154846,546.0854468345642,573.3434946537018,612.8881435394287,644.8146407604218,675.3629877567291,690.2751252651215,719.2287375926971,746.7981648445129,767.7395086288452,806.2504069805145,839.2532885074615,866.3149662017822,888.0104229450226
total minutes,0.0,0.4546142935752869,1.2197386662165324,1.5960497776667277,2.0727254430452984,2.718824255466461,3.3451077699661256,3.957583232720693,4.32927045027415,4.590489403406779,4.843554723262787,5.09391883611679,5.68974898258845,6.161416506767273,6.430489905675253,6.90312621196111,7.8253605484962465,8.090427498022715,8.835858511924744,9.101424113909404,9.55572491089503,10.214802392323811,10.746910679340363,11.256049795945485,11.504585421085357,11.987145626544953,12.446636080741882,12.79565847714742,13.437506783008576,13.987554808457693,14.438582770029704,14.800173715750377
cummulative feedback,0.0,205.0,588.0,791.0,1065.0,1402.0,1767.0,2125.0,2321.0,2474.0,2617.0,2747.0,3078.0,3370.0,3523.0,3790.0,4182.0,4326.0,4679.0,4816.0,5041.0,5349.0,5620.0,5833.0,5945.0,6203.0,6465.0,6626.0,6920.0,7131.0,7371.0,7550.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
