,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Accumulated time steps,0.0,64.0,343.0,533.0,624.0,757.0,837.0,908.0,999.0,1082.0,1144.0,1240.0,1313.0,1377.0,1510.0,1615.0,1706.0,2161.0,2237.0,2355.0,2411.0,2546.0,2717.0,2796.0,2911.0,3114.0,3214.0,3607.0,3683.0,3746.0,4083.0,4135.0,4208.0,4269.0,4407.0,4908.0,5152.0,5653.0,6038.0,6539.0,7040.0,7541.0,8042.0,8543.0,9044.0,9545.0,10046.0,10547.0,11048.0,11549.0,11996.0
Episode reward,0.0,144.15319760215831,942.7471618297234,432.6994414127879,187.56383240866919,242.2658852757076,161.5619737113023,155.09291684026772,181.17430715347723,162.10910449765302,123.33448659194872,178.13002689448615,164.74580022684995,139.0722176717917,281.0816562700358,197.40228281764635,177.10339096621928,1072.4099833587584,157.32970263752782,359.73212149947835,129.7514899597753,299.0501030459699,430.43941920106084,173.38246104011944,236.8023393440656,318.2905608175307,209.0020497212624,447.2621953700845,163.41596788422476,177.19152239645203,402.2511328144839,127.02673466968949,180.78804994169818,147.91880652927102,288.5660204617553,347.54181158293994,285.6658145113712,424.04744275151626,448.9948032627927,615.2063749078102,960.6890010394379,369.8744654128087,358.55176306214014,267.94337335576336,354.186022301776,505.194822607105,415.65699026424966,265.7748890895068,233.81290533006367,259.08235256407266,868.0983417971702
Episode feedback,0.8,0.8225806318938608,0.7266187024222349,0.6402116368242771,0.6333333262962964,0.5530302988406796,0.5063291075148214,0.5285714210204083,0.5333333274074075,0.5487804811124332,0.3770491741467349,0.4105263114681441,0.486111104359568,0.3650793592844546,0.38636363343663915,0.36538461187130183,0.2888888856790124,0.3039647570397252,0.25333332995555563,0.2478632457447586,0.2363636320661158,0.23134328185564715,0.21764705754325261,0.23076922781065093,0.22807017343798094,0.14851485074992649,0.20202019997959395,0.13265306088608914,0.11999999840000003,0.04838709599375652,0.10714285682397959,0.1568627420222992,0.08333333217592595,0.11666666472222226,0.06569343017742021,0.083999999832,0.06995884744872902,0.057999999884,0.04687499987792969,0.031999999936,0.02999999994,0.023999999952,0.015999999968,0.017999999964,0.00999999998,0.011999999976,0.007999999984,0.005999999988,0.001999999996,0.005999999988,0.0022421524613404653
total seconds,0.0,9.274920463562012,61.916850566864014,110.3291380405426,134.73934364318848,168.06489610671997,187.90001726150513,206.1009554862976,228.51474952697754,249.11008620262146,262.90964245796204,284.2966375350952,302.2273225784302,317.0525143146515,346.87551951408386,370.3885600566864,389.1125259399414,483.2261736392975,498.7310039997101,523.0724756717682,534.6688332557678,562.0186047554016,596.8270285129547,613.7457220554352,637.719973564148,676.2400324344635,696.9201400279999,770.5740616321564,785.7334270477295,797.3787822723389,859.918203830719,870.8987476825714,884.908665895462,897.258296251297,922.7633979320526,1014.319500207901,1058.6970100402832,1147.871356010437,1217.349731206894,1305.6033957004547,1393.963212966919,1481.391793012619,1569.7813947200775,1656.9185826778412,1741.863572359085,1828.4140102863312,1915.6801855564117,2001.8230051994324,2064.0486900806427,2098.457278251648,2129.486281633377
total minutes,0.0,0.15458200772603353,1.0319475094477335,1.8388189673423767,2.245655727386475,2.8010816017786664,3.1316669543584186,3.4350159247716268,3.808579158782959,4.151834770043691,4.381827374299367,4.738277292251587,5.037122042973836,5.284208571910858,5.781258658568064,6.17314266761144,6.48520876566569,8.053769560654958,8.312183399995169,8.71787459452947,8.911147220929463,9.36697674592336,9.947117141882579,10.229095367590586,10.628666226069132,11.270667207241058,11.615335667133332,12.842901027202606,13.095557117462159,13.289646371205647,14.331970063845317,14.514979128042857,14.748477764924367,14.954304937521616,15.37938996553421,16.905325003465016,17.644950167338052,19.131189266840618,20.289162186781564,21.76005659500758,23.232720216115315,24.689863216876983,26.163023245334625,27.615309711297353,29.031059539318086,30.47356683810552,31.92800309260686,33.36371675332387,34.400811501344045,34.9742879708608,35.49143802722295
cummulative feedback,0.0,51.0,253.0,374.0,431.0,504.0,544.0,581.0,629.0,674.0,697.0,736.0,771.0,794.0,845.0,883.0,909.0,1047.0,1066.0,1095.0,1108.0,1139.0,1176.0,1194.0,1220.0,1250.0,1270.0,1322.0,1331.0,1334.0,1370.0,1378.0,1384.0,1391.0,1400.0,1442.0,1459.0,1488.0,1506.0,1522.0,1537.0,1549.0,1557.0,1566.0,1571.0,1577.0,1581.0,1584.0,1585.0,1588.0,1589.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,34.0,35.0,35.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,37.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9714285714285714,0.9722222222222222,0.9459459459459459,0.9473684210526315,0.9230769230769231,0.9,0.8780487804878049,0.8571428571428571,0.8372093023255814,0.8181818181818182,0.8,0.782608695652174,0.7659574468085106,0.75,0.7346938775510204,0.74
