,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Accumulated time steps,0.0,502.0,607.0,693.0,1194.0,1280.0,1386.0,1479.0,1609.0,1682.0,1764.0,1864.0,1945.0,2039.0,2121.0,2189.0,2276.0,2349.0,2432.0,2933.0,3028.0,3529.0,3664.0,4165.0,4238.0,4739.0,5240.0,5305.0,5381.0,5444.0,5945.0,6019.0,6520.0,6622.0,6702.0,6800.0,6921.0,6986.0,7487.0,7988.0,8489.0,8990.0,9087.0,9179.0,9251.0,9317.0,9412.0,9875.0,9958.0,10459.0,10539.0,10613.0,11114.0,11212.0,11296.0,11369.0,11453.0,11544.0,11638.0
Episode reward,0.0,318.72509981791666,99.33223466623902,141.25865279858465,176.9623303569421,116.59270335208245,185.3159244095192,141.18537710748234,97.78987317881788,101.16329294593518,100.90327700890293,93.27342505663128,85.66526176653015,145.28528229252004,113.70754741045212,92.49025645645374,101.29134989460734,87.40217204697124,95.26005389068042,213.66827551405567,130.02544785024554,256.19829234198346,249.77715048321394,277.5004910344072,95.14708896144273,353.98701863449827,287.4014504224671,102.71853489688854,107.22711014332602,112.96697783565263,688.4997755105633,101.2160275747665,329.7223740382961,119.4665676648124,103.67594056848829,114.18294405963266,133.49353750739965,147.66012070476486,605.0619888764545,312.7387789660756,588.7778020374258,410.1133881289736,101.304767250501,88.52815149842476,94.15932885977226,100.75135847974717,99.74858759670892,421.3744809487702,106.82456693041395,305.51298820142136,174.42127464380192,114.67516702225059,657.9627203594616,114.93883184121061,110.04744551535538,97.92454747902322,102.72997317347017,133.24889421210736,170.89504208450305
Episode feedback,0.8,0.675999998648,0.6826923011279586,0.6470588159169551,0.465999999068,0.4352941125259516,0.38095237732426307,0.380434778473535,0.3023255790517397,0.37499999479166674,0.2839506137783875,0.3030302999693909,0.34999999562500006,0.27956988946699046,0.2716049349184576,0.298507458231232,0.2558139505137913,0.23611110783179018,0.21951219244497328,0.203999999592,0.13829787086917159,0.167999999664,0.11194029767208734,0.111999999776,0.08333333217592595,0.0999999998,0.071999999856,0.04687499926757814,0.03999999946666667,0.09677419198751304,0.02999999994,0.013698629949333838,0.037999999924,0.059405940005881785,0.012658227687870536,0.02061855648846849,0.058333332847222225,0.0,0.021999999956,0.013999999972,0.007999999984,0.013999999972,0.0,0.0,0.014084506843880186,0.015384615147928998,0.0,0.002164502159817095,0.0,0.005999999988,0.012658227687870536,0.027397259898667675,0.003999999992,0.0,0.01204819262592539,0.0,0.0,0.011111110987654323,0.0
total seconds,0.0,75.26364278793335,95.75145196914673,112.35188317298889,195.14410662651062,210.76457333564758,229.26480197906494,245.56304240226746,265.3885428905487,278.3518371582031,291.530389547348,307.56695795059204,321.2939131259918,336.33764362335205,349.25677490234375,360.4308431148529,373.8306505680084,384.5923454761505,397.148020029068,468.9855766296387,482.4686508178711,554.3922522068024,573.13774061203,639.9489183425903,650.4921977519989,718.8688058853149,783.8312408924103,793.1503655910492,804.0460858345032,813.4875903129578,877.105872631073,887.3427884578705,951.9125306606293,966.9509799480438,977.9660649299622,991.3451302051544,1008.7060904502869,1017.7478859424591,1082.1193234920502,1144.7538175582886,1209.2780549526215,1273.5988364219666,1286.9260144233704,1299.300716161728,1309.6607160568237,1318.986890554428,1332.3514423370361,1391.912832736969,1403.2885234355927,1468.3346984386444,1479.0094952583313,1489.3950605392456,1552.3312048912048,1565.8846018314362,1577.7848584651947,1587.973244190216,1599.6191792488098,1612.3202061653137,1624.9568331241608
total minutes,0.0,1.2543940464655559,1.5958575328191122,1.8725313862164816,3.2524017771085103,3.51274288892746,3.821080032984416,4.092717373371125,4.4231423815091455,4.639197285970052,4.858839825789134,5.1261159658432005,5.354898552099864,5.605627393722534,5.820946248372396,6.007180718580882,6.230510842800141,6.409872424602509,6.619133667151133,7.8164262771606445,8.041144180297852,9.239870870113373,9.552295676867168,10.665815305709838,10.841536629199982,11.981146764755248,13.063854014873504,13.219172759850819,13.40076809724172,13.558126505215963,14.618431210517883,14.789046474297841,15.86520884434382,16.11584966580073,16.29943441549937,16.522418836752575,16.811768174171448,16.96246476570765,18.035322058200837,19.079230292638144,20.154634249210357,21.22664727369944,21.44876690705617,21.6550119360288,21.827678600947063,21.9831148425738,22.205857372283937,23.198547212282815,23.388142057259877,24.472244973977407,24.65015825430552,24.823251008987427,25.872186748186746,26.098076697190603,26.296414307753246,26.4662207365036,26.66031965414683,26.872003436088562,27.08261388540268
cummulative feedback,0.0,338.0,409.0,464.0,697.0,734.0,774.0,809.0,848.0,875.0,898.0,928.0,956.0,982.0,1004.0,1024.0,1046.0,1063.0,1081.0,1183.0,1196.0,1280.0,1295.0,1351.0,1357.0,1407.0,1443.0,1446.0,1449.0,1455.0,1470.0,1471.0,1490.0,1496.0,1497.0,1499.0,1506.0,1506.0,1517.0,1524.0,1528.0,1535.0,1535.0,1535.0,1536.0,1537.0,1537.0,1538.0,1538.0,1541.0,1542.0,1544.0,1546.0,1546.0,1547.0,1547.0,1547.0,1548.0,1548.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,1.0,2.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,16.0,17.0,17.0,18.0,18.0,19.0,19.0,19.0,20.0,21.0,22.0,22.0,23.0,23.0,24.0,25.0,26.0,27.0,28.0,28.0,28.0,28.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,35.0,36.0,37.0,37.0,38.0,39.0,40.0,41.0,42.0,43.0
total_success_div_episode,0.0,0.0,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,0.7142857142857143,0.75,0.7777777777777778,0.8,0.8181818181818182,0.8333333333333334,0.8461538461538461,0.8571428571428571,0.8666666666666667,0.875,0.8823529411764706,0.8888888888888888,0.8421052631578947,0.85,0.8095238095238095,0.8181818181818182,0.782608695652174,0.7916666666666666,0.76,0.7307692307692307,0.7407407407407407,0.75,0.7586206896551724,0.7333333333333333,0.7419354838709677,0.71875,0.7272727272727273,0.7352941176470589,0.7428571428571429,0.75,0.7567567567567568,0.7368421052631579,0.717948717948718,0.7,0.6829268292682927,0.6904761904761905,0.6976744186046512,0.7045454545454546,0.7111111111111111,0.717391304347826,0.723404255319149,0.7291666666666666,0.7142857142857143,0.72,0.7254901960784313,0.7115384615384616,0.7169811320754716,0.7222222222222222,0.7272727272727273,0.7321428571428571,0.7368421052631579,0.7413793103448276
