,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7137.0,7638.0,7702.0,8203.0,8704.0,9205.0,9706.0,10207.0,10708.0,11209.0,11710.0
Episode reward,0.0,281.1615946162682,210.80986754608773,181.4059655271669,309.69786966479063,197.2408450254552,185.11791546037583,265.9801575846861,304.21580821754117,187.8480205141273,194.21339860552374,2065.962902476564,93.05649077945417,2498.7388306644075,202.0016817323716,146.1378344433312,206.18825366245747,123.60893106255298,308.42042612342163,177.61243777177313,191.0195876273739,513.6809572211914,200.39683535340103,253.15069206079983,272.2502269047039,71.41345309638045
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,82.77583003044128,163.36315321922302,244.01586627960205,325.8022873401642,407.5901999473572,489.08139514923096,571.9330492019653,652.8783738613129,734.0390906333923,815.524450302124,897.7921588420868,979.7870998382568,1061.437096118927,1143.24147939682,1163.9586713314056,1245.07031416893,1256.6514112949371,1336.7321124076843,1417.5596911907196,1490.7748007774353,1563.079184293747,1635.598128080368,1708.5351254940033,1780.3651065826416,1852.8555779457092
total minutes,0.0,1.3795971671740215,2.722719220320384,4.066931104660034,5.43003812233607,6.79316999912262,8.151356585820515,9.532217486699421,10.881306231021881,12.233984843889873,13.592074171702068,14.963202647368114,16.32978499730428,17.690618268648784,19.054024656613667,19.39931118885676,20.7511719028155,20.944190188248953,22.278868540128073,23.62599485317866,24.84624667962392,26.051319738229115,27.25996880133947,28.475585424900054,29.67275177637736,30.880926299095155
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0625,0.11764705882352941,0.1111111111111111,0.10526315789473684,0.1,0.09523809523809523,0.09090909090909091,0.08695652173913043,0.08333333333333333,0.08
