,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,5705.0,5765.0,6266.0,6331.0,6402.0,6903.0,6969.0,7470.0,7617.0,7941.0,8002.0,8055.0,8112.0,8217.0,8273.0,8337.0,8389.0,8890.0,8956.0,9035.0,9098.0,9599.0,10100.0,10149.0,10650.0,11151.0,11652.0
Episode reward,0.0,111.99159515750621,182.21954940953893,221.4704821546434,259.88496891899547,206.22576630870464,191.95330745777449,190.6898575260361,2028.0090231835763,193.29973473652402,163.7488809423623,1136.3965221567746,340.2960881275431,141.44882682885182,190.41393749674182,118.53776478355601,104.63412605565578,194.3758515925143,145.14513507898695,204.40788011343417,264.9330453437809,409.74354401163737,123.08881106300822,127.07229990192421,132.5985052016096,124.80630276639306,153.19281017706663,126.75323093661679,131.71319791235013,267.49443866140626,151.27877857469582,105.80099629368848,137.35909004790645,399.15081017053996,216.27538006028797,132.57389425333054,201.59149212840111,1054.193281713471,347.6122968551742
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,74.5147979259491,158.10881233215332,241.43439745903015,325.0961694717407,410.99622988700867,497.20236825942993,581.4398326873779,666.1364164352417,750.3522524833679,836.2777278423309,921.4069192409515,955.4931354522705,966.8725366592407,1049.5079762935638,1060.8786988258362,1073.1347441673279,1154.557434797287,1166.247986316681,1247.88711476326,1272.1501686573029,1325.0403397083282,1336.0566120147705,1346.0335638523102,1356.2882206439972,1374.0078766345978,1384.320749759674,1395.5581147670746,1404.8788306713104,1486.0509736537933,1497.6175963878632,1511.0324139595032,1521.945600271225,1602.6273412704468,1684.4510312080383,1693.534808397293,1765.121289730072,1819.5163209438324,1863.842674255371
total minutes,0.0,1.2419132987658184,2.6351468722025553,4.023906624317169,5.418269491195678,6.849937164783478,8.286706137657166,9.690663878122965,11.102273607254029,12.505870874722799,13.937962130705516,15.356781987349192,15.924885590871176,16.114542277654014,17.49179960489273,17.68131164709727,17.885579069455463,19.242623913288117,19.43746643861135,20.798118579387666,21.202502810955046,22.08400566180547,22.267610200246175,22.433892730871836,22.604803677399953,22.900131277243297,23.072012495994567,23.259301912784576,23.414647177855173,24.767516227563224,24.960293273131054,25.18387356599172,25.365760004520418,26.71045568784078,28.074183853467307,28.225580139954886,29.418688162167868,30.32527201573054,31.064044570922853
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,4.0,4.0,5.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,14.0,15.0,16.0,17.0,17.0,17.0,18.0,18.0,18.0,18.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.15384615384615385,0.14285714285714285,0.2,0.25,0.23529411764705882,0.2777777777777778,0.2631578947368421,0.3,0.3333333333333333,0.36363636363636365,0.391304347826087,0.4166666666666667,0.44,0.46153846153846156,0.48148148148148145,0.5,0.4827586206896552,0.5,0.5161290322580645,0.53125,0.5151515151515151,0.5,0.5142857142857142,0.5,0.4864864864864865,0.47368421052631576
