,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12526.0,13027.0
Episode reward,0.0,95.77644910344796,199.28782724560793,196.97666448905733,859.8679113331602,206.94870627615546,1964.6443947002263,207.5112014445633,584.0811327161708,204.33982700503017,99.35604018059342,97.900461282981,201.0821946277647,492.21677966388137,212.8900954534049,251.86850649300845,199.01713248084113,200.24742913430256,1849.053326026886,286.7786339535998,197.8400701089525,73.88510931593679,359.4042437202047,77.12386391819282,1911.220645169299,283.2577376818901,2136.3312295704136
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,31.30367350578308,68.05144548416138,112.61209988594055,157.44249629974365,202.25542569160461,247.82005977630615,293.27029252052307,337.8068747520447,383.100661277771,428.7956609725952,473.98544669151306,519.2161433696747,564.2287678718567,609.3525981903076,655.3010311126709,700.8112013339996,745.8376026153564,791.7684559822083,837.5352487564087,882.5267655849457,927.6954200267792,973.1152205467224,1017.9473197460175,1063.3655841350555,1108.4938814640045,1153.8251225948334
total minutes,0.0,0.5217278917630513,1.1341907580693562,1.8768683314323424,2.6240416049957274,3.370923761526744,4.130334329605103,4.887838208675385,5.630114579200745,6.385011021296183,7.146594349543253,7.899757444858551,8.653602389494578,9.403812797864278,10.155876636505127,10.921683851877848,11.680186688899994,12.430626710255941,13.196140933036805,13.958920812606811,14.708779426415761,15.461590333779652,16.21858700911204,16.965788662433624,17.72275973558426,18.474898024400076,19.230418709913888
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
