,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Accumulated time steps,0.0,262.0,337.0,413.0,492.0,993.0,1080.0,1183.0,1246.0,1348.0,1849.0,1962.0,2042.0,2543.0,2623.0,3124.0,3233.0,3734.0,3812.0,3888.0,4389.0,4461.0,4535.0,4620.0,4734.0,4854.0,5026.0,5102.0,5185.0,5686.0,5766.0,5837.0,5920.0,6031.0,6532.0,6601.0,6673.0,6754.0,7255.0,7345.0,7419.0,7920.0,8421.0,8550.0,8620.0,8728.0,8812.0,8909.0,9013.0,9097.0,9169.0,9252.0,9753.0,9829.0,9912.0,10004.0,10083.0,10166.0,10231.0,10732.0,10818.0,11319.0,11385.0,11455.0,11529.0,11598.0,11691.0
Episode reward,0.0,401.17351136084227,134.28221115977976,100.85444997216534,131.31756241288062,354.40031070048,148.91871127584918,101.83931933288937,84.62156600065352,137.21950841352546,185.6492901663595,155.93341454398163,114.94016577674346,233.39942885156358,62.93887805684698,318.1526605826839,233.67605881551086,269.79060000843646,53.04233028721107,125.97273758160422,459.48288693016707,112.74960573292041,106.38597866500426,92.20336364666466,186.01212255517243,172.26788897482749,308.39843587692144,122.39837853201199,136.1553976396151,203.02838715576146,120.12886477513801,116.38396364448973,109.63177701725063,104.65701000348878,335.4771607964853,100.72089258640054,87.87948256416894,110.60567037929577,446.12834736486855,166.62078408087922,114.62817586962286,467.9854653645756,478.2360298729965,243.26507905289475,94.47309462012036,233.6711709477402,153.86537320025127,136.85479182627785,108.71302384105799,85.295334237117,99.4967275605443,138.0219635611753,183.6135786389834,129.72581907801737,85.93628924455503,182.55890334916776,105.49675695429404,132.99168929666814,71.08456597091022,285.4133860562375,163.2394719416901,620.5329266135907,113.7019780087098,115.22049423823053,91.94061821432034,92.39350136332918,133.45669777033143
Episode feedback,0.8,0.6961538434763314,0.7027026932067204,0.7199999904000002,0.6282051201512164,0.565999998868,0.5465116215521905,0.40196078037293353,0.43548386394380867,0.3762376200372513,0.375999999248,0.31249999720982147,0.24050632606954017,0.265999999468,0.32911391988463395,0.171999999656,0.18518518347050755,0.157999999684,0.10389610254680387,0.10666666524444447,0.081999999836,0.11267605475104149,0.06849314974666919,0.05952380881519275,0.061946902106664585,0.05882352891744934,0.08187134455045997,0.03999999946666667,0.060975609012492576,0.067999999864,0.025316455375741072,0.05714285632653063,0.04878048720999406,0.03636363603305785,0.041999999916,0.05882352854671282,0.028169013687760373,0.012499999843750002,0.027999999944,0.0,0.027397259898667675,0.017999999964,0.017999999964,0.0,0.0,0.018691588610358984,0.01204819262592539,0.0,0.0,0.02409638525185078,0.0,0.0,0.003999999992,0.0,0.0,0.010989010868252628,0.0,0.012195121802498515,0.0,0.005999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,26.45033049583435,36.7003276348114,48.659677505493164,61.960002422332764,145.55787134170532,161.55184173583984,178.8634614944458,189.50576519966125,206.02635169029236,285.4993121623993,303.21420669555664,315.26559257507324,388.24847745895386,401.44955563545227,470.55718636512756,486.49176931381226,556.7618758678436,568.3858425617218,578.7167427539825,644.5194954872131,655.4068653583527,665.398167848587,677.2420377731323,692.7667698860168,709.3898792266846,733.148199558258,743.3100991249084,754.2216885089874,821.0904054641724,831.9401290416718,842.1536798477173,853.5479226112366,868.6714723110199,933.6572930812836,943.6115350723267,952.9558453559875,964.2876722812653,1028.9593312740326,1040.79070687294,1051.7737152576447,1116.8214037418365,1181.002217054367,1198.207130908966,1207.9026470184326,1222.8266534805298,1234.4783461093903,1247.2607181072235,1261.0048608779907,1272.9247906208038,1283.0468463897705,1294.8259501457214,1358.531745672226,1369.1466279029846,1381.051677942276,1393.7720968723297,1404.739911556244,1416.2285079956055,1425.7338140010834,1490.4583156108856,1502.311297416687,1565.3428928852081,1574.3862571716309,1583.9843401908875,1594.1184554100037,1603.970278263092,1617.1798195838928
total minutes,0.0,0.4408388415972392,0.6116721272468567,0.8109946250915527,1.0326667070388793,2.425964522361755,2.692530695597331,2.9810576915740965,3.1584294199943543,3.433772528171539,4.758321869373321,5.05357011159261,5.254426542917887,6.470807957649231,6.690825927257538,7.842619772752126,8.108196155230205,9.279364597797393,9.473097376028697,9.64527904589971,10.741991591453552,10.923447755972544,11.089969464143117,11.287367296218871,11.546112831433614,11.823164653778075,12.2191366593043,12.388501652081807,12.57036147514979,13.684840091069539,13.865668817361195,14.035894664128621,14.225798710187275,14.47785787185033,15.56095488468806,15.72685891787211,15.882597422599792,16.071461204687754,17.149322187900545,17.346511781215668,17.529561920960745,18.613690062363943,19.68337028423945,19.970118848482766,20.131710783640543,20.380444224675497,20.57463910182317,20.787678635120393,21.016747681299844,21.215413177013396,21.384114106496174,21.58043250242869,22.642195761203766,22.819110465049743,23.0175279657046,23.22953494787216,23.412331859270733,23.603808466593424,23.76223023335139,24.840971926848095,25.03852162361145,26.08904821475347,26.239770952860514,26.39973900318146,26.568640923500062,26.732837971051534,26.95299699306488
cummulative feedback,0.0,181.0,233.0,287.0,336.0,619.0,666.0,707.0,734.0,772.0,960.0,995.0,1014.0,1147.0,1173.0,1259.0,1279.0,1358.0,1366.0,1374.0,1415.0,1423.0,1428.0,1433.0,1440.0,1447.0,1461.0,1464.0,1469.0,1503.0,1505.0,1509.0,1513.0,1517.0,1538.0,1542.0,1544.0,1545.0,1559.0,1559.0,1561.0,1570.0,1579.0,1579.0,1579.0,1581.0,1582.0,1582.0,1582.0,1584.0,1584.0,1584.0,1586.0,1586.0,1586.0,1587.0,1587.0,1588.0,1588.0,1591.0,1591.0,1591.0,1591.0,1591.0,1591.0,1591.0,1591.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
