,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Accumulated time steps,0.0,565.0,904.0,1473.0,2128.0,2537.0,2778.0,2985.0,3576.0,3803.0,4173.0,4968.0,5443.0,6442.0,7122.0,7694.0,8003.0,9002.0,10001.0,11000.0,11317.0,11957.0,12687.0,13323.0,14322.0
Episode reward,0.0,83.39091460886968,86.718030299235,75.11528831487985,69.89855460954544,73.70184168997604,91.30321173124537,92.71813634940831,55.61009612778648,93.51908716252437,93.49157009447623,33.77927466490405,89.9505711402009,-66.58391465758164,87.28712293509008,64.54117426489668,87.17599062962456,-94.76497175682533,-33.98222964288827,-87.91726689801473,83.07526633425347,88.41052209720483,95.19782427406956,54.10067841178319,-24.33919411657644
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,22.763036012649536,37.245548248291016,61.32146978378296,89.51812243461609,107.45130491256714,118.63114619255066,128.29004383087158,153.69215989112854,164.03226041793823,180.35224437713623,214.49915409088135,235.14487528800964,277.73806595802307,307.01825165748596,331.90720438957214,345.67142128944397,387.9527804851532,430.41151428222656,472.74278712272644,486.7784881591797,514.2960166931152,545.5400431156158,572.6772794723511,615.0727071762085
total minutes,0.0,0.37938393354415895,0.6207591374715169,1.0220244963963827,1.4919687072436014,1.790855081876119,1.9771857698758444,2.138167397181193,2.5615359981854757,2.733871006965637,3.005870739618937,3.574985901514689,3.919081254800161,4.628967765967051,5.1169708609581,5.531786739826202,5.761190354824066,6.4658796747525535,7.17352523803711,7.879046452045441,8.112974802652994,8.571600278218588,9.092334051926931,9.544621324539184,10.251211786270142
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
