,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Accumulated time steps,0.0,242.0,660.0,755.0,1065.0,1167.0,1244.0,1355.0,1501.0,1575.0,1637.0,1724.0,1793.0,1856.0,1922.0,1997.0,2254.0,2437.0,2676.0,2863.0,3058.0,3211.0,3340.0,3421.0,3488.0,3552.0,3795.0,3967.0,4037.0,4348.0,4520.0,4593.0,4865.0,4977.0,5226.0,5481.0,5613.0,6114.0,6488.0,6641.0,6696.0,6760.0,7006.0,7239.0,7307.0,7477.0,7895.0,7965.0,8094.0,8209.0,8710.0,9211.0,9712.0,9841.0,10342.0,10843.0,10977.0,11419.0,11920.0
Episode reward,0.0,656.6456372036662,608.7661569305969,210.72718103424256,881.5613003537475,222.1801201415521,170.4255179570165,218.3700010888677,247.14514167628468,176.26895180817587,145.7422237890401,174.11409537620438,131.12783131306978,130.82257006750362,136.4543726219234,150.8876009891911,534.1366243417505,359.00635989155984,910.9267613151852,372.8898551492899,367.39059973551207,291.64380496920245,308.55343275142263,187.42820090361874,171.16763010753618,93.45327899513993,755.4846688752427,300.0022849587538,150.43144803165242,680.8682153867948,334.6094569178724,180.6969355972453,234.76751109902852,205.3650631191577,743.4752732708558,384.42370537429014,177.88054846494896,577.9865416713479,876.6284249185235,296.35092613990486,135.15585647408648,134.84434082173462,329.00103951734394,272.3828562038722,208.09619246964448,258.3413840321858,549.5769412854212,191.30559858030398,315.7591192803547,218.8004374756361,313.34051564525646,275.0003636295164,422.4731645266472,163.347611014926,677.0701511617395,546.559086324042,230.25181259388577,1211.2576584186447,993.0574625409965
Episode feedback,0.8,0.8041666633159722,0.6258992790745821,0.6276595677908556,0.5275080889077408,0.4158415800411725,0.4078947314750693,0.39090908735537194,0.4482758589774079,0.31506848883467825,0.3114754047299114,0.2674418573553273,0.3529411712802769,0.29032257596253913,0.199999996923077,0.2702702666179694,0.2851562488861084,0.24175824042989977,0.18907562945766543,0.2365591385131229,0.20103092679880966,0.1513157884781856,0.1406249989013672,0.19999999750000003,0.13636363429752069,0.04761904686318973,0.13636363580015026,0.10526315727916283,0.13043478071833653,0.08709677391259105,0.07602339136828426,0.12499999826388891,0.09594095905556842,0.1351351339177015,0.06048387072385536,0.04724409430218861,0.08396946500786669,0.047999999904,0.024128686262389582,0.019736841975415514,0.018518518175582997,0.031746031242126486,0.028571428454810498,0.02155172404503567,0.0298507458231232,0.02366863891320332,0.014388489174128324,0.014492753413148502,0.01562499987792969,0.008771929747614652,0.00999999998,0.00999999998,0.007999999984,0.0,0.003999999992,0.005999999988,0.007518796935948895,0.004535147382006469,0.003999999992
total seconds,0.0,26.985758781433105,80.79223322868347,94.74978756904602,133.25674605369568,145.78174090385437,155.84903836250305,169.02945566177368,186.8423719406128,195.6944899559021,203.10139393806458,212.88433241844177,221.3487856388092,228.75018167495728,236.1565306186676,246.31835961341858,278.21735739707947,299.35208773612976,324.1568455696106,345.44985127449036,365.75582242012024,383.1602008342743,396.9327051639557,406.73874974250793,414.101589679718,421.05185079574585,446.6689832210541,464.3062689304352,471.9820988178253,502.13063406944275,519.2955572605133,527.6979582309723,554.7745940685272,566.711594581604,590.3492665290833,614.6901514530182,628.2959325313568,674.5873596668243,710.0184462070465,724.4612970352173,730.5373907089233,737.2258241176605,760.0761551856995,782.3256931304932,789.5433628559113,806.5525281429291,846.655433177948,854.0097372531891,866.8661987781525,877.8148679733276,923.6737854480743,969.0148017406464,1015.3234312534332,1029.0081403255463,1075.0671803951263,1122.7889075279236,1136.0966215133667,1177.5673894882202,1222.4215865135193
total minutes,0.0,0.4497626463572184,1.346537220478058,1.579163126150767,2.2209457675615947,2.429695681730906,2.597483972708384,2.817157594362895,3.1140395323435466,3.2615748325983684,3.385023232301076,3.5480722069740294,3.689146427313487,3.8125030279159544,3.9359421769777936,4.105305993556977,4.636955956617991,4.989201462268829,5.402614092826843,5.757497521241506,6.09593037366867,6.386003347237905,6.615545086065928,6.7789791623751325,6.901693161328634,7.017530846595764,7.444483053684235,7.738437815507253,7.866368313630422,8.36884390115738,8.654925954341888,8.794965970516206,9.246243234475454,9.445193243026733,9.839154442151388,10.244835857550303,10.471598875522613,11.24312266111374,11.833640770117443,12.074354950586955,12.175623178482056,12.287097068627675,12.667935919761657,13.038761552174886,13.15905604759852,13.442542135715485,14.110923886299133,14.233495620886485,14.447769979635874,14.63024779955546,15.394563090801238,16.15024669567744,16.922057187557222,17.15013567209244,17.917786339918774,18.713148458798727,18.934943691889444,19.626123158137002,20.373693108558655
cummulative feedback,0.0,193.0,454.0,513.0,676.0,718.0,749.0,792.0,857.0,880.0,899.0,922.0,946.0,964.0,977.0,997.0,1070.0,1114.0,1159.0,1203.0,1242.0,1265.0,1283.0,1299.0,1308.0,1311.0,1344.0,1362.0,1371.0,1398.0,1411.0,1420.0,1446.0,1461.0,1476.0,1488.0,1499.0,1523.0,1532.0,1535.0,1536.0,1538.0,1545.0,1550.0,1552.0,1556.0,1562.0,1563.0,1565.0,1566.0,1571.0,1576.0,1580.0,1580.0,1582.0,1585.0,1586.0,1588.0,1590.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
