,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,3612.0,3682.0,3739.0,4240.0,4314.0,4404.0,4461.0,4962.0,5029.0,5094.0,5159.0,5225.0,5319.0,5820.0,5889.0,5952.0,6027.0,6528.0,7029.0,7530.0,8031.0,8183.0,8239.0,8327.0,8828.0,9329.0,9830.0,10331.0,10386.0,10446.0,10947.0,11448.0,11507.0
Episode reward,0.0,498.3607375883889,1038.403720426612,1081.2784233069149,1098.4822950972255,393.278057408887,482.6261237791785,407.08077943129234,90.64054435643031,98.77665773081173,93.66640718863943,761.7027148293056,104.64295759028305,86.77271581729606,90.26741522579111,563.115908855624,81.92388306177449,71.3625299210463,70.71567231755921,103.73856206307929,113.99270662690571,692.613203982561,88.93321242247194,82.52054893342573,106.36366015115757,93.95255843307523,667.147944630608,99.87658063529555,253.8210694330415,87.25801105465544,83.73813424200539,84.03461571564821,324.06500877811703,113.73381666508314,1136.5320931298324,122.99628917994191,89.63154424080717,110.37061819450491,333.31625478186106,624.3014274044756,100.1385296483657
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,64.44029831886292,131.62208366394043,199.41916918754578,267.68797969818115,334.7456362247467,400.9306993484497,468.7217655181885,483.6505286693573,493.71110796928406,502.0419170856476,566.0282297134399,576.7733981609344,589.8344819545746,598.1609699726105,663.050351858139,672.2819027900696,681.5308167934418,691.3423442840576,700.6523609161377,713.7135996818542,779.4397792816162,789.2864212989807,798.3538405895233,809.3525454998016,875.1191272735596,940.8330760002136,1005.9646625518799,1071.3343541622162,1089.7750360965729,1098.6130747795105,1110.7908692359924,1175.2622632980347,1240.5762882232666,1306.1734874248505,1370.2281732559204,1378.1203377246857,1386.8111267089844,1451.3423070907593,1517.057503938675,1526.2783744335175
total minutes,0.0,1.0740049719810485,2.193701394399007,3.3236528197924295,4.461466328303019,5.5790939370791115,6.6821783224741615,7.812029425303141,8.060842144489289,8.228518466154734,8.367365284760792,9.433803828557332,9.612889969348908,9.83057469924291,9.969349499543508,11.05083919763565,11.204698379834493,11.358846946557362,11.522372404734293,11.677539348602295,11.895226661364237,12.990662988026937,13.154773688316345,13.305897343158723,13.48920909166336,14.585318787892659,15.680551266670227,16.766077709197997,17.85557256937027,18.162917268276214,18.310217912991842,18.513181153933207,19.587704388300576,20.67627147038778,21.769558123747508,22.837136220932006,22.968672295411427,23.113518778483073,24.189038451512655,25.28429173231125,25.43797290722529
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
