,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Accumulated time steps,0.0,349.0,850.0,1351.0,1852.0,2353.0,2854.0,3355.0,3856.0,4357.0,4432.0,4528.0,4600.0,4672.0,5173.0,5674.0,5735.0,5870.0,6306.0,6807.0,6873.0,6951.0,7452.0,7509.0,7580.0,8081.0,8582.0,8710.0,8776.0,8871.0,8947.0,9011.0,9512.0,10013.0,10096.0,10172.0,10673.0,10743.0,10823.0,11324.0,11825.0
Episode reward,0.0,1062.9299016377536,190.60590974860875,215.53899116108323,201.16945314709218,180.59552547514687,176.37588662777713,203.2960485154503,313.3025292830445,312.1803046204258,182.64995516998013,136.71288388785408,94.29800103177824,91.84067664572169,1121.7373952259964,1716.082916490924,148.67343956239142,442.7014254999569,1546.5578140604628,641.0760627266155,115.02497844212903,114.39923387521748,247.2534315698447,143.11221152936523,185.17848149464461,185.37624275582766,174.89667129139784,373.8188998891496,172.0649050224314,204.07304329243306,167.08297243821136,128.80560262137607,585.1529727554897,2336.1491865169523,237.31752085456964,202.35018656135765,198.95859546605357,211.796865457449,106.19085966324155,1757.6845819467655,2089.1302531402507
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,49.47437834739685,121.08699035644531,193.91675734519958,266.716068983078,339.1815016269684,411.6662817001343,483.7947027683258,555.8869094848633,627.9818558692932,639.5424897670746,654.33855509758,665.2082462310791,676.383442401886,748.5912299156189,821.1513426303864,830.9610047340393,851.5294020175934,914.4151222705841,986.6241133213043,997.1997971534729,1009.3961169719696,1080.7124836444855,1089.7455439567566,1100.7369582653046,1173.0077164173126,1245.5170414447784,1264.6607813835144,1275.1559000015259,1289.873016834259,1301.8974318504333,1311.7971782684326,1384.5991623401642,1457.6756188869476,1470.5195088386536,1482.226061820984,1554.6062333583832,1565.6511957645416,1578.0519728660583,1647.2837536334991,1711.3861820697784
total minutes,0.0,0.8245729724566142,2.018116505940755,3.2319459557533263,4.445267816384633,5.65302502711614,6.861104695002238,8.063245046138764,9.264781824747722,10.46636426448822,10.65904149611791,10.905642584959667,11.086804103851318,11.273057373364766,12.476520498593649,13.68585571050644,13.849350078900654,14.192156700293223,15.240252037843069,16.44373522202174,16.619996619224548,16.823268616199492,18.01187472740809,18.16242573261261,18.34561597108841,19.55012860695521,20.758617357412973,21.07767968972524,21.252598333358765,21.497883613904317,21.698290530840556,21.863286304473878,23.076652705669403,24.294593648115793,24.508658480644225,24.7037676970164,25.910103889306388,26.094186596075694,26.300866214434304,27.454729227224984,28.52310303449631
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
