,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Accumulated time steps,0.0,502.0,1003.0,1075.0,1576.0,1690.0,1755.0,2256.0,2757.0,3258.0,3327.0,3392.0,3455.0,3956.0,4032.0,4533.0,4591.0,5092.0,5593.0,5750.0,6251.0,6326.0,6389.0,6448.0,6500.0,7001.0,7502.0,8003.0,8504.0,8571.0,9072.0,9573.0,10074.0,10160.0,10219.0,10292.0,10380.0,10881.0,10952.0,11453.0,11515.0,11571.0,11632.0
Episode reward,0.0,274.86673050500235,182.96623179417364,103.21774891060012,395.90739487665513,88.42354667035222,65.7169018539652,468.4830595649691,139.19476895775708,96.3892218553261,90.26114896937473,72.55736711723898,74.8891289537067,104.81953738841221,72.79155463274449,131.29683528982994,58.8748402652843,137.1594864832652,525.372877144156,160.779789363119,182.87435806020065,84.85960110757703,102.87649081922005,91.15112387657688,59.24669626227487,180.7199670901218,96.56209996595223,213.47532583735298,172.46500686518658,117.77769231655394,100.80275695127396,118.59866678506958,84.1711375177797,83.5568871737784,64.49336245570035,117.1561206601191,96.14258741983498,159.6935317085121,78.95684840531031,94.80090716504066,69.091083676927,87.07167036747195,60.47888569727748
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,31.388367652893066,65.89242696762085,72.05503416061401,117.28085279464722,130.20836281776428,138.23436093330383,201.36738109588623,268.41697335243225,337.204505443573,347.129855632782,356.9232258796692,366.5393786430359,433.0007722377777,444.23780059814453,510.6706757545471,519.0893049240112,588.2155089378357,654.3572194576263,675.4277205467224,741.8040082454681,752.6153705120087,761.671288728714,770.5120944976807,778.322571516037,843.2034435272217,909.3164961338043,975.7350177764893,1042.568653345108,1052.2926046848297,1121.721863746643,1189.3374950885773,1257.1952486038208,1269.616061449051,1278.5376949310303,1288.9506957530975,1301.870146036148,1365.9295134544373,1376.0853006839752,1441.5784146785736,1450.6912705898285,1458.9153270721436,1467.8413531780243
total minutes,0.0,0.523139460881551,1.0982071161270142,1.2009172360102336,1.9546808799107869,2.1701393802960713,2.303906015555064,3.3561230182647703,4.473616222540538,5.620075090726217,5.7854975938796995,5.9487204313278195,6.108989644050598,7.2166795372962955,7.403963343302409,8.511177929242452,8.651488415400188,9.803591815630595,10.905953657627105,11.257128675778707,12.363400137424469,12.543589508533477,12.6945214788119,12.841868241628012,12.972042858600616,14.053390725453694,15.155274935563405,16.26225029627482,17.376144222418468,17.538210078080496,18.695364395777386,19.822291584809623,20.953254143397015,21.160267690817516,21.308961582183837,21.482511595884958,21.697835767269133,22.76549189090729,22.934755011399588,24.02630691130956,24.17818784316381,24.315255451202393,24.464022552967073
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
