,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Accumulated time steps,0.0,1000.0,1598.0,2008.0,2445.0,2937.0,3280.0,3443.0,3794.0,3961.0,4115.0,4256.0,4407.0,4909.0,5056.0,5201.0,5364.0,5512.0,5787.0,5952.0,6200.0,6439.0,6796.0,6983.0,7140.0,7382.0,7548.0,7796.0,8135.0,8556.0,8793.0,9025.0,9276.0,9619.0,9769.0,9933.0,10191.0,10451.0,10599.0,10831.0,11091.0,11332.0,11481.0,11820.0,11971.0,12298.0,12571.0,12717.0,12974.0,13294.0,13439.0,13677.0,13920.0,14253.0,14488.0,14744.0,14912.0,15141.0,15395.0,15722.0,16016.0,16336.0,16662.0,16820.0,16970.0,17118.0,17268.0,17532.0,17767.0,17931.0,18175.0,18402.0,18655.0,18811.0,19051.0,19460.0,19703.0
Episode reward,0.0,-59.97474501451039,66.09960361391714,76.15832196450799,68.39542604591294,70.26541461861935,83.28820329267828,92.25629737127467,78.49370916794261,93.15905505371278,91.66050292058276,91.72614892640846,90.09795510129388,76.92671142327862,90.19637455339867,90.32169396518634,93.23921245759554,91.34469695950837,82.85170482944537,92.19496394488655,84.76409172827323,82.0147319336594,84.31538562004353,85.36413226584688,91.88763977387016,85.98060495957566,91.97337231344098,86.02401128554068,81.86623809543131,71.92775462180829,84.21438886747333,84.75608838431913,85.39475776982803,87.17875138255107,91.50708731393497,90.02731751218515,83.2716971708779,84.01313204865248,91.64920287353722,83.93869498080545,87.4408373383955,85.98341296888893,90.42153096422832,83.98998287083143,91.44924204776048,80.14217278667779,82.94168744696329,90.3831606459045,90.91503612298496,76.23351446350975,91.98321583893728,84.74342552144637,82.04551752321387,84.3269186013432,84.69780413102401,85.39685183817356,92.44548769401594,92.48895181374101,84.1294308890729,75.00631517240272,87.2347792990733,86.48064631746246,76.21681692560519,92.00287511024348,92.07012474730425,92.37645999846104,91.67829256344652,89.46217939829546,85.67725636976799,91.0463663663663,85.34512462320497,90.81286538349516,88.28806578333231,89.67737771357257,82.50727213535666,71.25558957374633,86.61429466256055
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,41.84058713912964,67.7944815158844,86.15699315071106,105.64626717567444,127.32886552810669,142.9315664768219,150.82585644721985,166.66558146476746,174.5022497177124,182.00450086593628,188.97137188911438,196.41314673423767,218.66789269447327,225.92634224891663,233.11381816864014,240.89902520179749,248.28118753433228,260.8742823600769,268.90996384620667,280.0447127819061,291.25274896621704,307.20972180366516,316.09338998794556,323.696350812912,334.97506189346313,342.9406797885895,354.38429498672485,369.5924253463745,388.4716296195984,399.4852297306061,410.36318373680115,421.8811755180359,437.3036172389984,444.71967124938965,452.78321838378906,464.7197103500366,476.65708112716675,483.91892981529236,494.617378950119,506.5088138580322,517.8471491336823,525.1064116954803,540.411018371582,547.8197295665741,562.4995250701904,575.2080898284912,582.3706166744232,594.2385015487671,608.7938966751099,615.8841199874878,626.7705309391022,638.0309929847717,653.1009929180145,664.1634857654572,675.9902579784393,684.08495926857,694.6833319664001,706.4061391353607,721.2070560455322,734.691846370697,749.3206615447998,763.959397315979,771.6870667934418,779.0142393112183,786.4399662017822,793.7602171897888,805.8673887252808,816.9664244651794,824.8090624809265,836.1953120231628,846.8794682025909,858.5846881866455,866.30908036232,877.3089110851288,895.3454475402832,906.5741450786591
total minutes,0.0,0.697343118985494,1.12990802526474,1.4359498858451842,1.7607711195945739,2.1221477588017783,2.3821927746136984,2.513764274120331,2.7777596910794577,2.90837082862854,3.033408347765605,3.149522864818573,3.273552445570628,3.6444648782412212,3.765439037481944,3.885230302810669,4.014983753363292,4.138019792238871,4.347904706001282,4.481832730770111,4.667411879698435,4.854212482770284,5.120162030061086,5.268223166465759,5.3949391802152,5.582917698224386,5.715677996476491,5.906404916445414,6.159873755772908,6.47452716032664,6.658087162176768,6.839386395613352,7.031352925300598,7.288393620649973,7.411994520823161,7.546386973063151,7.745328505833943,7.9442846854527795,8.065315496921539,8.243622982501984,8.441813564300537,8.630785818894704,8.751773528258006,9.006850306193034,9.130328826109569,9.374992084503173,9.58680149714152,9.70617694457372,9.903975025812786,10.146564944585164,10.264735333124797,10.446175515651703,10.63384988307953,10.885016548633576,11.069391429424286,11.266504299640655,11.401415987809498,11.578055532773336,11.773435652256012,12.020117600758871,12.244864106178284,12.48867769241333,12.732656621932984,12.86145111322403,12.983570655186972,13.107332770029704,13.229336953163147,13.431123145421346,13.616107074419658,13.746817708015442,13.93658853371938,14.114657803376515,14.309744803110759,14.438484672705332,14.621815184752146,14.922424125671387,15.109569084644317
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
