,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Accumulated time steps,0.0,1000.0,1643.0,1921.0,2358.0,2693.0,2842.0,3218.0,3550.0,3807.0,4077.0,4247.0,4586.0,4742.0,4910.0,5057.0,5389.0,5654.0,5809.0,5962.0,6124.0,6271.0,6506.0,6749.0,6899.0,7053.0,7296.0,7618.0,8073.0,8341.0,8492.0,8646.0,8902.0,9076.0,9231.0,9610.0,9762.0,9941.0,10093.0,10240.0,10489.0,10813.0,10960.0,11114.0,11527.0,11694.0,11841.0,11999.0,12262.0,12452.0,12727.0,13083.0,13286.0,13437.0,13684.0,13930.0,14185.0,14531.0,14687.0,14842.0,15185.0,15357.0,15506.0,15860.0,16137.0,16399.0,16750.0,16907.0,17238.0,17391.0,17770.0,18043.0,18323.0,18580.0,18852.0,19207.0,19385.0,19728.0,19976.0
Episode reward,0.0,-65.79121421371259,66.43581424255868,86.6392286842284,73.12175047784427,76.52728313662038,91.03117454048336,76.33329740862641,79.2410182096678,88.05868839077753,89.93542391592395,89.77448833357259,77.61472137178494,88.80753600990475,91.62800297733236,91.29424211634311,75.89737449850858,83.15577256489456,91.2117692729885,90.86797948401967,92.08320129632129,90.24638364649599,90.18087130866982,84.88441541213483,91.05026802548345,90.9043775233749,85.86557904300666,76.57708271789772,81.76010638629603,86.85388269663483,90.5302319963579,91.15739534811136,85.40444767769134,88.91055213871836,91.22697197960605,82.67157700047683,91.71397343511988,92.17765572073411,91.56664016622082,91.24367850282492,86.46630435708296,78.55352390380826,91.35753559263817,91.99384173153967,70.50457721124636,92.75103985864874,91.53915984802427,91.93430913100804,85.26521906390262,91.89974223498024,86.79127225048141,77.87042121335074,91.46603686642504,91.78266891412412,87.4956940418282,87.16479238296635,85.516838423916,80.64762632561352,91.6984282087018,90.79466080641971,80.72577122404095,90.34295002414424,90.48541871910108,85.30750562249054,83.72561896384619,87.31942218200993,78.25898055613851,91.97317833223019,76.74052745940251,90.66583215923595,84.0419446308932,83.42753400297002,83.83455654184051,88.58561386859354,89.83945653921462,80.71867570635166,89.62386389482518,81.77547603377512,86.43781793303079
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,40.63601636886597,67.72029852867126,80.16027522087097,99.26904702186584,114.22106719017029,121.3667471408844,137.70470690727234,152.5971486568451,164.19740104675293,176.3569633960724,184.3706614971161,199.42030310630798,206.83226370811462,214.75841879844666,221.77041459083557,236.5395929813385,248.52633094787598,255.99407935142517,263.1795530319214,270.7669279575348,277.8459506034851,288.51683831214905,299.680490732193,306.9291274547577,314.41001319885254,325.50305128097534,339.7545771598816,359.8362340927124,371.9682660102844,379.2868506908417,386.7828047275543,398.1732394695282,406.3463444709778,413.78043389320374,430.4941952228546,437.81282138824463,446.2366681098938,453.60596108436584,460.62882113456726,471.88137102127075,486.1930890083313,493.25387740135193,500.68664813041687,518.9292027950287,526.7293829917908,533.7567162513733,541.4137644767761,553.2886273860931,562.1622574329376,574.5325846672058,590.1753530502319,599.5494372844696,606.7513525485992,617.8859179019928,629.1389012336731,640.7119565010071,655.9638543128967,663.3589210510254,670.6768686771393,685.7438659667969,693.9824163913727,701.2608635425568,716.8592782020569,729.2898139953613,741.1956429481506,756.7101397514343,764.1978275775909,779.0007288455963,786.3602013587952,803.2375936508179,815.7418057918549,828.3808486461639,840.1076166629791,852.4589486122131,868.4519188404083,876.827641248703,892.3185570240021,903.8191432952881
total minutes,0.0,0.6772669394810994,1.128671642144521,1.3360045870145163,1.6544841170310973,1.9036844531695047,2.02277911901474,2.295078448454539,2.543285810947418,2.7366233507792157,2.939282723267873,3.072844358285268,3.3236717184384665,3.447204395135244,3.579306979974111,3.6961735765139263,3.9423265496889752,4.142105515797933,4.26656798919042,4.386325883865356,4.5127821326255795,4.630765843391418,4.808613971869151,4.99467484553655,5.115485457579295,5.240166886647542,5.425050854682922,5.662576285998027,5.997270568211873,6.199471100171407,6.321447511514028,6.446380078792572,6.63622065782547,6.772439074516297,6.896340564886729,7.174903253714244,7.296880356470743,7.437277801831564,7.560099351406097,7.677147018909454,7.864689517021179,8.103218150138854,8.220897956689198,8.344777468840281,8.648820046583811,8.77882304986318,8.895945270856222,9.023562741279601,9.221477123101552,9.369370957215628,9.575543077786763,9.836255884170532,9.992490621407827,10.112522542476654,10.29809863169988,10.485648353894552,10.678532608350118,10.932730905214946,11.05598201751709,11.177947811285655,11.429064432779947,11.566373606522879,11.687681059042612,11.947654636700948,12.154830233256023,12.353260715802511,12.611835662523905,12.736630459626516,12.983345480759938,13.106003355979919,13.38729322751363,13.595696763197582,13.806347477436066,14.001793611049653,14.207649143536885,14.474198647340138,14.613794020811717,14.871975950400035,15.063652388254802
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
