,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,3649.0,4150.0,4501.0,5002.0,5503.0,6004.0,6505.0,7006.0,7507.0,8008.0,8509.0,9010.0,9511.0,10012.0,10513.0,10591.0,10660.0,10738.0,11239.0,11740.0,11854.0,11955.0
Episode reward,0.0,134.9060212898725,308.3264908014591,202.57105627411383,190.5504401548433,199.30499602612193,2097.7733372694724,197.57604206769142,436.8554032342202,190.29684275522536,807.9525744952327,195.2230757348318,290.7575272186345,190.45325188547545,92.49764520610182,215.32368051869926,1854.0897207486885,150.65758704688463,191.87397667412657,213.58645207611897,197.70443516154987,515.7141577801655,188.74001048439993,216.2610883537039,151.37874388708596,197.11277645343327,2236.4220068468485,506.52411251609436,308.4787377345306,226.09745623951713
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,79.93432378768921,163.29107999801636,246.7187647819519,330.2189841270447,414.5033452510834,499.1072418689728,583.2654676437378,608.050466299057,692.0620858669281,752.1183435916901,836.5264501571655,921.8695328235626,1006.1144638061523,1085.08243227005,1165.9706678390503,1246.6344015598297,1327.4764199256897,1407.4357333183289,1487.8815236091614,1568.8290259838104,1648.7032384872437,1724.8827188014984,1736.5507864952087,1746.4838359355927,1757.587702512741,1809.2790026664734,1852.2664811611176,1862.1196801662445,1870.3941197395325
total minutes,0.0,1.3322387297948202,2.7215179999669394,4.111979413032532,5.503649735450745,6.9083890875180565,8.318454031149546,9.72109112739563,10.134174438317617,11.534368097782135,12.535305726528168,13.942107502619425,15.364492213726043,16.768574396769207,18.084707204500834,19.43284446398417,20.777240025997163,22.124606998761497,23.457262221972147,24.79802539348602,26.14715043306351,27.478387308120727,28.748045313358308,28.94251310825348,29.108063932259878,29.29312837521235,30.154650044441222,30.871108019351958,31.035328002770743,31.17323532899221
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,5.0,5.0,6.0,7.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1111111111111111,0.2,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.14285714285714285,0.13333333333333333,0.125,0.11764705882352941,0.1111111111111111,0.10526315789473684,0.1,0.09523809523809523,0.09090909090909091,0.13043478260869565,0.16666666666666666,0.2,0.19230769230769232,0.18518518518518517,0.21428571428571427,0.2413793103448276
