,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2577.0,2641.0,3142.0,3218.0,3339.0,3414.0,3915.0,4416.0,4491.0,4548.0,5049.0,5550.0,5616.0,6117.0,6178.0,6275.0,6365.0,6866.0,7367.0,7868.0,8369.0,8870.0,9371.0,9872.0,10373.0,10874.0,11375.0,11876.0
Episode reward,0.0,172.79543828674167,260.5354356883992,538.692818463354,1271.420110523073,245.19505330386312,147.2443793559636,145.4516553742839,295.0449540623586,163.27380892147636,169.53649990956745,145.6443397501332,172.95461380551993,277.2431561691002,202.23553544100636,134.4128136505823,254.99375503395638,212.96835644433656,146.06537969959317,286.61346841463484,149.26268637173882,274.3080816249304,196.89989114100288,180.89492672325315,271.78259660803536,275.03241893671577,272.594482796843,373.67336204127616,258.4986955767147,192.6011473491029,334.2492416458242,286.05962155642834,105.3715026585915,226.9130586113475
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,57.19163417816162,136.75547647476196,219.87050461769104,303.1760039329529,387.8690152168274,400.9198296070099,412.74054622650146,498.60003995895386,512.4030096530914,534.2445924282074,548.0981121063232,632.2073092460632,715.8932163715363,729.3662052154541,739.8461232185364,825.0462265014648,910.206004858017,922.4378101825714,1008.0843489170074,1019.8020429611206,1036.900297164917,1052.3714663982391,1132.9060242176056,1214.326005935669,1295.7513613700867,1376.3418943881989,1456.709953069687,1537.4800803661346,1618.028911113739,1699.557000875473,1775.9452035427094,1836.7828693389893,1885.068247795105
total minutes,0.0,0.9531939029693604,2.2792579412460325,3.6645084102948506,5.052933398882548,6.464483586947123,6.681997160116832,6.879009103775024,8.310000665982564,8.540050160884856,8.904076540470124,9.134968535105388,10.536788487434388,11.93155360619227,12.156103420257569,12.33076872030894,13.750770441691081,15.17010008096695,15.373963503042857,16.801405815283456,16.996700716018676,17.281671619415285,17.539524439970652,18.881767070293428,20.238766765594484,21.595856022834777,22.93903157313665,24.278499217828116,25.624668006102244,26.96714851856232,28.325950014591218,29.59908672571182,30.61304782231649,31.417804129918416
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,4.0,5.0,5.0,5.0,6.0,7.0,7.0,7.0,8.0,8.0,9.0,10.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.2857142857142857,0.25,0.3333333333333333,0.4,0.45454545454545453,0.4166666666666667,0.38461538461538464,0.42857142857142855,0.4666666666666667,0.4375,0.4117647058823529,0.4444444444444444,0.42105263157894735,0.45,0.47619047619047616,0.5,0.4782608695652174,0.4583333333333333,0.44,0.4230769230769231,0.4074074074074074,0.39285714285714285,0.3793103448275862,0.36666666666666664,0.3548387096774194,0.34375,0.3333333333333333
