,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Accumulated time steps,0.0,502.0,1003.0,1129.0,1630.0,1724.0,2225.0,2310.0,2811.0,2913.0,3414.0,3480.0,3529.0,3582.0,3674.0,3769.0,3841.0,3908.0,3968.0,4058.0,4559.0,5060.0,5278.0,5779.0,6280.0,6781.0,6885.0,7386.0,7887.0,8388.0,8889.0,9390.0,9891.0,10392.0,10893.0,11061.0,11562.0
Episode reward,0.0,102.1879918499673,330.8936376010893,343.57551736998266,274.35021289446024,172.90868391364253,125.67642192933747,270.8784209272332,148.16820118336943,326.03307657449164,100.58115090102075,199.41628290744077,131.00395684992156,138.16395053773994,117.39514503885954,266.4091917647303,210.7551199826543,146.3480173675497,131.89776822112287,305.7476197910302,187.7858881391507,372.80958831062316,1052.6715539338243,340.3677060100744,546.8068244003598,597.7867774700545,351.427477269984,257.6347143860282,589.5832370487855,295.07224258172954,348.4955126780312,575.540565712358,261.1584099507936,540.8010955093326,721.1177996527539,746.0961401890982,517.0234165418233
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,30.49370789527893,63.11580228805542,72.01045179367065,107.7694079875946,117.43711757659912,166.24590468406677,176.90431809425354,239.8294072151184,255.4616825580597,337.73110461235046,349.57949709892273,358.45060896873474,367.89778089523315,383.37782311439514,399.92854499816895,412.7025737762451,424.6057279109955,435.50439405441284,451.4522409439087,534.0372829437256,616.8133010864258,653.1217002868652,735.8307857513428,819.1903097629547,901.3764698505402,918.2554543018341,1001.4940943717957,1084.1338551044464,1166.821118593216,1249.3432059288025,1331.9255464076996,1415.3647718429565,1496.5563666820526,1577.7623505592346,1605.4355030059814,1687.4132287502289
total minutes,0.0,0.5082284649213155,1.051930038134257,1.2001741965611776,1.7961567997932435,1.9572852929433187,2.7707650780677797,2.9484053015708924,3.99715678691864,4.257694709300995,5.628851743539174,5.826324951648712,5.974176816145579,6.131629681587219,6.389630385239919,6.665475749969483,6.878376229604085,7.076762131849924,7.258406567573547,7.5242040157318115,8.900621382395427,10.280221684773762,10.885361671447754,12.263846429189046,13.653171829382579,15.02294116417567,15.304257571697235,16.69156823952993,18.068897585074108,19.447018643220265,20.82238676548004,22.19875910679499,23.589412864049276,24.942606111367542,26.296039175987243,26.757258383433022,28.123553812503815
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,4.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,13.0,13.0,14.0,14.0,14.0,14.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,16.0,16.0
total_success_div_episode,0.0,0.0,0.0,0.3333333333333333,0.25,0.4,0.3333333333333333,0.42857142857142855,0.375,0.4444444444444444,0.4,0.45454545454545453,0.5,0.5384615384615384,0.5714285714285714,0.6,0.625,0.6470588235294118,0.6666666666666666,0.6842105263157895,0.65,0.6190476190476191,0.6363636363636364,0.6086956521739131,0.5833333333333334,0.56,0.5769230769230769,0.5555555555555556,0.5357142857142857,0.5172413793103449,0.5,0.4838709677419355,0.46875,0.45454545454545453,0.4411764705882353,0.45714285714285713,0.4444444444444444
