,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Accumulated time steps,0.0,502.0,1003.0,1082.0,1172.0,1673.0,2174.0,2228.0,2305.0,2806.0,3307.0,3377.0,3437.0,3938.0,4027.0,4528.0,5029.0,5099.0,5167.0,5668.0,6169.0,6670.0,7171.0,7672.0,7757.0,8258.0,8313.0,8814.0,8875.0,9376.0,9452.0,9516.0,9580.0,9635.0,9688.0,10189.0,10690.0,10755.0,11256.0,11354.0,11410.0,11911.0,11964.0
Episode reward,0.0,399.7803790899523,646.2830589890254,84.16513968847897,132.51196082071112,1001.8314441021734,1123.11562952722,61.08396598131368,105.34013241648631,277.41074941445896,727.5771014551727,73.09105254096099,98.14099571240122,939.9515536564295,161.51215433943267,391.79080807071216,105.82128381606032,89.7817346731248,86.54429891468071,519.6628867961289,437.71990687002545,359.4752039672487,1399.386584183188,64.91431008182269,87.49835951996309,114.32845972211452,92.88959600134108,358.84000587374527,89.69839284140814,101.8448930475179,88.04221429759498,104.13418877146779,62.0919691092939,59.58409921614513,86.36874836446869,492.3258500227821,486.32070751470246,107.55849909614562,110.50628683977762,83.44349195054515,68.07014861738938,48.31605633986051,86.17019205371717
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,52.17853021621704,115.286780834198,126.21920728683472,138.30369472503662,201.95172119140625,265.4921748638153,273.34345149993896,283.7201166152954,347.6710169315338,411.7834424972534,421.75621247291565,430.26506304740906,493.0823745727539,505.4218521118164,569.1712350845337,633.2871291637421,643.1408758163452,652.5828139781952,716.9897031784058,777.165167093277,838.2571406364441,899.0796213150024,960.4223387241364,971.8281049728394,1033.274697303772,1040.7350370883942,1102.671718597412,1111.345304965973,1173.4665105342865,1183.5638599395752,1192.4748368263245,1200.9669144153595,1208.582971572876,1216.2720093727112,1278.2201166152954,1341.0364654064178,1349.9015183448792,1411.1728031635284,1423.9942927360535,1431.1192834377289,1478.0844314098358,1482.6723346710205
total minutes,0.0,0.869642170270284,1.9214463472366332,2.1036534547805785,2.3050615787506104,3.365862019856771,4.4248695810635885,4.555724191665649,4.728668610254924,5.794516948858897,6.863057374954224,7.029270207881927,7.171084384123485,8.218039576212565,8.42369753519694,9.486187251408895,10.554785486062368,10.719014596939086,10.87638023296992,11.949828386306763,12.95275278488795,13.970952343940734,14.98466035525004,16.007038978735604,16.197135082880656,17.221244955062865,17.345583951473238,18.377861976623535,18.522421749432883,19.557775175571443,19.726064332326253,19.874580613772075,20.016115240255992,20.1430495262146,20.271200156211854,21.303668610254924,22.35060775677363,22.49835863908132,23.519546719392142,23.73323821226756,23.851988057295483,24.634740523497264,24.711205577850343
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
