,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Accumulated time steps,0.0,447.0,570.0,663.0,801.0,948.0,1027.0,1179.0,1305.0,1549.0,1644.0,1937.0,2012.0,2187.0,2264.0,2636.0,2742.0,2850.0,3180.0,3424.0,3925.0,4426.0,4927.0,5428.0,5929.0,6430.0,6931.0,7432.0,7933.0,8434.0,8935.0,9321.0,9598.0,10099.0,10600.0,10943.0,11444.0,11723.0
Episode reward,0.0,591.6755137851338,219.99143983703593,199.69128726539435,255.37901858262094,253.9078968273993,158.32816580684988,309.6508857253706,208.63744394469572,309.96356334465776,145.3996900268757,500.9049114895796,144.51230657595485,345.39306895514636,159.63485883939293,744.0853085018633,169.41417290217302,226.97381398998428,385.9496330230068,352.7607808727497,857.9197508799535,1053.1065464250553,393.9063624603749,442.8127121397822,229.68194948430812,906.7837423623777,505.2243228085449,388.7157344920726,424.6990704216087,686.4866933229081,168.3625486928036,294.4348250398733,347.55224885544465,445.81995466582475,367.0312348217691,375.21167305778454,335.4316398257433,194.28649655440822
Episode feedback,0.8,0.7460674140537811,0.6065573720773986,0.5108695596644613,0.5547445214982152,0.49315068155376246,0.5128205062458909,0.5231788044822596,0.41599999667200005,0.43209876365391453,0.25531914622000906,0.32191780711671986,0.32432431994156324,0.3045976993988638,0.302631574965374,0.2911051205091506,0.14285714149659864,0.2523364462398463,0.19148936112009313,0.15226337385899846,0.115999999768,0.117999999764,0.083999999832,0.061999999876,0.043999999912,0.041999999916,0.011999999976,0.017999999964,0.013999999972,0.01999999996,0.007999999984,0.007792207771968291,0.007246376785339214,0.003999999992,0.003999999992,0.0,0.001999999996,0.0035971222892189846
total seconds,0.0,126.06774997711182,158.44277429580688,181.3981647491455,215.98250365257263,251.4526515007019,271.3638861179352,309.3828914165497,338.0038197040558,394.42909264564514,413.41024231910706,474.8607370853424,491.67294216156006,527.8594934940338,545.3872303962708,622.5220022201538,641.6914398670197,664.4205873012543,727.0879464149475,773.5512187480927,865.1138913631439,956.1591279506683,1043.5840315818787,1130.5877826213837,1217.4941759109497,1303.7414331436157,1389.3741264343262,1474.7547090053558,1558.927696466446,1645.4297180175781,1730.9684264659882,1795.9348726272583,1843.505457162857,1928.2150585651398,2011.2876980304718,2057.5322415828705,2116.826285839081,2143.7322726249695
total minutes,0.0,2.101129166285197,2.6407129049301146,3.023302745819092,3.599708394209544,4.1908775250116985,4.52273143529892,5.156381523609161,5.633396995067597,6.573818210760752,6.890170705318451,7.91434561808904,8.194549036026,8.797658224900564,9.08978717327118,10.375366703669231,10.694857331116994,11.073676455020905,12.118132440249125,12.89252031246821,14.418564856052399,15.935985465844473,17.39306719303131,18.843129710356394,20.291569598515828,21.729023885726928,23.156235440572104,24.579245150089264,25.982128274440765,27.423828633626304,28.849473774433136,29.93224787712097,30.725090952714286,32.13691764275233,33.5214616338412,34.29220402638118,35.28043809731801,35.72887121041616
cummulative feedback,0.0,332.0,406.0,453.0,529.0,601.0,641.0,720.0,772.0,877.0,901.0,995.0,1019.0,1072.0,1095.0,1203.0,1218.0,1245.0,1308.0,1345.0,1403.0,1462.0,1504.0,1535.0,1557.0,1578.0,1584.0,1593.0,1600.0,1610.0,1614.0,1617.0,1619.0,1621.0,1623.0,1623.0,1624.0,1625.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,20.0,21.0,21.0,21.0,22.0,22.0,23.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.9047619047619048,0.8636363636363636,0.8260869565217391,0.7916666666666666,0.76,0.7307692307692307,0.7037037037037037,0.6785714285714286,0.6551724137931034,0.6333333333333333,0.6451612903225806,0.65625,0.6363636363636364,0.6176470588235294,0.6285714285714286,0.6111111111111112,0.6216216216216216
