,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Accumulated time steps,0.0,66.0,408.0,488.0,575.0,717.0,791.0,904.0,991.0,1249.0,1343.0,1448.0,1579.0,1722.0,1781.0,1964.0,2079.0,2140.0,2372.0,2582.0,2652.0,2944.0,3445.0,3946.0,4447.0,4657.0,5158.0,5479.0,5571.0,5922.0,6409.0,6469.0,6970.0,7471.0,7972.0,8473.0,8547.0,8605.0,9106.0,9562.0,10063.0,10564.0,11065.0,11566.0
Episode reward,0.0,142.22773018468786,586.5493292421465,159.10665415610978,150.71768941792553,306.16729730144533,155.1403859416111,233.81157856836666,173.60966870269283,354.98467472575356,177.3410054980076,196.93559219310904,226.05084724757057,230.68183243348622,136.0621866576663,387.59600622352815,207.8105498807232,140.9392222680223,364.6653413915801,403.0117619996174,152.83831051730905,367.18166695857013,781.8580285021214,652.8507868802299,481.6860263334189,246.21980416969612,901.0957425558297,315.87160448856645,108.71617428538114,398.6117746121503,1247.293530111564,157.87244330497975,285.05985565684523,637.230608603267,528.7986659723783,394.0289786031818,137.7726764127342,129.12244437251672,429.86001251888814,1461.0458944978645,259.98820923181137,261.8984711210838,282.69701374715146,442.53525369593234
Episode feedback,0.8,0.8593749865722659,0.6832844554742391,0.6835442951450089,0.4767441805029747,0.5744680810321413,0.4794520482266843,0.49999999553571434,0.5116279010275826,0.48638132106466414,0.3440860178055267,0.3749999963942308,0.37692307402366865,0.38028168746280505,0.22413792717003575,0.3076923060016906,0.26315789242843957,0.2833333286111112,0.27705627585689924,0.22488038169913693,0.24637680802352452,0.1890034357766205,0.15999999968,0.10999999978,0.10999999978,0.05741626766786475,0.073999999852,0.04687499985351563,0.05494505434126314,0.02857142848979592,0.04526748961879117,0.016949152255099114,0.017999999964,0.01999999996,0.017999999964,0.017999999964,0.0,0.0,0.007999999984,0.008791208771887453,0.001999999996,0.001999999996,0.007999999984,0.005999999988
total seconds,0.0,8.944146633148193,57.79609775543213,70.23953628540039,81.25204372406006,99.82617902755737,110.03260660171509,125.44849514961243,137.20671486854553,168.6900556087494,179.8063519001007,192.60564613342285,211.35265040397644,231.99664044380188,238.88078451156616,261.85153126716614,275.5672514438629,283.14434933662415,309.7334420681,332.7851438522339,342.53047013282776,373.24205446243286,425.85921597480774,475.0832054615021,523.8350625038147,543.8762099742889,590.8371202945709,621.500813961029,631.2860090732574,664.2353420257568,709.3680634498596,715.8924922943115,762.0474965572357,809.6305239200592,855.1620373725891,902.1492252349854,909.5708458423615,915.5282182693481,961.665102481842,1005.7490775585175,1053.6954061985016,1099.625471830368,1146.039294242859,1189.2949810028076
total minutes,0.0,0.14906911055246988,0.9632682959238689,1.1706589380900065,1.3542007287343343,1.6637696504592896,1.8338767766952515,2.0908082524935403,2.2867785811424257,2.81150092681249,2.9967725316683453,3.210094102223714,3.5225441733996075,3.866610674063365,3.9813464085261026,4.364192187786102,4.592787524064382,4.719072488943736,5.162224034468333,5.546419064203898,5.708841168880463,6.220700907707214,7.097653599580129,7.918053424358368,8.730584375063579,9.064603499571483,9.847285338242848,10.358346899350485,10.52143348455429,11.070589033762614,11.82280105749766,11.931541538238525,12.700791609287261,13.49384206533432,14.252700622876485,15.03582042058309,15.159514097372691,15.258803637822469,16.0277517080307,16.76248462597529,17.561590103308358,18.327091197172802,19.100654904047648,19.82158301671346
cummulative feedback,0.0,55.0,288.0,342.0,383.0,464.0,499.0,555.0,599.0,724.0,756.0,795.0,844.0,898.0,911.0,967.0,997.0,1014.0,1078.0,1125.0,1142.0,1197.0,1277.0,1332.0,1387.0,1399.0,1436.0,1451.0,1456.0,1466.0,1488.0,1489.0,1498.0,1508.0,1517.0,1526.0,1526.0,1526.0,1530.0,1534.0,1535.0,1536.0,1540.0,1543.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
