,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3094.0,3595.0,4096.0,4158.0,4219.0,4284.0,4785.0,5286.0,5787.0,6288.0,6789.0,7290.0,7791.0,7857.0,7911.0,7967.0,8027.0,8098.0,8157.0,8658.0,9159.0,9660.0,10161.0,10225.0,10726.0,11227.0,11297.0,11347.0,11423.0,11924.0,11990.0
Episode reward,0.0,339.22015218278966,250.13514306445248,311.92068709835297,125.88618906384005,342.8671246907281,121.29606309854302,95.26378425271368,102.04988932445633,492.9779032306169,63.420385084470134,58.91392803576921,100.13994406555072,358.16922822811415,370.5693764141916,105.32503877656987,366.19837527283175,112.52378786193769,102.41760086296625,359.7218150219006,70.10044153605106,61.926239396747725,94.71637297625038,94.12762770916713,90.67656117626431,66.4375903153316,918.3428648570168,782.7841144609949,698.6401683453437,387.7166743151604,97.40676410513308,267.2274995655112,293.77549924105256,82.34938444823531,55.99183877375573,82.53275304688054,744.2426350175145,106.5727819954763
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,44.82564401626587,100.90940761566162,167.44471096992493,235.3573911190033,301.89045119285583,368.800413608551,381.04660725593567,447.0676996707916,515.6002056598663,524.5750982761383,533.7833998203278,543.2458474636078,608.7041535377502,676.2662646770477,742.5203700065613,808.4884090423584,874.7065742015839,940.4695239067078,1007.1458029747009,1017.4633593559265,1026.1865003108978,1034.9745707511902,1044.113734960556,1054.51398229599,1063.5533246994019,1130.083266735077,1198.4142010211945,1264.1816415786743,1330.1931867599487,1339.4702088832855,1405.832885980606,1471.190418958664,1481.3310987949371,1488.9877166748047,1499.8937950134277,1567.6228964328766,1577.2991495132446
total minutes,0.0,0.7470940669377645,1.681823460261027,2.790745182832082,3.9226231853167217,5.031507519880931,6.146673560142517,6.350776787598928,7.4511283278465275,8.593336760997772,8.742918304602306,8.896389997005462,9.054097457726796,10.14506922562917,11.27110441128413,12.375339500109355,13.47480681737264,14.578442903359731,15.674492065111796,16.785763382911682,16.95772265593211,17.103108338514964,17.2495761791865,17.401895582675934,17.5752330382665,17.72588874499003,18.83472111225128,19.973570017019906,21.06969402631124,22.169886445999147,22.324503481388092,23.430548099676766,24.51984031597773,24.688851646582286,24.816461944580077,24.998229916890462,26.127048273881275,26.288319158554078
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,10.0,10.0,10.0,10.0,11.0,11.0,11.0,12.0,13.0,14.0,14.0,15.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.125,0.1111111111111111,0.2,0.2727272727272727,0.3333333333333333,0.3076923076923077,0.2857142857142857,0.26666666666666666,0.25,0.23529411764705882,0.2222222222222222,0.21052631578947367,0.25,0.2857142857142857,0.3181818181818182,0.34782608695652173,0.375,0.4,0.38461538461538464,0.37037037037037035,0.35714285714285715,0.3448275862068966,0.36666666666666664,0.3548387096774194,0.34375,0.36363636363636365,0.38235294117647056,0.4,0.3888888888888889,0.40540540540540543
