,0,1,2,3
Accumulated time steps,0.0,67.0,142.0,208.0
Episode reward,0.0,73.12784249150413,124.80336360994576,77.40522382513167
Episode feedback,0.8,0.7538461422485209,0.8783783665084005,0.6615384513609469
total seconds,0.0,6.408320665359497,15.451640367507935,22.834701776504517
total minutes,0.0,0.10680534442265828,0.25752733945846557,0.38057836294174197
cummulative feedback,0.0,49.0,114.0,157.0
e,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0
total_success_div_episode,0.0,1.0,1.0,1.0
