,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Accumulated time steps,0.0,392.0,698.0,1667.0,2175.0,2413.0,3181.0,3688.0,4687.0,5092.0,6091.0,6487.0,7199.0,8198.0,8904.0,9501.0,10500.0,10905.0,11301.0,12300.0,12696.0,13695.0,14694.0
Episode reward,0.0,83.57268697755359,92.50776827993785,64.08226766608315,74.4170984164342,88.074116467275,84.54381048010727,69.59792663871441,-20.839155620522167,78.12643601269767,-42.7352411858518,91.86522151577235,97.29035079580635,-64.82390310887827,46.51648787818,61.746050927388445,-34.455572717074894,74.80207258707986,81.64041737264446,-30.839882934016767,78.77467042527138,-41.76470979777132,-24.29122361891371
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,15.793541193008423,29.66237998008728,70.83676671981812,93.04384183883667,104.01769828796387,136.7766351699829,159.0238676071167,201.74843883514404,219.68712401390076,262.06689977645874,279.660484790802,310.08877778053284,352.51839661598206,382.6909763813019,408.5628092288971,450.66863560676575,468.33625316619873,485.89599418640137,527.8925199508667,545.2730436325073,587.7956190109253,631.1374201774597
total minutes,0.0,0.2632256865501404,0.4943729996681213,1.1806127786636353,1.5507306973139445,1.733628304799398,2.279610586166382,2.650397793451945,3.362473980585734,3.661452066898346,4.367781662940979,4.6610080798467,5.168146296342214,5.875306610266367,6.378182939688364,6.809380153814952,7.511143926779429,7.8056042194366455,8.098266569773356,8.798208665847778,9.08788406054179,9.796593650182087,10.518957002957661
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
