,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Accumulated time steps,0.0,832.0,1400.0,1983.0,2336.0,2697.0,3142.0,3666.0,4665.0,5122.0,5658.0,6266.0,6791.0,7260.0,7702.0,8052.0,8712.0,9166.0,9605.0,10240.0,10573.0,11110.0,11690.0,12017.0,12270.0,12613.0,13588.0,13928.0,14171.0,14423.0,14874.0
Episode reward,0.0,60.07143706955066,73.54716503355353,70.5652289630443,83.52896204017166,82.09471291652854,79.14295877316539,75.84290080502801,-42.6576344761371,78.64332245361112,75.61205218536907,74.54276649830064,77.8049431589026,77.65189463034456,80.74680123629267,84.05863309323057,72.60118807694897,81.66324968057694,81.87916562829656,74.86158977151612,86.92426548034221,75.42351407367691,76.41186244539861,87.43049970366593,89.07500385114426,86.37501789322121,54.163558463030114,83.86290505788449,88.99999901047393,88.45325202193013,80.83183745896743
Episode feedback,0.8,0.3975903609667586,0.4215167541066724,0.3625429547035344,0.417613635177234,0.36944444341820987,0.4707207196605389,0.4455066913087826,0.4849699393938177,0.38815789388561867,0.500934578502926,0.5518945625174719,0.5286259531896451,0.4337606828338447,0.5260770963127503,0.4957020043103095,0.4886191191371485,0.5187637957643183,0.5662100443693835,0.49842271214759826,0.5692771067190449,0.5261194020035086,0.497409325565787,0.5368098143042643,0.5317460296359284,0.5380116943332991,0.4373716627953063,0.5044247772730832,0.44628098989140086,0.47011952003936447,0.49333333223703707
total seconds,0.0,45.62620663642883,79.38877940177917,112.49566626548767,133.80086946487427,154.9857051372528,182.19432139396667,213.88217854499817,273.5909757614136,299.73017740249634,333.007119178772,371.3387403488159,404.0195059776306,431.9416015148163,459.94367122650146,481.9768285751343,522.1130583286285,551.1760754585266,579.415189743042,618.6180944442749,640.2839877605438,673.9827146530151,709.8771119117737,730.9306263923645,747.7088673114777,770.0451338291168,827.543867111206,849.5223872661591,864.483250617981,880.1741471290588,908.1162807941437
total minutes,0.0,0.7604367772738139,1.3231463233629863,1.8749277710914611,2.2300144910812376,2.5830950856208803,3.036572023232778,3.5647029757499693,4.559849596023559,4.995502956708273,5.550118652979533,6.188979005813598,6.73365843296051,7.199026691913605,7.665727853775024,8.032947142918905,8.701884305477142,9.186267924308776,9.6569198290507,10.310301574071248,10.671399796009064,11.23304524421692,11.831285198529562,12.182177106539408,12.461814455191295,12.834085563818613,13.792397785186768,14.158706454435984,14.408054176966349,14.669569118817646,15.135271346569061
cummulative feedback,0.0,330.0,569.0,780.0,927.0,1060.0,1269.0,1502.0,1986.0,2163.0,2431.0,2766.0,3043.0,3246.0,3478.0,3651.0,3973.0,4208.0,4456.0,4772.0,4961.0,5243.0,5531.0,5706.0,5840.0,6024.0,6450.0,6621.0,6729.0,6847.0,7069.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
