,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2093.0,2594.0,2665.0,2752.0,3253.0,3334.0,3835.0,3934.0,3999.0,4500.0,4561.0,5062.0,5563.0,5655.0,6156.0,6657.0,6730.0,7231.0,7732.0,8233.0,8451.0,8952.0,9453.0,9527.0,10028.0,10529.0,11030.0,11531.0
Episode reward,0.0,257.0007705784206,183.24139363871075,190.2335071045129,182.9496241095854,177.99666372556067,665.1720048741261,170.6488070663992,190.0381997248021,206.56590149790208,113.97668088623371,184.4425964552325,182.0882061679191,95.57861700686789,215.88904778163763,153.4738505287619,193.4866566256961,566.0011614172597,197.51462025862472,2720.616339142327,127.74749707529861,162.51868551192183,193.51559017695223,592.9801175907384,215.51315687456804,208.98242706172869,533.4422018185584,513.9735891396281,182.16547891228907,593.2468532689024,432.99588025871134,379.20340782034094,471.4917803324432
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,71.39365243911743,143.66722965240479,216.002783536911,288.5959253311157,302.13476729393005,373.7292160987854,384.95369243621826,398.4697916507721,470.9716956615448,483.622389793396,554.7082896232605,569.9578263759613,580.2855772972107,652.0757904052734,661.5586948394775,733.4356667995453,805.1163992881775,819.1726703643799,891.4506232738495,962.3102712631226,973.6135830879211,1045.5705444812775,1117.1508121490479,1188.1609892845154,1220.3863925933838,1292.2427792549133,1363.614401102066,1375.333088874817,1446.7227535247803,1515.0562162399292,1576.530084848404,1633.6334240436554
total minutes,0.0,1.1898942073186238,2.39445382754008,3.60004639228185,4.809932088851928,5.035579454898834,6.22882026831309,6.415894873936971,6.641163194179535,7.849528261025747,8.060373163223266,9.245138160387675,9.499297106266022,9.671426288286845,10.867929840087891,11.025978247324625,12.22392777999242,13.418606654802959,13.652877839406331,14.857510387897491,16.038504521052044,16.226893051465353,17.426175741354623,18.61918020248413,19.802683154741924,20.33977320988973,21.537379654248557,22.726906685034432,22.922218147913615,24.11204589207967,25.250936937332153,26.275501414140066,27.227223734060924
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,5.0,6.0,6.0,7.0,7.0,7.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,10.0,10.0,10.0,11.0,11.0,11.0,11.0,11.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.2,0.16666666666666666,0.2857142857142857,0.375,0.3333333333333333,0.4,0.36363636363636365,0.4166666666666667,0.46153846153846156,0.42857142857142855,0.4666666666666667,0.4375,0.4117647058823529,0.4444444444444444,0.42105263157894735,0.4,0.42857142857142855,0.4090909090909091,0.391304347826087,0.375,0.4,0.38461538461538464,0.37037037037037035,0.39285714285714285,0.3793103448275862,0.36666666666666664,0.3548387096774194,0.34375
