,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3077.0,3157.0,3658.0,3726.0,4227.0,4285.0,4348.0,4849.0,5350.0,5851.0,6352.0,6415.0,6481.0,6536.0,7037.0,7538.0,8039.0,8540.0,8600.0,8659.0,8731.0,8835.0,9336.0,9402.0,9892.0,10393.0,10894.0,11395.0,11896.0,11965.0
Episode reward,0.0,0.0,419.1029732270747,1120.654391454785,1102.368581722125,137.43562559270126,1103.2623970164832,109.0446463392808,81.61772033448395,896.5218261097824,77.60090152104597,560.0674708550152,60.771706241891785,76.90647136085619,340.54270281505285,443.61563407335234,84.49291466991792,115.7415127830593,77.85847035315695,92.08304063398236,60.18085729555501,1123.0175052975376,195.07915080633916,539.9490193186367,170.30050084452515,60.57953832157902,95.09129585068933,78.15860127343781,77.22081819177218,174.053545199201,107.95214651064444,954.3548827870468,332.140224865945,120.4288318004603,162.82253499086295,746.8739180159534,84.70929975862836
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,64.59408330917358,129.01696872711182,194.81487250328064,262.9717900753021,331.281209230423,397.42250537872314,407.8244376182556,419.16378235816956,484.1904466152191,494.4605004787445,560.809583902359,568.8229737281799,577.8561446666718,643.9417452812195,708.7233402729034,773.6437706947327,838.6229679584503,847.6261637210846,856.918586730957,865.025399684906,929.7071847915649,995.3763082027435,1060.499784708023,1126.2985291481018,1134.7223317623138,1143.6236333847046,1153.03404712677,1166.912345647812,1231.9884674549103,1241.325811624527,1304.9592685699463,1371.5910885334015,1437.77565908432,1501.3984777927399,1567.6502091884613,1577.4297173023224
total minutes,0.0,1.076568055152893,2.1502828121185305,3.246914541721344,4.382863167921702,5.521353487173716,6.623708422978719,6.79707396030426,6.986063039302826,8.06984077692032,8.241008341312408,9.34682639837265,9.480382895469665,9.63093574444453,10.732362421353658,11.812055671215058,12.894062844912211,13.977049465974172,14.127102728684743,14.28197644551595,14.417089994748434,15.495119746526083,16.589605136712393,17.674996411800386,18.771642152468363,18.91203886270523,19.060393889745075,19.2172341187795,19.448539094130197,20.533141124248505,20.688763527075448,21.74932114283244,22.85985147555669,23.962927651405334,25.023307963212332,26.127503486474357,26.29049528837204
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,9.0,10.0,11.0,12.0,12.0,13.0,14.0,14.0,14.0,14.0,14.0,15.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.25,0.2222222222222222,0.3,0.2727272727272727,0.3333333333333333,0.38461538461538464,0.35714285714285715,0.3333333333333333,0.3125,0.29411764705882354,0.3333333333333333,0.3684210526315789,0.4,0.38095238095238093,0.36363636363636365,0.34782608695652173,0.3333333333333333,0.36,0.38461538461538464,0.4074074074074074,0.42857142857142855,0.41379310344827586,0.43333333333333335,0.45161290322580644,0.4375,0.42424242424242425,0.4117647058823529,0.4,0.4166666666666667
