,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12526.0,13027.0,13528.0,14029.0,14530.0
Episode reward,0.0,435.98641329798926,374.2626936244771,848.5997108854174,422.30369784438057,612.961346770531,612.303358152519,409.5002753185061,437.4860079532569,692.1767456738701,199.7954411004504,613.5782762046274,345.7744945912767,321.72295235786544,210.3429840985803,306.95019306220905,589.2858822358107,387.53012788530015,1067.6869736095937,228.09780163512025,243.3080049414837,289.11981910062633,285.2979017948324,613.5945714996363,408.49081377145285,279.64672388875687,188.97582887187178,359.07364297189963,303.68372576889465,410.675983418689
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,43.26816201210022,98.25252151489258,153.02450919151306,203.79586911201477,248.83883333206177,286.95771384239197,323.667192697525,360.3263895511627,397.9952518939972,436.3339376449585,473.93883419036865,511.4252860546112,550.9425992965698,587.359845161438,625.0209357738495,661.7152817249298,701.028294801712,737.4321887493134,775.3143243789673,815.0892140865326,865.5152704715729,925.5539376735687,988.4797875881195,1052.241762638092,1116.245118379593,1179.577713251114,1240.9642186164856,1303.6550679206848,1365.7506132125854
total minutes,0.0,0.7211360335350037,1.6375420252482096,2.550408486525218,3.3965978185335794,4.147313888867696,4.782628564039866,5.394453211625417,6.005439825852712,6.633254198233287,7.272232294082642,7.898980569839478,8.523754767576854,9.18237665494283,9.789330752690633,10.417015596230824,11.02858802874883,11.683804913361866,12.290536479155223,12.921905406316121,13.584820234775544,14.425254507859547,15.425898961226146,16.47466312646866,17.537362710634866,18.60408530632655,19.659628554185232,20.682736976941428,21.727584465344748,22.76251022020976
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
