,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Accumulated time steps,0.0,502.0,1003.0,1504.0,1596.0,1721.0,2222.0,2318.0,2417.0,2526.0,2654.0,2799.0,2890.0,2980.0,3063.0,3231.0,3732.0,4233.0,4313.0,4404.0,4905.0,5028.0,5109.0,5610.0,5695.0,5781.0,5882.0,5955.0,6043.0,6109.0,6206.0,6707.0,6781.0,6866.0,6965.0,7099.0,7234.0,7309.0,7377.0,7470.0,7560.0,7643.0,7727.0,7807.0,7870.0,7967.0,8038.0,8539.0,8626.0,9127.0,9628.0,9729.0,9810.0,10311.0,10812.0,11313.0,11405.0,11503.0
Episode reward,0.0,618.2162684299526,304.42603504861046,200.20852114480704,164.56896324858485,162.04606862078708,269.66529188983344,132.54575057648165,121.85695494089633,120.01651533837709,173.42495777933254,198.0854343823466,129.62759071595937,144.52673512061307,141.71689564465126,195.7901991950208,306.18473706776075,205.3794303685187,134.78288613234824,71.7294614392677,214.40398576276078,118.08314480557645,152.67931572071038,252.43505235324696,163.58685590748226,134.64559535710845,197.69385507347988,98.51420555498987,140.69068219466465,110.1487034844858,174.4023411236702,180.2382431532945,122.299093162215,106.82796313525587,106.69803764312603,258.13836518652687,136.81687380288307,100.89127119875872,116.22832094532568,125.93461051850596,151.61346934728388,161.74116207863185,125.63368669909454,90.60064132526928,95.32192564830319,143.95899594913647,96.34635724595805,284.57801676767446,115.91747690351022,295.6288576284146,299.8703748402368,172.61338758647858,79.89377755210718,256.13254499151964,655.964518700288,350.30281911391864,129.27013316837676,103.243627694736
Episode feedback,0.8,0.65999999868,0.50999999898,0.42999999914,0.32967032604757884,0.3790322550078044,0.31799999936400003,0.26315789196675904,0.2142857120991254,0.268518516032236,0.19685039215078431,0.22222222067901237,0.23333333074074078,0.20224718873879563,0.2317073142474718,0.16167664573846321,0.141999999716,0.0999999998,0.08860759381509375,0.05555555493827161,0.093999999812,0.09016393368718087,0.04999999937500001,0.073999999852,0.0476190470521542,0.03529411723183391,0.029999999700000005,0.06944444347993829,0.04597701096578148,0.030769230295857996,0.020833333116319446,0.021999999956,0.013698629949333838,0.0238095235260771,0.0,0.0,0.029850746045889956,0.01351351333089847,0.0149253729115616,0.021739130198487715,0.022471909859866183,0.02439024360499703,0.01204819262592539,0.012658227687870536,0.0,0.020833333116319446,0.0,0.007999999984,0.023255813683071936,0.00999999998,0.013999999972,0.0,0.0,0.005999999988,0.003999999992,0.001999999996,0.010989010868252628,0.010309278244234246
total seconds,0.0,114.35101270675659,217.24014043807983,308.6780185699463,322.8899848461151,343.13686442375183,417.31685495376587,431.48948884010315,445.37536358833313,462.55601716041565,480.28482937812805,501.0121970176697,515.1480627059937,527.7044961452484,540.8001914024353,563.776225566864,627.8297998905182,689.9721348285675,701.0744624137878,712.886025428772,776.4249911308289,792.5860023498535,803.363076210022,866.1032092571259,877.6736464500427,888.5636615753174,901.4990842342377,911.7419469356537,923.3575904369354,932.4190204143524,945.2270526885986,1006.4057168960571,1016.5721516609192,1027.4392018318176,1040.2890100479126,1056.820517539978,1074.4273478984833,1084.6177730560303,1094.092351436615,1106.5526344776154,1118.7300386428833,1129.7983119487762,1141.0400326251984,1152.2256610393524,1160.890774011612,1173.885411977768,1183.7842922210693,1245.8524158000946,1257.9986987113953,1320.4972805976868,1383.0078942775726,1396.640960931778,1407.601031780243,1471.4003026485443,1535.2046117782593,1596.984918832779,1608.7280395030975,1622.041995048523
total minutes,0.0,1.9058502117792766,3.6206690073013306,5.144633642832438,5.381499747435252,5.718947740395864,6.955280915896098,7.191491480668386,7.422922726472219,7.709266952673594,8.004747156302134,8.350203283627827,8.585801045099894,8.79507493575414,9.01333652337392,9.3962704261144,10.463829998175303,11.499535580476126,11.68457437356313,11.8814337571462,12.940416518847147,13.209766705830893,13.389384603500366,14.435053487618765,14.627894107500712,14.809394359588623,15.024984737237295,15.195699115594229,15.389293173948923,15.540317006905873,15.753784211476644,16.773428614934286,16.942869194348653,17.123986697196962,17.33815016746521,17.613675292332967,17.907122464974723,18.07696288426717,18.234872523943583,18.442543907960257,18.645500644048056,18.829971865812936,19.01733387708664,19.20376101732254,19.3481795668602,19.564756866296133,19.729738203684487,20.764206930001578,20.966644978523256,22.008288009961447,23.050131571292876,23.277349348862966,23.460017196337382,24.52333837747574,25.586743529637655,26.61641531387965,26.81213399171829,27.034033250808715
cummulative feedback,0.0,330.0,585.0,800.0,830.0,877.0,1036.0,1061.0,1082.0,1111.0,1136.0,1168.0,1189.0,1207.0,1226.0,1253.0,1324.0,1374.0,1381.0,1386.0,1433.0,1444.0,1448.0,1485.0,1489.0,1492.0,1495.0,1500.0,1504.0,1506.0,1508.0,1519.0,1520.0,1522.0,1522.0,1522.0,1526.0,1527.0,1528.0,1530.0,1532.0,1534.0,1535.0,1536.0,1536.0,1538.0,1538.0,1542.0,1544.0,1549.0,1556.0,1556.0,1556.0,1559.0,1561.0,1562.0,1563.0,1564.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,11.0,11.0,12.0,13.0,13.0,14.0,15.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,36.0,37.0,37.0,38.0,38.0,38.0,39.0,40.0,40.0,40.0,40.0,41.0,42.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.25,0.4,0.3333333333333333,0.42857142857142855,0.5,0.5555555555555556,0.6,0.6363636363636364,0.6666666666666666,0.6923076923076923,0.7142857142857143,0.7333333333333333,0.6875,0.6470588235294118,0.6666666666666666,0.6842105263157895,0.65,0.6666666666666666,0.6818181818181818,0.6521739130434783,0.6666666666666666,0.68,0.6923076923076923,0.7037037037037037,0.7142857142857143,0.7241379310344828,0.7333333333333333,0.7096774193548387,0.71875,0.7272727272727273,0.7352941176470589,0.7428571428571429,0.75,0.7567567567567568,0.7631578947368421,0.7692307692307693,0.775,0.7804878048780488,0.7857142857142857,0.7906976744186046,0.7954545454545454,0.8,0.8043478260869565,0.7872340425531915,0.7916666666666666,0.7755102040816326,0.76,0.7647058823529411,0.7692307692307693,0.7547169811320755,0.7407407407407407,0.7272727272727273,0.7321428571428571,0.7368421052631579
