,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Accumulated time steps,0.0,80.0,581.0,772.0,897.0,1100.0,1221.0,1316.0,1585.0,1823.0,2324.0,2412.0,2574.0,2677.0,3002.0,3168.0,3292.0,3427.0,3496.0,3828.0,3915.0,4416.0,4917.0,5418.0,5919.0,6420.0,6878.0,7379.0,7880.0,8381.0,8882.0,9383.0,9884.0,10385.0,10886.0,11138.0,11639.0
Episode reward,0.0,153.95795179888256,564.2875065318121,337.7891588662145,272.4469897260049,299.10933766289565,327.71858444072785,217.26333713451666,747.3459925939286,343.85823589025887,978.7394245238273,188.10162730130983,235.5204808169455,190.56024836879007,831.2243692901973,429.10932863822444,274.0081352359972,233.86709802896343,160.40777978407456,415.30327549628015,188.96555774282788,490.8892161563958,658.4019611762357,495.4310700400721,996.192827776186,592.8572088058945,597.8022739309862,540.5948134883099,548.0524397582843,561.6478305876933,590.296499390029,806.2359475420022,604.117295460609,592.6110157728688,1095.1198286641754,1089.553511311174,643.1459557994598
Episode feedback,0.8,0.6794871707758056,0.715999998568,0.5842105232409972,0.5322580602237253,0.50495049254975,0.45833332951388894,0.4893616969216841,0.35820895388728,0.3333333319268636,0.293999999412,0.24137930757035278,0.1552795021411211,0.19607842945021148,0.1697530858958238,0.14545454457300278,0.19512194963315488,0.14925373022944977,0.14705882136678206,0.09365558884091967,0.17441860262303951,0.10999999978,0.083999999832,0.047999999904,0.027999999944,0.037999999924,0.030634573237123472,0.027999999944,0.015999999968,0.00999999998,0.005999999988,0.003999999992,0.00999999998,0.005999999988,0.003999999992,0.003984063729147156,0.0
total seconds,0.0,7.66697359085083,80.55103516578674,116.60965347290039,143.9985475540161,189.8284137248993,216.48987078666687,237.92993712425232,291.8158974647522,338.75236201286316,433.90799856185913,450.4889054298401,477.65826964378357,496.62596893310547,552.6676926612854,580.2286927700043,603.3370764255524,626.3973982334137,638.7021622657776,692.6291229724884,708.5528953075409,791.3765876293182,875.1313450336456,957.4006071090698,1041.0693423748016,1125.7590186595917,1203.982545375824,1290.854498386383,1376.3163626194,1460.4516005516052,1543.5822591781616,1628.3966934680939,1712.998831987381,1798.628250360489,1882.58198928833,1924.9200546741486,2009.365254163742
total minutes,0.0,0.12778289318084718,1.3425172527631124,1.9434942245483398,2.399975792566935,3.163806895414988,3.6081645131111144,3.965498952070872,4.863598291079203,5.645872700214386,7.2317999760309855,7.508148423830668,7.960971160729726,8.277099482218425,9.211128211021423,9.670478212833405,10.055617940425872,10.439956637223561,10.64503603776296,11.54381871620814,11.809214921792348,13.18960979382197,14.585522417227427,15.956676785151164,17.351155706246693,18.762650310993195,20.06637575626373,21.51424163977305,22.938606043656666,24.34086000919342,25.726370986302694,27.1399448911349,28.549980533123016,29.977137506008148,31.376366488138835,32.08200091123581,33.48942090272904
cummulative feedback,0.0,53.0,411.0,522.0,588.0,690.0,745.0,791.0,887.0,966.0,1113.0,1134.0,1159.0,1179.0,1234.0,1258.0,1282.0,1302.0,1312.0,1343.0,1358.0,1413.0,1455.0,1479.0,1493.0,1512.0,1526.0,1540.0,1548.0,1553.0,1556.0,1558.0,1563.0,1566.0,1568.0,1569.0,1569.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,18.0,18.0,18.0,18.0,18.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,20.0,20.0
total_success_div_episode,0.0,1.0,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,0.8571428571428571,0.875,0.8888888888888888,0.8,0.8181818181818182,0.8333333333333334,0.8461538461538461,0.8571428571428571,0.8666666666666667,0.875,0.8823529411764706,0.8888888888888888,0.8947368421052632,0.9,0.8571428571428571,0.8181818181818182,0.782608695652174,0.75,0.72,0.7307692307692307,0.7037037037037037,0.6785714285714286,0.6551724137931034,0.6333333333333333,0.6129032258064516,0.59375,0.5757575757575758,0.5588235294117647,0.5714285714285714,0.5555555555555556
