,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Accumulated time steps,0.0,502.0,618.0,697.0,791.0,880.0,982.0,1106.0,1191.0,1261.0,1360.0,1548.0,1624.0,1782.0,2107.0,2198.0,2266.0,2339.0,2398.0,2504.0,2585.0,2653.0,2715.0,2828.0,2894.0,2959.0,3099.0,3355.0,3597.0,3690.0,3815.0,3888.0,4027.0,4235.0,4602.0,4691.0,5091.0,5314.0,5385.0,5447.0,5514.0,5682.0,5929.0,6003.0,6139.0,6360.0,6436.0,6937.0,7001.0,7087.0,7558.0,8059.0,8126.0,8217.0,8295.0,8599.0,9100.0,9202.0,9398.0,9899.0,10400.0,10602.0,10701.0,10782.0,10868.0,11369.0,11870.0,11955.0
Episode reward,0.0,1492.4458752744058,204.3845020619514,159.60943633327147,179.25843366063728,182.74196265610618,186.09164683065512,218.98842390336242,153.02339371029285,182.77722759879785,222.86406367181863,656.0587168351539,158.30191381506518,252.27269961950876,1038.8209329040897,178.89297625720448,147.56093402963924,183.85747298050399,128.18219483074958,210.37785342143445,167.55818614451903,163.0199201346914,131.61581256756904,229.4421914994704,147.80627684881566,149.95019143481036,296.0535769832681,438.61631544925615,677.4846453032332,175.94234685588225,350.89564247164924,174.06158012916714,283.24439218031625,311.0445644552472,590.1979884704125,191.1193154301896,588.8771736576153,694.9166895806061,164.5584423002226,138.02820115867016,144.778580750711,232.4856202423207,381.16347782438567,166.1914570394356,241.75256468918684,281.2417024748642,183.27220578668445,966.0071554978343,163.18430919929858,173.88984935182486,824.6217733903759,1098.8469071262996,161.10795326007943,258.24542757351117,150.46370020840376,436.84508365471635,637.1039866280857,208.97306288496063,294.4803311125546,1223.601419546665,1638.3710216677364,452.5519566823515,389.5393447842019,206.81057504621148,292.8839936722569,590.7334012271762,1333.1367175819428,242.02332683049445
Episode feedback,0.8,0.717999998564,0.6260869510775048,0.7307692214003946,0.5053763386518674,0.5113636305526861,0.5940594000588179,0.382113818031595,0.476190470521542,0.47826086263390055,0.44897958725531034,0.3422459874746204,0.33333332888888895,0.292993628707047,0.2962962953818016,0.22222221975308645,0.3134328311427936,0.2916666626157408,0.2586206851961951,0.22857142639455785,0.19999999750000003,0.1194029832924928,0.24590163531308795,0.22321428372130103,0.12307692118343198,0.12499999804687503,0.23741007023445992,0.13333333281045753,0.1286307048604535,0.04347826039697543,0.15322580521592094,0.13888888695987658,0.13043478166351608,0.11594202842540083,0.09562841503926663,0.05681818117252067,0.0676691727627339,0.04954954932635338,0.04285714224489797,0.03278688470841173,0.07575757460973372,0.047904191329915025,0.048780487606583385,0.05479451979733535,0.05925925882030179,0.02727272714876033,0.053333332622222236,0.031999999936,0.031746031242126486,0.011764705743944639,0.01063829784970575,0.007999999984,0.0,0.0,0.012987012818350484,0.013201320088444489,0.007999999984,0.0,0.0051282051019066405,0.011999999976,0.001999999996,0.004975124353357591,0.0,0.0,0.0,0.001999999996,0.0,0.0
total seconds,0.0,76.64525842666626,100.93993973731995,121.7760694026947,143.46807837486267,164.26795411109924,189.51255750656128,215.05521249771118,234.49636125564575,250.7379288673401,273.30936765670776,310.87515330314636,326.5047380924225,356.537225484848,419.7951924800873,437.0728168487549,451.4650571346283,466.926212310791,479.1020314693451,499.41519355773926,515.4102342128754,527.7938725948334,540.0189909934998,561.3150172233582,573.3812108039856,584.6552858352661,611.3917622566223,654.6751394271851,696.0393877029419,710.8109259605408,733.5645015239716,746.975506067276,771.2716267108917,808.2485575675964,869.9573516845703,885.5415325164795,952.6024565696716,991.2840323448181,1004.4147396087646,1015.9557576179504,1028.6933324337006,1057.270429611206,1100.081423997879,1113.435961484909,1138.2497811317444,1176.6247673034668,1190.654925107956,1276.8410940170288,1289.1866779327393,1304.5291640758514,1383.85586476326,1467.818903207779,1480.0108387470245,1495.8189344406128,1510.378966331482,1562.9496483802795,1647.3270645141602,1665.7291085720062,1699.066190958023,1784.9694409370422,1868.8027682304382,1903.5113990306854,1920.9776887893677,1935.491406917572,1951.086579799652,2035.58526968956,2116.0376427173615,2130.4944236278534
total minutes,0.0,1.277420973777771,1.6823323289553325,2.0296011567115784,2.3911346395810447,2.7377992351849874,3.1585426251093547,3.5842535416285197,3.908272687594096,4.178965481122335,4.555156127611796,5.181252555052439,5.441745634873708,5.9422870914141335,6.996586541334788,7.284546947479248,7.524417618910472,7.782103538513184,7.985033857822418,8.323586559295654,8.590170570214589,8.796564543247223,9.00031651655833,9.35525028705597,9.55635351339976,9.744254763921102,10.189862704277038,10.911252323786417,11.600656461715698,11.846848766009012,12.226075025399526,12.449591767787933,12.854527111848196,13.470809292793273,14.499289194742838,14.759025541941325,15.876707609494527,16.5214005390803,16.740245660146076,16.932595960299174,17.14488887389501,17.621173826853433,18.33469039996465,18.557266024748483,18.970829685529072,19.610412788391113,19.844248751799267,21.280684900283813,21.486444632212322,21.742152734597525,23.064264412721,24.463648386796315,24.666847312450408,24.930315574010212,25.172982772191364,26.04916080633799,27.455451075236002,27.76215180953344,28.317769849300383,29.749490682284037,31.146712803840636,31.725189983844757,32.01629481315613,32.25819011529287,32.518109663327536,33.92642116149266,35.267294045289354,35.50824039379756
cummulative feedback,0.0,359.0,431.0,488.0,535.0,580.0,640.0,687.0,727.0,760.0,804.0,868.0,893.0,939.0,1035.0,1055.0,1076.0,1097.0,1112.0,1136.0,1152.0,1160.0,1175.0,1200.0,1208.0,1216.0,1249.0,1283.0,1314.0,1318.0,1337.0,1347.0,1365.0,1389.0,1424.0,1429.0,1456.0,1467.0,1470.0,1472.0,1477.0,1485.0,1497.0,1501.0,1509.0,1515.0,1519.0,1535.0,1537.0,1538.0,1543.0,1547.0,1547.0,1547.0,1548.0,1552.0,1556.0,1556.0,1557.0,1563.0,1564.0,1565.0,1565.0,1565.0,1565.0,1566.0,1566.0,1566.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
