,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2141.0,2642.0,3143.0,3644.0,4145.0,4646.0,5147.0,5648.0,6149.0,6650.0,7151.0,7652.0,8153.0,8654.0,8737.0,8810.0,9311.0,9427.0,9506.0,9632.0,9706.0,9790.0,9870.0,10371.0,10872.0,10956.0,11082.0,11583.0
Episode reward,0.0,442.56088087316886,184.296155487477,288.2436443197601,193.38926466718334,275.5386277250136,195.55987887176875,310.601240071936,179.34001890846278,207.85810865729076,301.34408125444776,290.2064020017412,177.58720468404007,199.38379182954736,261.1261006423444,195.34982617075252,310.79058658108937,2342.080156448094,183.6084642193658,204.852083702378,170.27711199585437,191.66116104663152,163.52452943107912,197.04482204824683,176.79125572183338,184.4892658891641,185.25039931728273,176.62576810887592,196.3714876519537,2547.680364024269,200.56039789124443,156.37864732760343,203.12436909675708
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,37.615983724594116,86.69367575645447,151.209566116333,232.24375891685486,256.05403995513916,336.8639340400696,418.6039626598358,501.15436363220215,583.0724382400513,665.7521953582764,749.3312129974365,830.7576673030853,913.2879803180695,995.8058769702911,1077.9200959205627,1160.7967927455902,1243.5309300422668,1326.1178941726685,1340.5819053649902,1353.4079642295837,1434.3225696086884,1454.0751385688782,1467.8994245529175,1489.1615936756134,1501.963470697403,1516.1645765304565,1529.865919828415,1611.53049826622,1683.2248589992523,1696.3648862838745,1715.7735407352448,1788.700822353363
total minutes,0.0,0.6269330620765686,1.4448945959409079,2.520159435272217,3.870729315280914,4.267567332585653,5.614398900667826,6.976732710997264,8.35257272720337,9.71787397066752,11.09586992263794,12.488853549957275,13.845961121718089,15.22146633863449,16.59676461617152,17.96533493200938,19.346613212426504,20.725515500704446,22.101964902877807,22.34303175608317,22.556799403826396,23.905376160144804,24.234585642814636,24.464990409215293,24.819359894593557,25.032724511623382,25.26940960884094,25.49776533047358,26.858841637770336,28.05374764998754,28.272748104731242,28.596225678920746,29.81168037255605
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.0,9.0,10.0,11.0,11.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667,0.0625,0.058823529411764705,0.05555555555555555,0.10526315789473684,0.15,0.14285714285714285,0.18181818181818182,0.21739130434782608,0.25,0.28,0.3076923076923077,0.3333333333333333,0.32142857142857145,0.3103448275862069,0.3333333333333333,0.3548387096774194,0.34375
