,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Accumulated time steps,0.0,502.0,1003.0,1504.0,1596.0,1661.0,2162.0,2232.0,2733.0,3234.0,3294.0,3795.0,4296.0,4363.0,4864.0,4935.0,5007.0,5110.0,5611.0,5708.0,5769.0,6270.0,6335.0,6388.0,6447.0,6513.0,7014.0,7105.0,7182.0,7683.0,7846.0,8347.0,8407.0,8908.0,8985.0,9055.0,9556.0,9636.0,9720.0,10221.0,10722.0,10804.0,10889.0,10959.0,11460.0,11961.0
Episode reward,0.0,104.91195253448062,293.3783540690946,189.1853173771071,199.43189497620114,79.75240617001585,193.00942324058113,153.11820574089572,208.21016600042714,267.66628086826074,153.23666969517072,187.4879654526928,206.3079045692094,158.8098847104854,191.4997863060783,172.72765350962675,94.86605123530714,266.1434445264336,886.4615039032257,127.32042824687151,159.46934956233653,348.96355170644904,96.63419200698615,132.7330007578619,137.83566358502677,163.92182636923505,2114.065598436092,236.7929658170436,206.46677453895109,2611.5207896894467,453.3090513634266,466.78568446083085,151.9883337973518,252.58117619950312,177.3626307830149,195.78201739226355,247.8882716957267,246.97059368554886,256.0086275722724,589.5316065354189,585.7729288574781,231.55347220054145,235.32496974517707,202.11237027785126,438.24139139487005,682.662680566902
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,32.21492576599121,65.02191495895386,105.76123332977295,115.18593430519104,122.00391864776611,178.6002004146576,188.15609335899353,262.6165006160736,346.3431360721588,357.31034541130066,439.33892130851746,521.7039151191711,533.6042106151581,615.6857385635376,628.5629680156708,640.9758911132812,658.4773597717285,741.9407863616943,759.5207653045654,770.4681136608124,852.755252122879,864.2499401569366,873.7060465812683,884.0284910202026,895.2562787532806,977.6867072582245,993.405678987503,1007.010472536087,1089.5180790424347,1117.4266517162323,1200.2848885059357,1211.2553887367249,1293.4588577747345,1306.793995141983,1319.2853789329529,1402.237045764923,1416.2568969726562,1430.7508907318115,1511.9243636131287,1592.6517760753632,1606.938115119934,1621.8973264694214,1634.4974355697632,1710.4722435474396,1783.0640752315521
total minutes,0.0,0.5369154294331868,1.083698582649231,1.7626872221628824,1.919765571753184,2.033398644129435,2.9766700069109597,3.135934889316559,4.37694167693456,5.772385601202647,5.955172423521677,7.322315355141957,8.695065251986186,8.893403510252634,10.26142897605896,10.476049466927845,10.682931518554687,10.974622662862142,12.365679772694905,12.658679421742757,12.841135227680207,14.212587535381317,14.404165669282277,14.561767443021138,14.733808183670044,14.920937979221344,16.294778454303742,16.556761316458385,16.78350787560145,18.158634650707246,18.62377752860387,20.004748141765596,20.18758981227875,21.55764762957891,21.77989991903305,21.988089648882546,23.370617429415386,23.604281616210937,23.845848178863527,25.198739393552145,26.544196267922718,26.782301918665567,27.03162210782369,27.24162392616272,28.50787072579066,29.717734587192535
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
