,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2089.0,2154.0,2655.0,2745.0,3246.0,3747.0,3842.0,3907.0,3975.0,4045.0,4546.0,5047.0,5548.0,5636.0,5715.0,5766.0,6267.0,6332.0,6833.0,7334.0,7398.0,7899.0,7959.0,8040.0,8541.0,8624.0,9125.0,9187.0,9246.0,9747.0,9815.0,9902.0,10403.0,10462.0,10536.0,10626.0,10701.0,11202.0,11703.0
Episode reward,0.0,6.264944567961942,383.2649683346005,1031.7805395117575,1112.7879531071055,136.43928867852313,106.80480545745853,401.60659634135965,107.95573951581649,313.4647220943,14.96276715233886,122.24913651039192,77.5859316866441,75.79405868816765,75.00450636642572,410.15372008778115,727.1038137139067,717.7094888557759,107.66311804086851,97.11297698491396,83.24397254074448,729.5470350471469,110.89342689096148,163.66184653798845,708.9956268970175,70.14417112508656,209.3752326778527,80.0048709131335,189.93485130860768,128.11897383135764,99.72472823641075,703.7020167368959,118.05916554650254,100.25240787411029,638.1430803752443,92.70708817181811,155.09012450499287,206.67581756271272,106.80303496122548,91.44705321812727,102.00495919131454,102.17167156917647,688.0924298938525,189.82644179599376
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,29.96772575378418,61.65512204170227,96.09562921524048,139.70532989501953,148.10305762290955,155.4914426803589,215.80965065956116,228.9803593158722,296.3832530975342,365.46745586395264,378.69184613227844,388.4340748786926,398.84658694267273,409.51125955581665,477.0965039730072,543.9380857944489,613.3796606063843,625.8254504203796,637.259738445282,645.0550124645233,710.8782300949097,720.3657035827637,787.9781787395477,854.2452862262726,863.7431242465973,930.3792016506195,939.2546103000641,950.6165313720703,1016.6874566078186,1028.3731458187103,1094.209994316101,1104.4060680866241,1113.6139998435974,1183.470654964447,1193.5436635017395,1206.331939458847,1275.1930644512177,1284.3639585971832,1295.6905813217163,1308.5103962421417,1319.3519802093506,1382.8300642967224,1448.125578403473
total minutes,0.0,0.499462095896403,1.0275853673617046,1.6015938202540079,2.3284221649169923,2.468384293715159,2.591524044672648,3.596827510992686,3.816339321931203,4.939720884958903,6.091124264399211,6.311530768871307,6.47390124797821,6.647443115711212,6.8251876592636105,7.95160839955012,9.065634763240814,10.222994343439739,10.430424173672995,10.6209956407547,10.750916874408722,11.847970501581829,12.006095059712727,13.132969645659129,14.237421437104542,14.395718737443287,15.506320027510325,15.654243505001068,15.843608856201172,16.944790943463644,17.139552430311838,18.236833238601683,18.406767801443735,18.560233330726625,19.724510916074117,19.892394391695657,20.10553232431412,21.25321774085363,21.406065976619722,21.594843022028606,21.808506604035696,21.989199670155845,23.047167738278706,24.135426306724547
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,5.0,6.0,7.0,7.0,7.0,7.0,8.0,9.0,10.0,10.0,11.0,11.0,11.0,12.0,12.0,13.0,14.0,14.0,15.0,15.0,16.0,17.0,17.0,18.0,19.0,19.0,20.0,21.0,22.0,23.0,23.0,23.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.2857142857142857,0.375,0.3333333333333333,0.3,0.36363636363636365,0.4166666666666667,0.46153846153846156,0.5,0.4666666666666667,0.4375,0.4117647058823529,0.4444444444444444,0.47368421052631576,0.5,0.47619047619047616,0.5,0.4782608695652174,0.4583333333333333,0.48,0.46153846153846156,0.48148148148148145,0.5,0.4827586206896552,0.5,0.4838709677419355,0.5,0.5151515151515151,0.5,0.5142857142857142,0.5277777777777778,0.5135135135135135,0.5263157894736842,0.5384615384615384,0.55,0.5609756097560976,0.5476190476190477,0.5348837209302325
