,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Accumulated time steps,0.0,551.0,802.0,1553.0,2004.0,2362.0,2601.0,2941.0,3350.0,3589.0,4112.0,4358.0,4619.0,5053.0,5456.0,6084.0,6418.0,6965.0,7384.0,7821.0,8065.0,8407.0,8857.0,9624.0,10623.0,11169.0,11602.0,11967.0,12633.0,13145.0,13498.0,13836.0,14280.0,14815.0
Episode reward,0.0,73.89088434772314,87.63458215627962,63.04557403466842,78.04284642644043,82.95823865100229,87.59942831651509,83.82790508854924,82.75538688951592,88.73579917547991,77.44583650457449,87.24721840697958,86.06037718022267,81.0527922002087,86.11116166659389,74.91488304700191,84.78750260540075,77.43339469471272,82.98827963101132,79.17891741747239,87.73752435965905,84.95085274119099,79.31821262839588,64.39099339840433,-51.42911006964927,74.65535138204314,80.4163452375918,83.0280858299297,71.3876582106227,76.50921236042713,82.80140157108715,83.52940336693473,80.31309912169203,80.658214479475
Episode feedback,0.9,0.46994535433525436,0.5199999979200001,0.44266666607644445,0.5155555544098765,0.4845938361776083,0.5462184850999223,0.5014749247744102,0.6299019592404363,0.6218487368829885,0.6551724125379839,0.5020408142773845,0.5538461517159764,0.6004618923776862,0.7238805952142274,0.6523125986406497,0.5585585568812056,0.6410256398516014,0.5741626780522424,0.49541284290042925,0.5226337427052109,0.5601173004102132,0.5233852995024826,0.4516971273476539,0.4208416829450484,0.5119266045652723,0.523148146937157,0.4368131856131506,0.5082706759274125,0.49902152544222794,0.522727271242252,0.5341246274951792,0.5169300214064785,0.6329588003128113
total seconds,0.0,30.93627166748047,46.58581304550171,89.63366961479187,116.91320371627808,138.3593978881836,153.51106142997742,174.1277573108673,200.5631353855133,216.65818190574646,250.52911949157715,265.74260115623474,282.4069721698761,310.03219771385193,337.3528413772583,377.708034992218,399.11365699768066,434.44522881507874,460.6479058265686,486.6512382030487,501.9016284942627,523.3285918235779,551.0067698955536,595.4417636394501,651.67427277565,684.801011800766,711.5397775173187,732.7451148033142,773.0626981258392,804.256432056427,827.4694955348969,849.4668581485748,877.5411779880524,916.1582460403442
total minutes,0.0,0.5156045277913411,0.7764302174250285,1.4938944935798646,1.9485533952713012,2.30598996480306,2.5585176904996234,2.902129288514455,3.3427189230918883,3.6109696984291078,4.175485324859619,4.429043352603912,4.706782869497935,5.167203295230865,5.6225473562876385,6.295133916536967,6.651894283294678,7.240753813584646,7.677465097109477,8.110853970050812,8.365027141571044,8.722143197059632,9.183446164925893,9.924029393990834,10.861237879594167,11.413350196679433,11.858996291955313,12.212418580055237,12.884378302097321,13.404273867607117,13.791158258914948,14.157780969142914,14.625686299800872,15.269304100672404
cummulative feedback,0.0,258.0,388.0,720.0,952.0,1125.0,1255.0,1425.0,1682.0,1830.0,2172.0,2295.0,2439.0,2699.0,2990.0,3399.0,3585.0,3935.0,4175.0,4391.0,4518.0,4709.0,4944.0,5290.0,5710.0,5989.0,6215.0,6374.0,6712.0,6967.0,7151.0,7331.0,7560.0,7898.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
