,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Accumulated time steps,0.0,59.0,316.0,427.0,519.0,602.0,695.0,765.0,844.0,1095.0,1177.0,1262.0,1361.0,1428.0,1566.0,1675.0,2003.0,2130.0,2233.0,2368.0,2441.0,2505.0,2582.0,2670.0,2955.0,3125.0,3193.0,3607.0,3760.0,3835.0,4147.0,4284.0,4785.0,5286.0,5461.0,5864.0,6211.0,6273.0,6357.0,6417.0,6659.0,7160.0,7406.0,7815.0,8129.0,8345.0,8673.0,8750.0,9080.0,9581.0,9703.0,10204.0,10705.0,10781.0,11018.0,11101.0,11162.0,11414.0,11604.0,11946.0
Episode reward,0.0,133.09356066365692,327.1546596662679,240.10624401262368,201.34253349641213,174.96047155167662,195.33191494719281,156.0149984898413,149.81731812957887,345.5748676185722,162.22559330640803,200.23584567417038,241.24131595700973,155.9371554298066,234.712043205639,251.89923658687312,771.7970348603722,246.56428526815256,230.80139330134708,185.78714266720394,158.7586284677463,141.5876533996622,156.16582059381008,180.78404405664446,946.4178983257684,268.8728447860029,125.78174156466845,681.9743920456132,280.16471214298167,152.52860814635696,451.7393068410745,206.54440499918397,703.3959932238455,1185.8455484774097,222.86766253514935,625.4637900664352,482.7092338102312,153.63733633811918,192.8068519550957,142.61734762327845,341.9221734957881,1008.3415146432786,473.3251738558935,515.0722398679782,429.11625898291373,545.668963350182,502.1830887866902,89.60671683124173,232.05483479766875,740.6011260449134,253.83347605880647,849.3213571052817,1376.658892075902,165.40932242699228,453.9652779020199,162.81927124795612,169.84036166555072,334.7224161757173,299.14196539560265,325.5945075825468
Episode feedback,0.8,0.7719298110187752,0.7539062470550537,0.6999999936363637,0.6263736194903998,0.5243902375074362,0.6086956455576561,0.6231883967653856,0.42307691765286004,0.41999999832,0.3827160446578266,0.45238094699546494,0.44897958725531034,0.36363635812672185,0.32116788086738773,0.3148148118998629,0.3058103966183168,0.2936507913202318,0.2549019582852749,0.23880596836711965,0.20833333043981486,0.20634920307382218,0.34210525865650976,0.2643678130532435,0.20070422464540766,0.18343195157732572,0.1641791020271776,0.1549636800121945,0.1447368411530471,0.10810810664718776,0.10289389034439264,0.11764705795847752,0.073999999852,0.077999999844,0.06321839044127361,0.03731343274300141,0.043352601030772826,0.03278688470841173,0.03614457787777617,0.050847456765297346,0.03319502060914929,0.027999999944,0.016326530545605997,0.019607843089196463,0.01277955267482571,0.023255813845321795,0.021406727763282177,0.0,0.015197568342864533,0.013999999972,0.00826446274161601,0.001999999996,0.007999999984,0.0,0.0,0.0,0.0,0.01195219118744147,0.0,0.005865102622096473
total seconds,0.0,6.5427422523498535,41.507776498794556,58.85264182090759,72.27092337608337,83.22487282752991,96.70676612854004,106.76301908493042,116.56034111976624,146.54517674446106,156.4784173965454,167.5204894542694,180.0797779560089,188.3867166042328,204.0590467453003,216.92355227470398,259.2098467350006,274.83944821357727,287.51873445510864,303.0365524291992,310.8994972705841,319.2060401439667,329.44757556915283,340.1143615245819,371.7951695919037,390.55454301834106,398.3224482536316,441.90425181388855,458.13138937950134,466.63018798828125,497.80725169181824,512.0042743682861,559.5311014652252,607.9917874336243,625.5053436756134,663.031656742096,696.0356824398041,702.8388140201569,711.5171926021576,717.7895314693451,741.271068572998,788.393755197525,812.8995819091797,851.1988842487335,880.9852533340454,902.2923266887665,933.2075288295746,940.7612369060516,972.4483940601349,1021.3080921173096,1033.6646122932434,1081.8487765789032,1128.8830573558807,1137.1709938049316,1159.8916306495667,1168.340094089508,1175.142992258072,1199.3706526756287,1214.0418784618378,1237.797848701477
total minutes,0.0,0.10904570420583089,0.6917962749799093,0.9808773636817932,1.2045153896013896,1.387081213792165,1.6117794354756674,1.779383651415507,1.942672351996104,2.4424196124076842,2.6079736232757567,2.7920081575711566,3.0013296326001484,3.1397786100705463,3.4009841124216718,3.615392537911733,4.32016411225001,4.580657470226288,4.791978907585144,5.05060920715332,5.181658287843068,5.320100669066111,5.490792926152547,5.668572692076365,6.196586159865062,6.509242383639018,6.63870747089386,7.365070863564809,7.635523156325022,7.777169799804687,8.29678752819697,8.533404572804768,9.325518357753754,10.13319645722707,10.425089061260223,11.050527612368265,11.600594707330067,11.71398023366928,11.858619876702626,11.963158857822418,12.354517809549968,13.13989591995875,13.548326365152995,14.186648070812225,14.683087555567424,15.038205444812775,15.553458813826243,15.679353948434194,16.20747323433558,17.021801535288493,17.227743538220725,18.03081294298172,18.814717622598014,18.952849896748862,19.331527177492777,19.472334901491802,19.585716537634532,19.989510877927145,20.234031307697297,20.62996414502462
cummulative feedback,0.0,44.0,237.0,314.0,371.0,414.0,470.0,513.0,546.0,651.0,682.0,720.0,764.0,788.0,832.0,866.0,966.0,1003.0,1029.0,1061.0,1076.0,1089.0,1115.0,1138.0,1195.0,1226.0,1237.0,1301.0,1323.0,1331.0,1363.0,1379.0,1416.0,1455.0,1466.0,1481.0,1496.0,1498.0,1501.0,1504.0,1512.0,1526.0,1530.0,1538.0,1542.0,1547.0,1554.0,1554.0,1559.0,1566.0,1567.0,1568.0,1572.0,1572.0,1572.0,1572.0,1572.0,1575.0,1575.0,1577.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
