,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6098.0,6599.0
Episode reward,0.0,107.65693225314077,261.21631232457935,238.7532549654552,117.53415335557538,274.1040602258028,147.95757124838528,79.13852892619556,123.00089878147583,148.70842603020805,168.27860391567145,222.20274994407083,77.04051127723315,198.06022583714187,195.64019957636253
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,31.983131408691406,65.3404700756073,98.27493071556091,131.53218173980713,164.12695384025574,196.57244563102722,229.05004596710205,262.1127395629883,294.60510444641113,327.76033568382263,360.5740854740143,393.54680037498474,399.91395831108093,432.48769426345825
total minutes,0.0,0.5330521901448567,1.089007834593455,1.6379155119260151,2.1922030289967855,2.735449230670929,3.276207427183787,3.8175007661183673,4.368545659383138,4.910085074106852,5.462672261397044,6.009568091233572,6.559113339583079,6.665232638518016,7.2081282377243046
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07142857142857142
