,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Accumulated time steps,0.0,244.0,455.0,538.0,648.0,740.0,809.0,1310.0,1399.0,1475.0,1548.0,1629.0,1697.0,1770.0,1851.0,1920.0,1989.0,2049.0,2123.0,2233.0,2297.0,2364.0,2595.0,2671.0,2799.0,2882.0,3383.0,3454.0,3540.0,3606.0,3683.0,3785.0,3853.0,4354.0,4424.0,4507.0,4609.0,4685.0,4746.0,5247.0,5328.0,5398.0,5544.0,5610.0,5676.0,5789.0,5850.0,5937.0,6024.0,6525.0,7026.0,7080.0,7152.0,7237.0,7304.0,7392.0,7510.0,7575.0,7655.0,7714.0,8215.0,8716.0,9217.0,9280.0,9728.0,9813.0,9892.0,9984.0,10092.0,10169.0,10226.0,10302.0,10373.0,10437.0,10502.0,10604.0,11105.0,11179.0,11588.0,11658.0,11722.0,11796.0,11867.0,11986.0
Episode reward,0.0,419.11045058504476,296.5120144327003,141.8243827129091,153.07722604869105,142.33152290185288,89.87885351454422,234.81094085834513,98.10461356894821,84.45173176008684,86.12882799134543,94.54745461224998,81.83449022830986,87.47568621098887,81.54377309781297,99.49411185503595,94.2087567705723,81.88229185102247,116.00890528786128,98.75461047362712,53.92553736827828,82.53190667892461,302.0575817201201,142.645171432408,181.09998709040872,157.7082557007069,138.62857429899523,106.82235239607236,114.30212571359836,99.27797428547713,95.61915777046364,92.44016676030535,100.00035390675924,270.61322189391836,95.88162320911444,88.85159397747215,74.51995876053411,126.25998750577104,96.72212969937797,736.1662697035426,60.277322906232314,118.39032444493127,153.65259361064733,90.80361527624859,98.7380803032363,182.51340584030117,73.27032382866805,113.10777221636215,126.67783233380067,248.1994669560736,518.1864955248446,61.213085333338306,103.04107500719657,132.77004174951048,88.65223811995685,97.49089254084565,181.31016036936091,98.16144276580698,79.91031625445173,88.94300345318292,347.7820272045843,464.0137254931656,316.1717091114803,106.71822761531695,361.1169795534523,85.82092556043506,80.13145996350482,173.0552615806108,127.94787119140685,125.528565896479,68.50229281028727,101.94657801767443,87.09369966556095,79.27808220978866,94.96888389183499,145.95908894663035,362.32761207732335,107.78523741507007,429.6034027832278,90.05141605963804,114.04178529571838,76.2030291354309,128.22643873028144,206.15733909853626
Episode feedback,0.8,0.7355371870432348,0.6619047587528345,0.5609756029149316,0.5137614631765004,0.472527467334863,0.5882352854671282,0.463999999072,0.38636363197314055,0.4399999941333334,0.4027777721836421,0.36249999546875006,0.3283582040543552,0.30555555131172846,0.33749999578125006,0.39705881769031154,0.24999999632352948,0.22033897931628849,0.23287670913867523,0.2568807315882502,0.20634920307382218,0.27272726859504137,0.21304347733459358,0.25333332995555563,0.18897637646475293,0.19512194883997624,0.167999999664,0.14285714081632656,0.10588235169550175,0.09230769088757398,0.14473684020083105,0.09900990000980298,0.1641791020271776,0.125999999748,0.13043478071833653,0.060975609012492576,0.12871287001274387,0.07999999893333334,0.049999999166666684,0.053999999892,0.04999999937500001,0.0434782602394455,0.04827586173602854,0.12307692118343198,0.06153846059171599,0.05357142809311225,0.016666666388888893,0.0697674410492158,0.0697674410492158,0.03999999992,0.00999999998,0.03773584834460664,0.014084506843880186,0.0,0.04545454476584023,0.02298850548289074,0.0,0.031249999511718758,0.025316455375741072,0.0,0.031999999936,0.007999999984,0.007999999984,0.0,0.013422818761917631,0.0,0.0,0.0,0.009345794305179492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001999999996,0.0,0.0073529411584486734,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,37.75963497161865,76.54928064346313,91.51943588256836,110.38586211204529,126.42295956611633,139.83384919166565,224.98829579353333,240.46234583854675,254.22370719909668,267.46416425704956,281.1177203655243,292.8225643634796,305.0059254169464,319.1783781051636,331.39437985420227,342.46400332450867,351.8579931259155,363.594046831131,380.56251430511475,390.4777297973633,401.84844303131104,436.4898416996002,449.19621658325195,467.55639243125916,480.0975663661957,551.8645606040955,562.721257686615,575.2808077335358,584.8326940536499,596.6423857212067,611.5026516914368,622.3031377792358,693.566083908081,704.2800447940826,715.8062520027161,730.3673179149628,741.1449551582336,750.1139662265778,814.424088716507,826.001501083374,835.8619368076324,855.5847465991974,866.089745759964,875.849930524826,891.5051276683807,900.165248632431,912.809980392456,924.6732919216156,991.6937568187714,1054.6592230796814,1062.6339077949524,1073.1838824748993,1084.5277802944183,1094.4643485546112,1106.79141497612,1122.5452272891998,1132.4925627708435,1143.9299719333649,1152.5480086803436,1219.7455055713654,1284.322609424591,1347.8217556476593,1357.0927312374115,1415.217517375946,1427.6016750335693,1438.8339686393738,1451.5628025531769,1466.361540555954,1476.7588336467743,1484.8137891292572,1495.6023910045624,1506.1608090400696,1515.3473672866821,1525.0024013519287,1539.1945176124573,1602.2281830310822,1612.6572172641754,1656.7469534873962,1662.9399168491364,1668.83740067482,1675.788100719452,1682.2570822238922,1692.1462337970734
total minutes,0.0,0.6293272495269775,1.2758213440577189,1.5253239313761393,1.839764368534088,2.1070493261019387,2.3305641531944277,3.749804929892222,4.007705763975779,4.237061786651611,4.457736070950826,4.685295339425405,4.88037607272466,5.08343209028244,5.31963963508606,5.523239664236704,5.707733388741811,5.864299885431925,6.059900780518849,6.3427085717519125,6.507962163289388,6.69747405052185,7.274830694993337,7.4866036097208655,7.792606540520986,8.001626106103261,9.197742676734924,9.37868762811025,9.588013462225597,9.747211567560832,9.944039762020111,10.191710861523946,10.371718962987265,11.559434731801352,11.738000746568044,11.930104200045268,12.172788631916045,12.352415919303894,12.50189943710963,13.573734811941783,13.7666916847229,13.931032280127207,14.25974577665329,14.4348290959994,14.597498842080434,14.858418794473012,15.002754143873851,15.2134996732076,15.411221532026927,16.528229280312857,17.57765371799469,17.710565129915874,17.88639804124832,18.07546300490697,18.241072475910187,18.446523582935335,18.709087121486665,18.874876046180724,19.06549953222275,19.20913347800573,20.329091759522758,21.405376823743186,22.46369592746099,22.61821218729019,23.586958622932436,23.79336125055949,23.980566143989563,24.19271337588628,24.4393590092659,24.61264722744624,24.74689648548762,24.926706516742705,25.102680150667826,25.255789454778036,25.41670668919881,25.65324196020762,26.703803050518037,26.877620287736256,27.612449224789938,27.71566528081894,27.813956677913666,27.929801678657533,28.03761803706487,28.202437229951222
cummulative feedback,0.0,178.0,317.0,363.0,419.0,462.0,502.0,734.0,768.0,801.0,830.0,859.0,881.0,903.0,930.0,957.0,974.0,987.0,1004.0,1032.0,1045.0,1063.0,1112.0,1131.0,1155.0,1171.0,1255.0,1265.0,1274.0,1280.0,1291.0,1301.0,1312.0,1375.0,1384.0,1389.0,1402.0,1408.0,1411.0,1438.0,1442.0,1445.0,1452.0,1460.0,1464.0,1470.0,1471.0,1477.0,1483.0,1503.0,1508.0,1510.0,1511.0,1511.0,1514.0,1516.0,1516.0,1518.0,1520.0,1520.0,1536.0,1540.0,1544.0,1544.0,1550.0,1550.0,1550.0,1550.0,1551.0,1551.0,1551.0,1551.0,1551.0,1551.0,1551.0,1551.0,1552.0,1552.0,1555.0,1555.0,1555.0,1555.0,1555.0,1555.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
