,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Accumulated time steps,0.0,347.0,470.0,625.0,738.0,941.0,1019.0,1181.0,1301.0,1431.0,1624.0,1703.0,1836.0,1933.0,2015.0,2252.0,2320.0,2413.0,2554.0,2615.0,2788.0,3122.0,3351.0,3421.0,3543.0,3620.0,3678.0,3782.0,3857.0,4152.0,4296.0,4471.0,4711.0,4822.0,5260.0,5591.0,5681.0,5773.0,5881.0,6166.0,6278.0,6779.0,6873.0,7374.0,7763.0,7916.0,8130.0,8391.0,8522.0,8604.0,8824.0,8923.0,9424.0,9925.0,10426.0,10927.0,11428.0,11929.0
Episode reward,0.0,486.2486502154908,241.11726791743772,271.0978041508465,197.67606447963294,455.99105363405636,151.03323903698032,248.08583580149192,193.82153675446796,247.78932349568498,267.3484781679283,138.92934627028856,209.54926590895673,164.944243524764,150.31936470802813,343.5999065050307,134.77455899578783,257.418167237493,254.41816120735862,132.8243542846907,284.8922712522451,597.9261398905976,522.0578906253378,148.9164214492199,209.82913788436343,160.45844501889573,127.8043626157741,212.3189272161281,152.96446998311893,967.572963638037,281.2047208578357,247.1894698542673,536.6319611739898,231.22075338903178,565.8629298781427,445.1903842750237,268.46061338856435,222.66986642602794,217.24020526235742,646.6964856735856,157.7528380782323,568.4722024018847,144.52102852707247,745.4183801325406,1211.6628068566608,313.09800268224336,421.1975780780906,315.1795794524084,349.8679404348688,225.01845357819187,347.7284255424385,263.3475364245217,1950.0551608195053,622.3120926464629,421.905221543111,347.3727537499451,334.9982508973622,443.8859274487822
Episode feedback,0.8,0.7101449254778408,0.6311475358102661,0.5779220741693372,0.5178571382334184,0.5198019776247427,0.4675324614606174,0.49689440685158753,0.37815125732646004,0.3875968962201791,0.3906249979654948,0.35897435437212366,0.2954545432162535,0.32291666330295143,0.345679008078037,0.271186439528871,0.2835820853196704,0.2065217368856333,0.25714285530612246,0.19999999666666674,0.24999999854651164,0.17117117065714363,0.14473684147045246,0.14492753413148501,0.1570247920907042,0.10526315650969531,0.1929824527546938,0.11650485323781697,0.10810810664718776,0.1122448975773983,0.1468531458262018,0.0862068960562822,0.07531380721626023,0.06363636305785125,0.07780320348328787,0.057575757401285586,0.011235954929933092,0.04395604347301051,0.06542056013625645,0.03521126748165047,0.009009008927846767,0.037999999924,0.02150537611284542,0.021999999956,0.028350515390849186,0.01315789465027701,0.009389671317419383,0.003846153831360947,0.01538461526627219,0.0,0.027397260148870957,0.0,0.007999999984,0.005999999988,0.001999999996,0.0,0.003999999992,0.003999999992
total seconds,0.0,53.0075249671936,77.7112283706665,112.49568390846252,138.77533340454102,184.59322476387024,202.15044689178467,239.42894530296326,264.90734100341797,292.8789358139038,332.47343254089355,349.5864288806915,375.43155884742737,395.61459946632385,412.53245997428894,457.7671411037445,471.63407731056213,489.30896735191345,517.0820713043213,528.117439031601,561.2200794219971,619.6165852546692,658.6270456314087,670.5597991943359,692.624144077301,705.9783945083618,717.478296995163,736.4507942199707,749.6388280391693,801.591534614563,828.471310377121,858.1479694843292,898.9418551921844,918.8765735626221,995.6995058059692,1051.98797249794,1067.6911888122559,1084.4936537742615,1103.198736190796,1152.4198966026306,1172.319543838501,1260.190134525299,1277.0878524780273,1363.2754106521606,1430.0133965015411,1456.3441014289856,1492.5101997852325,1536.7663269042969,1560.111407995224,1574.6594886779785,1612.4090361595154,1630.1038801670074,1713.8671238422394,1798.4491589069366,1882.080866575241,1966.4265656471252,2049.72869682312,2129.361788034439
total minutes,0.0,0.8834587494532268,1.2951871395111083,1.874928065141042,2.312922223409017,3.076553746064504,3.369174114863078,3.990482421716054,4.415122350056966,4.881315596898397,5.541223875681559,5.826440481344859,6.2571926474571224,6.593576657772064,6.8755409995714825,7.629452351729075,7.860567955176036,8.155149455865224,8.618034521738688,8.801957317193349,9.353667990366619,10.32694308757782,10.977117427190144,11.175996653238933,11.543735734621684,11.766306575139364,11.957971616586049,12.274179903666179,12.493980467319489,13.359858910242716,13.807855172952015,14.302466158072153,14.982364253203075,15.314609559377034,16.59499176343282,17.533132874965666,17.79485314687093,18.074894229571026,18.386645603179932,19.20699827671051,19.538659063975015,21.003168908754983,21.284797541300456,22.721256844202678,23.833556608359018,24.272401690483093,24.875169996420542,25.612772115071614,26.0018567999204,26.24432481129964,26.873483935991924,27.16839800278346,28.564452064037322,29.974152648448943,31.368014442920686,32.77377609411875,34.162144947052,35.48936313390732
cummulative feedback,0.0,245.0,322.0,411.0,469.0,574.0,610.0,690.0,735.0,785.0,860.0,888.0,927.0,958.0,986.0,1050.0,1069.0,1088.0,1124.0,1136.0,1179.0,1236.0,1269.0,1279.0,1298.0,1306.0,1317.0,1329.0,1337.0,1370.0,1391.0,1406.0,1424.0,1431.0,1465.0,1484.0,1485.0,1489.0,1496.0,1506.0,1507.0,1526.0,1528.0,1539.0,1550.0,1552.0,1554.0,1555.0,1557.0,1557.0,1563.0,1563.0,1567.0,1570.0,1571.0,1571.0,1573.0,1575.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,36.0,37.0,38.0,39.0,40.0,40.0,41.0,41.0,42.0,43.0,44.0,45.0,46.0,47.0,48.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975609756097561,0.9761904761904762,0.9534883720930233,0.9545454545454546,0.9555555555555556,0.9565217391304348,0.9574468085106383,0.9583333333333334,0.9591836734693877,0.96,0.9607843137254902,0.9423076923076923,0.9245283018867925,0.9074074074074074,0.8909090909090909,0.875,0.8596491228070176
