,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Accumulated time steps,0.0,502.0,687.0,832.0,932.0,1433.0,1934.0,2032.0,2117.0,2198.0,2274.0,2361.0,2862.0,2944.0,3445.0,3555.0,3659.0,3750.0,3854.0,3936.0,4017.0,4151.0,4237.0,4346.0,4460.0,4605.0,4857.0,4976.0,5060.0,5190.0,5293.0,5794.0,5875.0,5954.0,6024.0,6104.0,6231.0,6314.0,6381.0,6472.0,6549.0,7050.0,7155.0,7239.0,7301.0,7802.0,7886.0,7959.0,8060.0,8168.0,8236.0,8302.0,8391.0,8537.0,8607.0,8702.0,8794.0,9295.0,9400.0,9901.0,9992.0,10089.0,10172.0,10245.0,10345.0,10414.0,10487.0,10551.0,11052.0,11129.0,11312.0,11415.0,11916.0
Episode reward,0.0,398.4375961026369,185.36259347965188,115.2500649264912,76.85348795485805,211.2013083163418,233.81482174664566,105.8931577396205,99.71115843720244,116.17059045515933,119.0474320924307,75.36966862637884,180.2655495770143,112.2583264814894,133.2083491836761,168.45351188099173,115.95898226822598,164.0950666687521,89.06583726297401,102.13343017785917,131.56443818225617,97.362575414114,125.60798496179919,180.60132129361452,199.1906747203311,163.94995449091334,241.5822316148355,104.99842207913426,89.2769569619491,118.297914007638,87.91817229173824,233.4211672585728,99.29088439325695,142.422443741712,114.55026200720074,109.35227338198295,159.69496610767928,84.39861790993675,82.06699717291917,104.30854987273248,96.62984139514435,727.4405393456972,144.76112743354403,101.52686848829585,64.69955798191818,286.78662379254314,92.53331185445704,136.08271552898537,178.86559387661885,196.68960828500002,125.32675978403368,60.51442687866935,122.30362421871085,171.12615612255533,66.00105299275783,96.6390986667734,110.19018224105054,177.36455295841373,234.30620911236326,235.75405791674177,104.51177874952508,125.04293221823177,95.03061159069078,102.75079981669387,93.38366700246854,146.181437959826,87.37880703209514,69.60239260305724,541.5613259336026,137.1330934072084,281.78342970888264,116.69719504088036,286.8566564172471
Episode feedback,0.8,0.68999999862,0.5923913011283082,0.48611110773533955,0.535353529945924,0.421999999156,0.341999999316,0.26804123435009036,0.1904761882086168,0.2624999967187501,0.17333333102222226,0.2790697641968632,0.215999999568,0.20987654061880814,0.171999999656,0.11009174210925007,0.15533980431708927,0.11111110987654323,0.15533980431708927,0.1358024674592288,0.12499999843750002,0.09774436016733563,0.08235294020761247,0.10185185090877916,0.10619468932571072,0.0972222215470679,0.06772908339550165,0.05084745719620799,0.09638554100740312,0.06976744131963224,0.06862745030757401,0.045999999908,0.012499999843750002,0.0,0.0,0.012658227687870536,0.023809523620559336,0.036585365407495546,0.015151514921946744,0.04444444395061729,0.052631578254847655,0.01999999996,0.01923076904585799,0.03614457787777617,0.0,0.025999999948,0.03614457787777617,0.05555555478395063,0.0099999999,0.018691588610358984,0.0149253729115616,0.0,0.011363636234504135,0.020689655029726518,0.0,0.010638297759167045,0.010989010868252628,0.0,0.009615384522928995,0.001999999996,0.0,0.010416666558159723,0.012195121802498515,0.0,0.0,0.014705882136678205,0.013888888695987657,0.0,0.003999999992,0.0,0.0,0.0,0.001999999996
total seconds,0.0,73.44477915763855,109.69856810569763,134.36163449287415,152.71329069137573,241.3187961578369,322.9193208217621,338.31834745407104,351.3017156124115,364.62519812583923,376.7916052341461,391.0008120536804,465.61055541038513,478.3590016365051,546.4798347949982,561.1429569721222,576.2049942016602,588.9523270130157,604.175418138504,616.2698111534119,627.6342520713806,645.447084903717,657.3219442367554,673.3835473060608,688.9729008674622,709.6299269199371,742.6762027740479,757.8992600440979,769.6237044334412,787.1675770282745,801.9889032840729,867.1877815723419,878.254695892334,889.1266844272614,898.4801847934723,908.6525590419769,925.0674879550934,936.4117860794067,945.6922504901886,958.6570105552673,969.2773246765137,1032.613079071045,1047.2832214832306,1058.6014132499695,1067.5236551761627,1131.4770872592926,1143.5140850543976,1153.8486006259918,1166.9936292171478,1181.7492277622223,1191.4797167778015,1200.83242893219,1213.1617381572723,1232.9805538654327,1242.5807065963745,1256.0319936275482,1268.602908372879,1329.6995100975037,1344.7095596790314,1407.6233448982239,1420.2551443576813,1433.6753573417664,1445.1699531078339,1454.4539151191711,1467.166965007782,1476.1075522899628,1485.7510392665863,1495.2367136478424,1557.0579843521118,1567.353646993637,1590.8526921272278,1604.3253774642944,1662.9570064544678
total minutes,0.0,1.2240796526273092,1.828309468428294,2.239360574881236,2.545221511522929,4.021979935963949,5.381988680362701,5.638639124234517,5.855028593540192,6.077086635430654,6.279860087235769,6.516680200894673,7.760175923506419,7.972650027275085,9.107997246583302,9.352382616202037,9.603416570027669,9.815872116883595,10.0695903023084,10.271163519223531,10.460570867856344,10.75745141506195,10.955365737279257,11.22305912176768,11.48288168112437,11.82716544866562,12.377936712900798,12.631654334068298,12.827061740557353,13.11945961713791,13.366481721401215,14.453129692872364,14.637578264872234,14.818778073787689,14.974669746557872,15.144209317366283,15.417791465918222,15.606863101323446,15.76153750816981,15.97761684258779,16.154622077941895,17.210217984517417,17.454720358053844,17.64335688749949,17.79206091960271,18.857951454321544,19.05856808423996,19.230810010433196,19.449893820285798,19.695820462703704,19.857995279630025,20.0138738155365,20.219362302621207,20.54967589775721,20.70967844327291,20.933866560459137,21.143381806214652,22.161658501625062,22.411825994650524,23.460389081637064,23.67091907262802,23.89458928902944,24.086165885130566,24.24089858531952,24.4527827501297,24.601792538166045,24.762517321109772,24.920611894130708,25.95096640586853,26.122560783227286,26.514211535453796,26.738756291071574,27.715950107574464
cummulative feedback,0.0,345.0,454.0,524.0,577.0,788.0,959.0,985.0,1001.0,1022.0,1035.0,1059.0,1167.0,1184.0,1270.0,1282.0,1298.0,1308.0,1324.0,1335.0,1345.0,1358.0,1365.0,1376.0,1388.0,1402.0,1419.0,1425.0,1433.0,1442.0,1449.0,1472.0,1473.0,1473.0,1473.0,1474.0,1477.0,1480.0,1481.0,1485.0,1489.0,1499.0,1501.0,1504.0,1504.0,1517.0,1520.0,1524.0,1525.0,1527.0,1528.0,1528.0,1529.0,1532.0,1532.0,1533.0,1534.0,1534.0,1535.0,1536.0,1536.0,1537.0,1538.0,1538.0,1538.0,1539.0,1540.0,1540.0,1542.0,1542.0,1542.0,1542.0,1543.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,1.0,2.0,3.0,3.0,3.0,4.0,5.0,6.0,7.0,8.0,8.0,9.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,34.0,35.0,36.0,37.0,37.0,38.0,39.0,40.0,41.0,42.0,43.0,44.0,45.0,46.0,47.0,48.0,48.0,49.0,49.0,50.0,51.0,52.0,53.0,54.0,55.0,56.0,57.0,57.0,58.0,59.0,60.0,60.0
total_success_div_episode,0.0,0.0,0.5,0.6666666666666666,0.75,0.6,0.5,0.5714285714285714,0.625,0.6666666666666666,0.7,0.7272727272727273,0.6666666666666666,0.6923076923076923,0.6428571428571429,0.6666666666666666,0.6875,0.7058823529411765,0.7222222222222222,0.7368421052631579,0.75,0.7619047619047619,0.7727272727272727,0.782608695652174,0.7916666666666666,0.8,0.8076923076923077,0.8148148148148148,0.8214285714285714,0.8275862068965517,0.8333333333333334,0.8064516129032258,0.8125,0.8181818181818182,0.8235294117647058,0.8285714285714286,0.8333333333333334,0.8378378378378378,0.8421052631578947,0.8461538461538461,0.85,0.8292682926829268,0.8333333333333334,0.8372093023255814,0.8409090909090909,0.8222222222222222,0.8260869565217391,0.8297872340425532,0.8333333333333334,0.8367346938775511,0.84,0.8431372549019608,0.8461538461538461,0.8490566037735849,0.8518518518518519,0.8545454545454545,0.8571428571428571,0.8421052631578947,0.8448275862068966,0.8305084745762712,0.8333333333333334,0.8360655737704918,0.8387096774193549,0.8412698412698413,0.84375,0.8461538461538461,0.8484848484848485,0.8507462686567164,0.8382352941176471,0.8405797101449275,0.8428571428571429,0.8450704225352113,0.8333333333333334
