,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Accumulated time steps,0.0,502.0,654.0,1155.0,1656.0,1831.0,2332.0,2429.0,2593.0,2789.0,3130.0,3563.0,3724.0,4225.0,4726.0,5227.0,5728.0,5938.0,6439.0,6570.0,6682.0,7183.0,7684.0,8185.0,8686.0,9187.0,9364.0,9865.0,10366.0,10867.0,11302.0,11778.0
Episode reward,0.0,1124.1573824700495,305.49282531749924,630.9541314349151,653.4566303452199,324.58120440913257,1080.4102097361722,205.25170595889603,331.46449918976134,326.6466157645947,497.12445693274293,922.417296498881,511.3382913477018,623.0085332178691,704.1005898853405,946.1766665413076,725.1626988124325,577.7047844357509,719.7507385044502,366.5786121788166,324.7693487983453,952.8941060146865,877.1726596491762,878.4836968066221,728.5055025405653,1000.2034268621505,789.3088043795674,1113.3774757406175,1543.9444941661463,936.9100673630534,715.7558964941268,1277.1546279676822
Episode feedback,0.8,0.705999998588,0.5960264861190299,0.491999999016,0.407999999184,0.37931034264764174,0.2999999994,0.3645833295355903,0.20858895577552788,0.27179487040105194,0.17647058771626298,0.1666666662808642,0.1187499992578125,0.10999999978,0.097999999804,0.06999999986,0.03999999992,0.03349282280625444,0.033999999932,0.03846153816568048,0.018018017855693534,0.027999999944,0.025999999948,0.00999999998,0.015999999968,0.00999999998,0.0,0.00999999998,0.003999999992,0.0,0.0023041474601286924,0.0
total seconds,0.0,141.78819751739502,184.09727501869202,301.4756588935852,408.0319700241089,446.1615228652954,544.178699016571,565.60884141922,596.1404006481171,634.4093189239502,695.0091376304626,772.2676913738251,800.273576259613,885.7366628646851,971.5851473808289,1057.7503068447113,1142.4394574165344,1178.9687576293945,1263.40758228302,1286.143566608429,1306.252253293991,1392.6047086715698,1477.8853964805603,1561.6269102096558,1645.9023761749268,1731.3332080841064,1761.6005899906158,1847.7723896503448,1932.5199038982391,2017.3455862998962,2090.812170982361,2171.8082280158997
total minutes,0.0,2.363136625289917,3.0682879169782002,5.024594314893087,6.800532833735148,7.436025381088257,9.069644983609518,9.426814023653666,9.935673344135285,10.573488648732503,11.583485627174378,12.871128189563752,13.337892937660218,14.762277714411418,16.19308578968048,17.62917178074519,19.040657623608908,19.64947929382324,21.056793038050333,21.435726110140482,21.770870888233183,23.210078477859497,24.631423274676006,26.02711517016093,27.43170626958211,28.85555346806844,29.36000983317693,30.796206494172413,32.20866506497065,33.6224264383316,34.84686951637268,36.196803800264995
cummulative feedback,0.0,353.0,443.0,689.0,893.0,959.0,1109.0,1144.0,1178.0,1231.0,1291.0,1363.0,1382.0,1437.0,1486.0,1521.0,1541.0,1548.0,1565.0,1570.0,1572.0,1586.0,1599.0,1604.0,1612.0,1617.0,1617.0,1622.0,1624.0,1624.0,1625.0,1625.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,9.0,9.0,10.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,12.0,12.0,12.0,13.0,14.0
total_success_div_episode,0.0,0.0,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333,0.42857142857142855,0.5,0.5555555555555556,0.6,0.6363636363636364,0.6666666666666666,0.6153846153846154,0.5714285714285714,0.5333333333333333,0.5,0.5294117647058824,0.5,0.5263157894736842,0.55,0.5238095238095238,0.5,0.4782608695652174,0.4583333333333333,0.44,0.46153846153846156,0.4444444444444444,0.42857142857142855,0.41379310344827586,0.43333333333333335,0.45161290322580644
