,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Accumulated time steps,0.0,502.0,614.0,704.0,796.0,895.0,981.0,1482.0,1983.0,2058.0,2182.0,2270.0,2369.0,2453.0,2530.0,2599.0,2681.0,3182.0,3683.0,4184.0,4283.0,4360.0,4468.0,4543.0,4634.0,5135.0,5223.0,5300.0,5399.0,5900.0,6031.0,6404.0,6905.0,7001.0,7131.0,7632.0,8133.0,8634.0,8946.0,9447.0,9516.0,9584.0,10085.0,10158.0,10221.0,10309.0,10374.0,10500.0,11001.0,11119.0,11237.0,11738.0,11818.0,11965.0
Episode reward,0.0,540.5080185525477,120.32788431586113,124.7800279748933,113.64342728805178,113.84916680027315,109.57549670290233,179.87577783054445,397.88044158536877,116.92175264227346,139.8140612554452,147.79711601755986,121.06879586746764,142.22953792879966,112.08438507034582,104.47560979977878,96.13541244533246,198.16713744763254,275.35196178002394,239.808676367082,134.43566587468123,102.60500387102266,188.61237121575024,96.18216131826749,86.55509335136851,547.0302493378891,130.75996341613347,147.82335703558425,165.22293289917718,232.53063001740435,113.70288120994186,492.45879098033214,578.055258389279,176.15997213333193,184.05740990263115,411.6192380448182,298.5783443032486,257.07566072523707,378.41799007431916,687.4920493772295,83.83432029742637,107.35693097720133,499.41359468367017,153.09177028517783,113.87160757810933,109.90521921525298,125.52307356591294,252.7326389985148,343.1518202338761,118.671042212869,141.96840390485386,571.3567318343104,100.21674866024982,218.88598554660192
Episode feedback,0.8,0.66999999866,0.5675675624543463,0.42696628733745745,0.5384615325443788,0.49999999489795927,0.4470588182698963,0.3999999992,0.30199999939600003,0.29729729327976634,0.1869918683984401,0.25287356031179814,0.22448979362765517,0.2650602377703586,0.22368420758310253,0.19117646777681666,0.20987654061880814,0.175999999648,0.125999999748,0.123999999752,0.12244897834235736,0.13157894563711914,0.028037382915538478,0.040540539992695405,0.0999999988888889,0.055999999888,0.057471263707226855,0.03947368369113574,0.03061224458558934,0.043999999912,0.03076923053254438,0.02956989239362932,0.02999999994,0.04210526271468144,0.03875968962201791,0.021999999956,0.01999999996,0.013999999972,0.01286173629304908,0.003999999992,0.0,0.0,0.007999999984,0.013888888695987657,0.01612903199791884,0.01149425274144537,0.0,0.0,0.001999999996,0.0,0.0,0.001999999996,0.0,0.0
total seconds,0.0,103.09150242805481,124.70414853096008,140.86393451690674,158.41781210899353,176.43149423599243,191.67803812026978,275.0424575805664,352.91795110702515,364.8836808204651,382.8748264312744,396.6781840324402,411.72099018096924,425.6319525241852,437.93350982666016,448.6239573955536,462.10445284843445,533.5812301635742,602.8056955337524,670.8406147956848,686.0449421405792,697.5977735519409,711.831621170044,722.1671714782715,735.9579513072968,801.2287302017212,813.6485211849213,824.3865823745728,837.8311305046082,902.1324563026428,919.5876278877258,967.082760810852,1032.4774978160858,1045.9575543403625,1063.2497010231018,1126.211056470871,1188.7776069641113,1254.8407368659973,1294.4072995185852,1356.3041143417358,1366.2331156730652,1375.1755540370941,1435.5324869155884,1444.7224397659302,1453.0315499305725,1463.6077415943146,1471.7541427612305,1486.5683314800262,1541.1870591640472,1554.660971879959,1568.3621561527252,1618.6201167106628,1626.6244072914124,1640.1693992614746
total minutes,0.0,1.7181917071342467,2.0784024755160013,2.3477322419484454,2.6402968684832255,2.9405249039332073,3.194633968671163,4.5840409596761065,5.881965851783752,6.081394680341085,6.381247107187907,6.611303067207336,6.862016503016154,7.093865875403086,7.298891830444336,7.4770659565925595,7.7017408808072405,8.893020502726237,10.046761592229208,11.180676913261413,11.434082369009653,11.626629559199015,11.863860352834065,12.036119524637858,12.265965855121612,13.353812170028686,13.560808686415355,13.739776372909546,13.963852175076802,15.03554093837738,15.32646046479543,16.1180460135142,17.207958296934763,17.432625905672708,17.72082835038503,18.770184274514516,19.81296011606852,20.914012281099954,21.57345499197642,22.605068572362264,22.77055192788442,22.9195925672849,23.92554144859314,24.07870732943217,24.217192498842874,24.393462359905243,24.529235712687175,24.776138858000436,25.686450986067452,25.91101619799932,26.139369269212086,26.977001945177715,27.110406788190208,27.33615665435791
cummulative feedback,0.0,335.0,398.0,436.0,485.0,534.0,572.0,772.0,923.0,945.0,968.0,990.0,1012.0,1034.0,1051.0,1064.0,1081.0,1169.0,1232.0,1294.0,1306.0,1316.0,1319.0,1322.0,1331.0,1359.0,1364.0,1367.0,1370.0,1392.0,1396.0,1407.0,1422.0,1426.0,1431.0,1442.0,1452.0,1459.0,1463.0,1465.0,1465.0,1465.0,1469.0,1470.0,1471.0,1472.0,1472.0,1472.0,1473.0,1473.0,1473.0,1474.0,1474.0,1474.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,1.0,2.0,3.0,4.0,5.0,5.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,13.0,13.0,13.0,14.0,15.0,16.0,17.0,18.0,18.0,19.0,20.0,21.0,21.0,22.0,23.0,23.0,24.0,25.0,25.0,25.0,25.0,26.0,26.0,27.0,28.0,28.0,29.0,30.0,31.0,32.0,33.0,33.0,34.0,35.0,35.0,36.0,37.0
total_success_div_episode,0.0,0.0,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,0.7142857142857143,0.625,0.6666666666666666,0.7,0.7272727272727273,0.75,0.7692307692307693,0.7857142857142857,0.8,0.8125,0.7647058823529411,0.7222222222222222,0.6842105263157895,0.7,0.7142857142857143,0.7272727272727273,0.7391304347826086,0.75,0.72,0.7307692307692307,0.7407407407407407,0.75,0.7241379310344828,0.7333333333333333,0.7419354838709677,0.71875,0.7272727272727273,0.7352941176470589,0.7142857142857143,0.6944444444444444,0.6756756756756757,0.6842105263157895,0.6666666666666666,0.675,0.6829268292682927,0.6666666666666666,0.6744186046511628,0.6818181818181818,0.6888888888888889,0.6956521739130435,0.7021276595744681,0.6875,0.6938775510204082,0.7,0.6862745098039216,0.6923076923076923,0.6981132075471698
