,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Accumulated time steps,0.0,502.0,1003.0,1108.0,1609.0,2110.0,2611.0,3112.0,3613.0,4114.0,4185.0,4686.0,5187.0,5688.0,6189.0,6690.0,6791.0,6846.0,6897.0,6970.0,7471.0,7532.0,8033.0,8534.0,9035.0,9536.0,9597.0,10098.0,10599.0,10670.0,10743.0,10848.0,11349.0,11850.0
Episode reward,0.0,181.59674833352236,195.88633887065563,249.2234121587359,263.32501636534124,177.83755740406937,390.38028718484844,1312.1668858687015,230.67809616793204,351.71289293145196,162.81389337822594,2482.488558421695,189.2251795332483,216.05433418208005,323.87265634284904,527.608877693964,237.03419902440154,130.9697135812817,137.73287981823105,195.22577961735243,201.1732524138049,145.24852661069772,198.93283278503674,486.2569862575741,1563.1161292882903,509.4939077003965,89.53102574951383,2330.008846736551,196.2976936268616,160.27820597994946,189.9984946792342,329.6076141810519,838.2868957881137,249.75763124246973
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,71.95598602294922,144.55515694618225,160.51604509353638,233.10017490386963,305.55132389068604,377.66130471229553,450.04190611839294,522.8070631027222,594.6185855865479,605.6448504924774,677.9098448753357,750.3546326160431,822.6058855056763,894.9541611671448,967.4347586631775,982.8503048419952,991.9126722812653,1000.2975585460663,1011.7722363471985,1083.9194977283478,1093.7030775547028,1166.5399227142334,1238.0887234210968,1310.7970411777496,1383.246461391449,1392.9026272296906,1465.3201689720154,1537.9308223724365,1549.218209028244,1560.363296031952,1574.3063426017761,1637.7891051769257,1696.608246564865
total minutes,0.0,1.1992664337158203,2.409252615769704,2.6752674182256064,3.885002915064494,5.0925220648447675,6.294355078538259,7.500698435306549,8.713451051712036,9.910309759775798,10.09408084154129,11.298497414588928,12.505910543600718,13.710098091761271,14.915902686119079,16.12391264438629,16.380838414033253,16.53187787135442,16.67162597576777,16.862870605786643,18.06532496213913,18.228384625911712,19.442332045237222,20.63481205701828,21.846617352962493,23.05410768985748,23.21504378716151,24.422002816200255,25.632180372873943,25.820303483804068,26.006054933865865,26.238439043362934,27.296485086282093,28.276804109414417
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,9.0,10.0,11.0,11.0,11.0
total_success_div_episode,0.0,0.0,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.2,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.14285714285714285,0.13333333333333333,0.1875,0.23529411764705882,0.2777777777777778,0.3157894736842105,0.3,0.3333333333333333,0.3181818181818182,0.30434782608695654,0.2916666666666667,0.28,0.3076923076923077,0.2962962962962963,0.2857142857142857,0.3103448275862069,0.3333333333333333,0.3548387096774194,0.34375,0.3333333333333333
