,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Accumulated time steps,0.0,96.0,329.0,412.0,481.0,546.0,617.0,701.0,802.0,884.0,1001.0,1502.0,1585.0,1724.0,1799.0,1871.0,2372.0,2873.0,2976.0,3051.0,3121.0,3210.0,3300.0,3370.0,3452.0,3953.0,4025.0,4100.0,4182.0,4250.0,4324.0,4442.0,4943.0,5444.0,5511.0,6012.0,6513.0,6590.0,6665.0,6737.0,6930.0,7011.0,7093.0,7160.0,7661.0,7788.0,8289.0,8557.0,8646.0,8726.0,8816.0,8897.0,8981.0,9482.0,9557.0,9641.0,9731.0,9804.0,9873.0,9948.0,10029.0,10107.0,10182.0,10245.0,10746.0,10838.0,10933.0,11015.0,11087.0,11177.0,11678.0,11757.0
Episode reward,0.0,115.1418453371627,352.76005703775496,110.5681613119628,89.63349460526426,82.30628937225404,99.30372268096153,145.94472255440473,159.84700562879635,76.40487645868905,167.586528362784,138.625060842681,95.39880798082042,197.4210050230348,129.4389456792979,93.46196397263292,131.9446063934821,212.42845044957403,91.36983696963615,94.57997326144037,85.4944214745615,149.67862165437484,151.3697476842889,111.13282914426097,80.3406956484172,238.24891346991177,123.84919467020805,99.58713632567897,79.11717445453304,63.608709992923465,104.21940209901602,206.58981708442812,174.41352477892383,339.8625458051625,96.81340058805411,161.53350391937698,189.49697369200805,102.38077874404095,89.01593735499328,123.89318762413534,239.73765002538667,156.6424405852518,85.00505175823716,78.47603277322811,255.6008788707485,125.3925960878261,420.34286038184973,266.94876511441424,112.60815075455493,148.69251361057985,142.42736954745982,100.68370706682317,101.82980907207514,320.9160125383176,88.21775715939275,98.73585102071527,111.16082112993547,57.780677200202454,74.63403098870764,134.29156847915854,130.75690425822987,91.46874558211348,148.50955417689985,107.62056527489246,372.4255519137783,101.20785434016317,80.5425389443322,162.2586919641588,107.59095658003622,97.863465781816,253.38833453769016,73.51260964624528
Episode feedback,0.8,0.8297872252150296,0.7198275831041915,0.6219512119274243,0.5882352854671282,0.5156249919433595,0.47142856469387767,0.5662650534184933,0.4299999957,0.46913579667733585,0.4999999956896552,0.403999999192,0.3536585322724569,0.384057968231464,0.40540539992695407,0.3380281642531245,0.30199999939600003,0.203999999592,0.11764705767012688,0.1756756733016801,0.23188405461037603,0.1590909072830579,0.1348314591591971,0.086956520478891,0.09876543087943913,0.127999999744,0.14084506843880185,0.14864864663988317,0.06172839429964946,0.08955223746936959,0.09589040964533686,0.12820512710935789,0.065999999868,0.05999999988,0.07575757460973372,0.03999999992,0.035999999928,0.013157894563711914,0.01351351333089847,0.056338027375520745,0.026041666531032986,0.0,0.11111110973936902,0.015151514921946744,0.01999999996,0.03968253936759889,0.00999999998,0.011235955014097547,0.011363636234504135,0.012658227687870536,0.022471909859866183,0.0,0.0,0.005999999988,0.01351351333089847,0.0,0.0,0.0,0.02941176427335641,0.0,0.0,0.012987012818350484,0.01351351333089847,0.01612903199791884,0.005999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,19.308032989501953,65.44821310043335,81.67922925949097,95.21886873245239,107.24444890022278,119.9115571975708,136.45871019363403,154.52423000335693,169.590430021286,191.5370647907257,274.8642611503601,288.7798466682434,312.6996965408325,326.33661675453186,339.1868374347687,419.78224062919617,495.1681761741638,510.04966282844543,521.5484704971313,533.6553254127502,547.2087519168854,560.8756730556488,571.0376026630402,582.9649178981781,653.4838643074036,664.3489253520966,676.1801061630249,688.0645518302917,698.1773691177368,709.3031802177429,727.0057151317596,792.1736235618591,858.6128270626068,868.5860211849213,935.4696109294891,1000.4751780033112,1010.8557407855988,1021.4373528957367,1031.902293920517,1057.2247231006622,1068.3871874809265,1080.9286272525787,1090.5048787593842,1155.5256848335266,1173.4803335666656,1237.9235677719116,1272.6821842193604,1284.5310232639313,1295.8455965518951,1308.2062301635742,1319.6623096466064,1331.3454139232635,1396.9585025310516,1406.898265361786,1418.1585025787354,1429.853516817093,1439.9381766319275,1450.016932964325,1460.6943695545197,1471.934828042984,1483.221650838852,1494.0516452789307,1503.2274782657623,1568.059545993805,1579.4296672344208,1590.9038045406342,1600.1308739185333,1606.7856214046478,1614.4073085784912,1651.0790679454803,1657.4545879364014
total minutes,0.0,0.32180054982503253,1.0908035516738892,1.3613204876581828,1.586981145540873,1.7874074816703795,1.9985259532928468,2.274311836560567,2.575403833389282,2.8265071670214335,3.1922844131787618,4.5810710191726685,4.8129974444707235,5.211661609013875,5.438943612575531,5.653113957246145,6.996370677153269,8.252802936236064,8.500827713807423,8.692474508285523,8.894255423545838,9.120145865281422,9.347927884260814,9.517293377717335,9.716081964969636,10.891397738456726,11.072482089201609,11.269668436050415,11.467742530504863,11.636289485295613,11.821719670295716,12.116761918862661,13.202893726030986,14.31021378437678,14.476433686415355,15.591160182158152,16.674586300055186,16.84759567975998,17.02395588159561,17.19837156534195,17.620412051677704,17.806453124682108,18.015477120876312,18.175081312656403,19.25876141389211,19.558005559444428,20.632059462865193,21.21136973698934,21.408850387732187,21.59742660919825,21.803437169392904,21.99437182744344,22.189090232054394,23.28264170885086,23.44830442269643,23.635975042978924,23.83089194695155,23.998969610532125,24.166948882738748,24.344906159241994,24.532247134049733,24.7203608473142,24.900860754648843,25.05379130442937,26.134325766563414,26.323827787240347,26.51506340901057,26.668847898642223,26.77976035674413,26.906788476308186,27.517984465758005,27.624243132273357
cummulative feedback,0.0,78.0,245.0,296.0,336.0,369.0,402.0,449.0,492.0,530.0,588.0,790.0,819.0,872.0,902.0,926.0,1077.0,1179.0,1191.0,1204.0,1220.0,1234.0,1246.0,1252.0,1260.0,1324.0,1334.0,1345.0,1350.0,1356.0,1363.0,1378.0,1411.0,1441.0,1446.0,1466.0,1484.0,1485.0,1486.0,1490.0,1495.0,1495.0,1504.0,1505.0,1515.0,1520.0,1525.0,1528.0,1529.0,1530.0,1532.0,1532.0,1532.0,1535.0,1536.0,1536.0,1536.0,1536.0,1538.0,1538.0,1538.0,1539.0,1540.0,1541.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,10.0,11.0,12.0,13.0,14.0,14.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,27.0,27.0,28.0,28.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,35.0,36.0,36.0,37.0,38.0,39.0,40.0,41.0,42.0,42.0,43.0,44.0,45.0,46.0,47.0,48.0,49.0,50.0,51.0,52.0,52.0,53.0,54.0,55.0,56.0,57.0,57.0,58.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,0.9166666666666666,0.9230769230769231,0.9285714285714286,0.9333333333333333,0.875,0.8235294117647058,0.8333333333333334,0.8421052631578947,0.85,0.8571428571428571,0.8636363636363636,0.8695652173913043,0.875,0.84,0.8461538461538461,0.8518518518518519,0.8571428571428571,0.8620689655172413,0.8666666666666667,0.8709677419354839,0.84375,0.8181818181818182,0.8235294117647058,0.8,0.7777777777777778,0.7837837837837838,0.7894736842105263,0.7948717948717948,0.8,0.8048780487804879,0.8095238095238095,0.813953488372093,0.7954545454545454,0.8,0.782608695652174,0.7872340425531915,0.7916666666666666,0.7959183673469388,0.8,0.803921568627451,0.8076923076923077,0.7924528301886793,0.7962962962962963,0.8,0.8035714285714286,0.8070175438596491,0.8103448275862069,0.8135593220338984,0.8166666666666667,0.819672131147541,0.8225806451612904,0.8253968253968254,0.8125,0.8153846153846154,0.8181818181818182,0.8208955223880597,0.8235294117647058,0.8260869565217391,0.8142857142857143,0.8169014084507042
