,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3245.0,3746.0,4247.0,4748.0,5249.0,5750.0,5891.0,6392.0,6893.0,7394.0,7895.0,8335.0,8836.0,9208.0,9709.0,10210.0,10543.0,11044.0,11545.0
Episode reward,0.0,141.33400786002053,183.47351402952444,127.76610705243739,182.5920598629082,190.1347696610601,256.3619548832719,646.1935012522249,208.8801640428187,967.4339704183394,222.53013943686994,229.00140027637863,450.1086270673804,412.9749609738477,192.30389189069587,245.11913530984307,369.54772683800775,638.3406942932281,812.7596058104731,79.73755020834008,1260.0366123144538,217.16659992663665,296.1600001148252,1034.38743630332,88.73322265733843,216.57460286620793
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,30.27008581161499,62.06574106216431,96.89328002929688,142.8177511692047,202.4170536994934,264.15336990356445,294.1000430583954,356.0958113670349,418.50655579566956,480.30283069610596,541.8620369434357,603.351832151413,621.4762148857117,683.6548602581024,745.6693239212036,807.8672456741333,868.4766356945038,923.1844046115875,984.7981414794922,1031.1556441783905,1094.9814002513885,1157.2419312000275,1198.640163898468,1259.5915324687958,1320.7269232273102
total minutes,0.0,0.5045014301935832,1.0344290177027384,1.6148880004882813,2.3802958528200784,3.3736175616582234,4.402556165059408,4.90166738430659,5.934930189450582,6.975109263261159,8.005047178268432,9.031033949057262,10.055863869190215,10.357936914761861,11.394247670968374,12.427822065353393,13.464454094568888,14.474610594908397,15.386406743526459,16.413302357991537,17.185927402973174,18.24969000418981,19.287365520000456,19.977336064974466,20.993192207813262,22.012115387121835
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.15384615384615385,0.14285714285714285,0.13333333333333333,0.125,0.11764705882352941,0.16666666666666666,0.15789473684210525,0.2,0.19047619047619047,0.18181818181818182,0.21739130434782608,0.20833333333333334,0.2
