,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Accumulated time steps,0.0,502.0,598.0,1099.0,1217.0,1718.0,1793.0,1874.0,1958.0,2459.0,2540.0,2643.0,2733.0,2807.0,2881.0,2958.0,3033.0,3100.0,3181.0,3682.0,4083.0,4193.0,4290.0,4433.0,4934.0,5435.0,5513.0,5603.0,5677.0,6178.0,6250.0,6489.0,6592.0,6733.0,6850.0,6949.0,7064.0,7565.0,7839.0,8340.0,8711.0,8807.0,9308.0,9506.0,9668.0,10169.0,10670.0,10779.0,10864.0,11365.0,11472.0,11561.0,11774.0,11893.0
Episode reward,0.0,339.4726498223093,139.79662638786945,205.8723088025064,217.22533151409647,169.42369394867185,99.45447972196486,92.1683110578584,76.82831620644713,170.4129968100623,86.80796913656015,159.0858324148353,100.86118194108823,110.39875919785969,106.5549053557527,90.71861539097068,120.05036024168916,120.55916742957149,133.43696859826406,223.83535127674963,532.1605815803357,147.60052327534328,112.05329706385993,146.15208152972633,209.63381962425817,562.1274371830647,103.62763173485742,140.49290648581297,114.2877351323326,153.21455395117934,93.19584665342362,214.57509635070278,101.76197458167007,282.1161491529544,200.17116386742973,93.4070629882748,98.33588145920139,498.68477102421207,458.7897166878957,295.4366656750939,325.0903468203074,96.5366790135911,609.6556303136676,117.73188591464167,122.96136261291268,447.9163693931163,474.8258325610352,101.2202354889646,93.52104197701861,213.66392552121832,80.66592650361723,89.57948899672817,249.4403479903205,112.80153972081118
Episode feedback,0.8,0.713999998572,0.5999999936842106,0.493999999012,0.44444444064577404,0.353999999292,0.3108108066106648,0.21249999734375005,0.2650602377703586,0.237999999524,0.11249999859375003,0.23529411534025377,0.21348314366872873,0.20547944924000755,0.2191780791893414,0.13157894563711914,0.24324323995617245,0.25757575367309465,0.17499999781250003,0.133999999732,0.1149999997125,0.10091743026681257,0.08333333246527778,0.09154929512993454,0.083999999832,0.057999999884,0.03896103845505145,0.056179774649665455,0.05479451979733535,0.045999999908,0.014084506843880186,0.042016806546147874,0.04901960736255287,0.04285714255102041,0.008620689580856124,0.03061224458558934,0.026315789242843956,0.013999999972,0.01465201459834427,0.01999999996,0.013513513476990504,0.01052631567867036,0.001999999996,0.0,0.0,0.005999999988,0.003999999992,0.0,0.0,0.013999999972,0.0,0.0,0.004716981109825561,0.008474576199367999
total seconds,0.0,102.09289932250977,121.44518423080444,213.63086700439453,234.52415800094604,316.510066986084,329.0088138580322,341.61714243888855,355.58830094337463,432.1878173351288,443.2892463207245,459.42331981658936,474.0325469970703,485.43289256095886,497.86379051208496,509.247567653656,522.1662974357605,534.0420651435852,546.4403340816498,615.8146328926086,670.4374251365662,686.1852207183838,699.9489407539368,720.1168777942657,788.3291213512421,853.9976363182068,865.6475076675415,878.4917390346527,888.5638158321381,954.6856374740601,964.8617317676544,996.4110431671143,1010.7415726184845,1029.9062769412994,1045.5588846206665,1058.80286860466,1074.346063375473,1138.2256784439087,1173.9555895328522,1237.597240447998,1285.4303760528564,1298.3623626232147,1361.583045244217,1387.679631471634,1408.5243129730225,1469.8656706809998,1531.6743614673615,1545.446762561798,1556.5480344295502,1618.256509065628,1631.592145204544,1642.9343783855438,1667.4750926494598,1681.2719202041626
total minutes,0.0,1.7015483220418295,2.0240864038467405,3.560514450073242,3.908735966682434,5.275167783101399,5.483480230967204,5.693619040648143,5.926471682389577,7.203130288918813,7.388154105345408,7.657055330276489,7.900542449951172,8.090548209349315,8.297729841868083,8.487459460894266,8.702771623929342,8.90070108572642,9.10733890136083,10.263577214876811,11.173957085609436,11.436420345306397,11.66581567923228,12.001947963237763,13.138818689187367,14.23329393863678,14.427458461125692,14.641528983910879,14.809396930535634,15.911427291234334,16.08102886279424,16.606850719451906,16.84569287697474,17.165104615688325,17.42598141034444,17.646714476744332,17.90576772292455,18.970427974065146,19.565926492214203,20.6266206741333,21.423839600880942,21.639372710386912,22.69305075407028,23.127993857860567,23.47540521621704,24.497761178016663,25.527906024456023,25.757446042696635,25.9424672404925,26.97094181776047,27.193202420075735,27.382239639759064,27.791251544157664,28.021198670069378
cummulative feedback,0.0,357.0,414.0,661.0,713.0,890.0,913.0,930.0,952.0,1071.0,1080.0,1104.0,1123.0,1138.0,1154.0,1164.0,1182.0,1199.0,1213.0,1280.0,1326.0,1337.0,1345.0,1358.0,1400.0,1429.0,1432.0,1437.0,1441.0,1464.0,1465.0,1475.0,1480.0,1486.0,1487.0,1490.0,1493.0,1500.0,1504.0,1514.0,1519.0,1520.0,1521.0,1521.0,1521.0,1524.0,1526.0,1526.0,1526.0,1533.0,1533.0,1533.0,1534.0,1535.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
