,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Accumulated time steps,0.0,136.0,216.0,717.0,804.0,952.0,1453.0,1537.0,1618.0,1705.0,1799.0,1875.0,1952.0,2083.0,2159.0,2260.0,2408.0,2495.0,2996.0,3497.0,3556.0,3668.0,3741.0,3825.0,3885.0,3953.0,4018.0,4519.0,4728.0,4804.0,4907.0,4976.0,5084.0,5170.0,5251.0,5752.0,5849.0,5927.0,5988.0,6489.0,6568.0,6643.0,6741.0,6834.0,6920.0,6985.0,7486.0,7647.0,8148.0,8232.0,8310.0,8432.0,8933.0,9011.0,9192.0,9270.0,9353.0,9423.0,9497.0,9594.0,9682.0,9864.0,9951.0,10042.0,10111.0,10184.0,10253.0,10754.0,10821.0,10905.0,10986.0,11060.0,11134.0,11635.0,11711.0,11782.0,11907.0
Episode reward,0.0,115.0129182347419,116.75023974538335,381.7959827358703,70.5228880437684,253.26370124949705,192.49779870409697,136.375211953814,129.26887450698368,159.99360751981882,140.88419861734081,111.58452728514322,124.08695897089703,146.76175091477543,97.27678324853892,127.277310312298,236.79037802952652,139.14390600231505,140.39356149922028,231.57426780754002,66.55244506518332,174.7425082160839,91.25567373086565,110.83217716236607,60.665411866576704,94.09811261563836,70.18202191899869,470.7901448877864,257.50690741958135,59.89301500219745,166.4515729016106,119.21089251610302,161.674533578173,132.6099285006956,67.45583278412892,225.4082272643931,166.27903061255603,111.42880975370278,82.13728832488349,216.625435247002,81.24882739045323,134.6852485158037,139.0870762341687,147.32725551729294,131.85569068835738,90.62937781252006,302.00145813177693,174.73385994867553,448.01540536426467,76.61412422237505,135.652269832359,134.66274407837668,237.2196062029487,98.38752334466504,191.41028762215154,132.67629600336056,81.73197746599253,107.75897056118072,121.51162909478948,161.57526580321812,97.51358583215412,191.4426840610431,131.5788765424708,119.00794184973829,82.94368061892942,131.25369192844198,119.00518271749088,229.85862478341747,108.33866482835838,111.39895437399379,147.7128913022229,122.35849597152749,133.84008756227453,381.7255558509807,92.87514190991833,122.97537995598839,206.69887367956497
Episode feedback,0.8,0.7985074567275563,0.7215189782086205,0.60999999878,0.5697674352352624,0.5102040781618771,0.43999999912,0.2650602377703586,0.41249999484375005,0.33720929840454306,0.25806451335414504,0.2933333294222223,0.31578946952908593,0.23846153662721895,0.3199999957333334,0.1899999981,0.21768707334906753,0.22093022998918338,0.193999999612,0.155999999688,0.0689655160523187,0.1351351339177015,0.1666666643518519,0.08433734838147773,0.1355932180407929,0.074626864557808,0.1718749973144532,0.087999999824,0.062499999699519235,0.03999999946666667,0.06862745030757401,0.014705882136678205,0.10280373735697441,0.08235294020761247,0.024999999687500003,0.065999999868,0.04166666623263889,0.06493506409175241,0.06666666555555557,0.035999999928,0.06410256328073637,0.01351351333089847,0.010309278244234246,0.032608695297731576,0.023529411487889278,0.04687499926757814,0.017999999964,0.012499999921875001,0.037999999924,0.01204819262592539,0.012987012818350484,0.01652892548323202,0.007999999984,0.03896103845505145,0.0,0.012987012818350484,0.0,0.0,0.0,0.010416666558159723,0.01149425274144537,0.0055248618479289404,0.0,0.0,0.014705882136678205,0.013888888695987657,0.0,0.003999999992,0.0,0.0,0.012499999843750002,0.0,0.013698629949333838,0.0,0.0,0.0,0.0
total seconds,0.0,37.167099952697754,58.53977727890015,171.70257925987244,192.57135653495789,223.76596665382385,316.64919328689575,329.1087963581085,342.399551153183,355.9046082496643,370.7773594856262,383.76493310928345,396.11686301231384,414.60776114463806,426.700555562973,440.15728211402893,460.6577408313751,472.81942486763,538.4705259799957,602.5405735969543,610.4321367740631,625.6319317817688,636.5370876789093,647.1178789138794,655.7321555614471,664.8190767765045,674.4403383731842,737.3499653339386,763.7869448661804,773.7052524089813,787.2789642810822,795.8498508930206,810.4064116477966,822.123859167099,832.6433103084564,895.5075895786285,908.4754934310913,919.1940650939941,927.3530724048615,989.1840863227844,1000.2565660476685,1010.0171465873718,1023.0829432010651,1035.1769261360168,1047.0727643966675,1056.0652947425842,1117.0934698581696,1137.4360690116882,1201.7481489181519,1213.2904381752014,1224.0832602977753,1240.1350355148315,1302.6115419864655,1313.8113713264465,1336.5964341163635,1347.2121670246124,1358.315948009491,1368.1868221759796,1378.7848365306854,1391.9712572097778,1404.5400869846344,1427.9037210941315,1439.7251663208008,1451.2688281536102,1461.1423523426056,1471.2550477981567,1480.3643534183502,1545.0715641975403,1554.351538658142,1565.8391726016998,1577.2968270778656,1587.1580533981323,1597.6800994873047,1659.627614736557,1670.0005145072937,1679.6483538150787,1695.6351163387299
total minutes,0.0,0.6194516658782959,0.9756629546483357,2.8617096543312073,3.209522608915965,3.729432777563731,5.2774865547815955,5.485146605968476,5.706659185886383,5.931743470827739,6.179622658093771,6.396082218488058,6.601947716871897,6.910129352410634,7.111675926049551,7.335954701900482,7.677629013856252,7.880323747793834,8.974508766333262,10.042342893282573,10.173868946234386,10.42719886302948,10.608951461315154,10.78529798189799,10.928869259357452,11.080317946275075,11.240672306219738,12.289166088898977,12.72978241443634,12.895087540149689,13.12131607135137,13.264164181550344,13.506773527463277,13.70206431945165,13.87738850514094,14.925126492977142,15.141258223851521,15.319901084899902,15.455884540081025,16.486401438713074,16.670942767461142,16.83361910978953,17.051382386684416,17.252948768933614,17.45121273994446,17.601088245709736,18.61822449763616,18.95726781686147,20.02913581530253,20.221507302920024,20.40138767162959,20.668917258580525,21.710192366441092,21.89685618877411,22.276607235272724,22.453536117076872,22.638599133491518,22.803113702932993,22.979747275511425,23.199520953496297,23.409001449743908,23.798395351568857,23.995419438680013,24.18781380256017,24.352372539043426,24.520917463302613,24.67273922363917,25.751192736625672,25.905858977635702,26.097319543361664,26.28828045129776,26.452634223302205,26.628001658121743,27.660460245609283,27.833341908454894,27.994139230251314,28.260585272312163
cummulative feedback,0.0,107.0,164.0,469.0,518.0,593.0,813.0,835.0,868.0,897.0,921.0,943.0,967.0,998.0,1022.0,1041.0,1073.0,1092.0,1189.0,1267.0,1271.0,1286.0,1298.0,1305.0,1313.0,1318.0,1329.0,1373.0,1386.0,1389.0,1396.0,1397.0,1408.0,1415.0,1417.0,1450.0,1454.0,1459.0,1463.0,1481.0,1486.0,1487.0,1488.0,1491.0,1493.0,1496.0,1505.0,1507.0,1526.0,1527.0,1528.0,1530.0,1534.0,1537.0,1537.0,1538.0,1538.0,1538.0,1538.0,1539.0,1540.0,1541.0,1541.0,1541.0,1542.0,1543.0,1543.0,1545.0,1545.0,1545.0,1546.0,1546.0,1547.0,1547.0,1547.0,1547.0,1547.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
