,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2578.0,3079.0,3146.0,3234.0,3735.0,3829.0,3899.0,3975.0,4476.0,4667.0,4730.0,5231.0,5295.0,5377.0,5445.0,5946.0,6447.0,6513.0,7014.0,7515.0,7586.0,7661.0,7731.0,7792.0,7854.0,8355.0,8434.0,8488.0,8989.0,9369.0,9435.0,9511.0,9586.0,9642.0,9696.0,10197.0,10248.0,10307.0,10808.0,10895.0,10952.0,11375.0,11430.0,11542.0,11613.0
Episode reward,0.0,920.6859193935138,370.58885817097774,312.4368042260232,705.2946326949614,260.85392365110823,89.41650188936325,1122.0624194027698,116.38230304673958,92.58200487687799,136.47980537595606,87.08747102561114,83.14451892680736,103.99256335243447,823.2269078492052,245.91717435007524,82.57901246161984,481.50364563363013,97.7827904693382,73.83636718141433,69.19269124250002,698.684244542725,311.97375325440316,107.90544055432423,537.0452932590266,223.6645382831524,88.12237827137356,74.02279658693335,77.01842193231847,80.76228898688731,82.22103521396106,161.95912157652276,91.27182735635142,89.23115353619515,340.5585945852096,223.8008452836174,84.72563123472216,110.33028344613211,90.33574093376284,58.86815341783225,55.45259015413959,243.2674638070852,52.954417511088614,57.879313272186074,95.19665078071328,83.16665732963077,64.57338698108572,303.46624910250085,89.92984895172145,95.5175931266034,75.56999029426245
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,65.84787511825562,130.1919195652008,198.0088176727295,265.0949664115906,330.21063256263733,340.21370792388916,404.599702835083,414.2104902267456,426.13107204437256,491.3460738658905,503.69947695732117,513.4558398723602,524.1667633056641,590.0107369422913,616.6771347522736,625.857980966568,692.6775422096252,702.393759727478,714.2091238498688,723.8480792045593,790.1161017417908,855.9558508396149,866.3956027030945,934.7507293224335,1000.6307480335236,1010.8993363380432,1021.2747163772583,1031.5351161956787,1040.301915884018,1049.219265460968,1114.7002894878387,1125.9489262104034,1133.847648859024,1200.5169219970703,1250.683205127716,1259.6158137321472,1269.7484979629517,1280.1972591876984,1288.2760322093964,1295.892425775528,1360.4864792823792,1367.8894143104553,1376.2925250530243,1440.6644303798676,1452.383352279663,1460.6684386730194,1515.5351753234863,1522.7127597332,1535.0876903533936,1543.9628057479858
total minutes,0.0,1.0974645853042602,2.16986532608668,3.300146961212158,4.4182494401931764,5.503510542710623,5.670228465398153,6.743328380584717,6.90350817044576,7.102184534072876,8.189101231098174,8.39499128262202,8.557597331206004,8.736112721761067,9.83351228237152,10.277952245871226,10.4309663494428,11.544625703493754,11.706562662124634,11.903485397497812,12.064134653409322,13.168601695696513,14.265930847326915,14.439926711718241,15.579178822040557,16.67717913389206,16.84832227230072,17.021245272954307,17.192251936594644,17.338365264733632,17.4869877576828,18.578338158130645,18.765815436840057,18.897460814317068,20.00861536661784,20.844720085461933,20.993596895535788,21.162474966049196,21.33662098646164,21.47126720348994,21.5982070962588,22.67477465470632,22.798156905174256,22.93820875088374,24.01107383966446,24.20638920466105,24.344473977883656,25.258919588724773,25.378545995553335,25.584794839223225,25.732713429133096
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
