,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Accumulated time steps,0.0,66.0,273.0,382.0,561.0,705.0,822.0,937.0,1094.0,1256.0,1405.0,1601.0,1839.0,1981.0,2099.0,2346.0,2655.0,3029.0,3312.0,3511.0,3759.0,4081.0,4438.0,4635.0,5136.0,5637.0,6082.0,6583.0,6934.0,7435.0,7936.0,8437.0,8806.0,9307.0,9808.0,10309.0,10810.0,11311.0,11812.0
Episode reward,0.0,154.36443663021407,353.3214938973977,242.98541210448454,334.73723848615236,298.25536784701336,280.37478486140765,238.43711265315392,313.5437156842411,303.932557139195,352.063472240102,402.2288161783638,470.17295305856914,312.18146877124445,261.0138903415251,434.7671501254691,467.5048918864468,598.2182819346378,540.5209006642954,376.6314630990108,569.7840275152184,653.2558313278681,706.889476925588,357.4923556858213,510.86916972430924,245.59777151710685,551.6338230805787,538.3995362268702,472.95651401602345,478.0375592394733,1623.5726409316142,716.495741133919,611.7953838036333,544.9336812746827,626.4870117102946,416.6142037798856,413.6799541823111,369.68133269556984,323.4781448295606
Episode feedback,0.8,0.7968749875488284,0.7669902875388821,0.6759259196673526,0.674157299583386,0.5874125833048072,0.4913793061087991,0.5175438551092645,0.45512820221071665,0.40993788565255973,0.4324324295105917,0.3384615367258383,0.31645569486727554,0.2411347500628741,0.264957262692673,0.2520325193006808,0.2337662330072525,0.1769436992575236,0.17375886463206078,0.15151515074992347,0.11336032342769099,0.08722741405848157,0.10955056149002651,0.1020408158059142,0.075999999848,0.043999999912,0.05180180168513108,0.031999999936,0.03142857133877551,0.025999999948,0.00999999998,0.013999999972,0.010869565187854443,0.011999999976,0.011999999976,0.003999999992,0.005999999988,0.005999999988,0.001999999996
total seconds,0.0,8.445817708969116,41.65126347541809,61.640984773635864,96.27674770355225,123.20022201538086,144.16001653671265,164.93279504776,192.8106062412262,220.2570662498474,245.98109579086304,278.30997228622437,317.97330927848816,341.9623203277588,361.7252278327942,402.0358872413635,453.8954691886902,514.1852335929871,560.6659379005432,593.2940745353699,633.7203333377838,686.1071255207062,745.241357088089,777.4182851314545,858.9596309661865,940.4525637626648,1014.3693935871124,1095.7824394702911,1154.4097516536713,1236.8872833251953,1319.2052688598633,1402.5960128307343,1463.6773359775543,1546.2080736160278,1628.6083250045776,1711.4051659107208,1794.8267695903778,1878.2817254066467,1961.287445306778
total minutes,0.0,0.1407636284828186,0.6941877245903015,1.0273497462272645,1.6046124617258708,2.053337033589681,2.402666942278544,2.748879917462667,3.2135101040204366,3.6709511041641236,4.099684929847717,4.63849953810374,5.299555154641469,5.699372005462647,6.028753797213237,6.700598120689392,7.56492448647817,8.56975389321645,9.344432298342387,9.888234575589498,10.56200555562973,11.435118758678437,12.420689284801483,12.956971418857574,14.315993849436442,15.674209396044413,16.906156559785206,18.263040657838186,19.24016252756119,20.614788055419922,21.98675448099772,23.37660021384557,24.394622266292572,25.77013456026713,27.143472083409627,28.523419431845348,29.913779493172964,31.304695423444112,32.6881240884463
cummulative feedback,0.0,51.0,209.0,282.0,402.0,486.0,543.0,602.0,673.0,739.0,803.0,869.0,944.0,978.0,1009.0,1071.0,1143.0,1209.0,1258.0,1288.0,1316.0,1344.0,1383.0,1403.0,1441.0,1463.0,1486.0,1502.0,1513.0,1526.0,1531.0,1538.0,1542.0,1548.0,1554.0,1556.0,1559.0,1562.0,1563.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,23.0,23.0,24.0,24.0,25.0,25.0,25.0,25.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9583333333333334,0.92,0.9230769230769231,0.8888888888888888,0.8928571428571429,0.8620689655172413,0.8333333333333334,0.8064516129032258,0.8125,0.7878787878787878,0.7647058823529411,0.7428571428571429,0.7222222222222222,0.7027027027027027,0.6842105263157895
