,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Accumulated time steps,0.0,546.0,1324.0,1761.0,2105.0,2362.0,2494.0,2996.0,3462.0,4461.0,4807.0,5058.0,5613.0,6038.0,6364.0,6873.0,7398.0,7686.0,8111.0,8638.0,9080.0,9439.0,9770.0,10025.0,10389.0,10732.0,11070.0,11442.0,12149.0,12690.0,13025.0,13642.0,14018.0,14511.0
Episode reward,0.0,75.83515642495769,62.603487070976,79.40682344177097,82.72061075328853,87.38740950386817,93.67246176756221,77.6043517967294,81.91353668746248,-48.5243429920372,84.26743486293309,87.20194119324013,73.37722550926621,83.51644842353562,86.2549854718901,77.45719708387294,76.1181827672684,85.55268091787246,83.87946441753303,79.44582856516723,81.67647193941153,82.56644498953194,84.2022624201375,88.99220255823153,82.27835919452022,85.09572180537586,86.09548424954535,84.31531825749168,66.39928268423432,73.90359601009074,83.86006756889564,73.29002024632022,81.5545751537404,77.49322431158056
Episode feedback,0.8,0.457720587393896,0.40669240616899305,0.4151376137267486,0.3731778414776156,0.4179687483673096,0.511450377775188,0.536926146632882,0.5612903213735692,0.4809619233657696,0.5101449260575509,0.451999998192,0.4855595659105423,0.5330188666674084,0.5846153828165681,0.574803148474797,0.5152671745891848,0.43902438871420074,0.6367924513283197,0.5912547517276525,0.5487528332227827,0.5139664790112668,0.46969696827364554,0.5866141709188418,0.38292010913796115,0.5058479517372867,0.5133531142037,0.5013477075435372,0.4815864015841552,0.4222222214403292,0.47604790276632364,0.4983766225675704,0.45866666544355555,0.44918699095693704
total seconds,0.0,31.0901198387146,77.47844529151917,103.19710969924927,123.52855491638184,139.6022343635559,148.59623336791992,180.61170601844788,210.96960735321045,272.5372121334076,294.5916602611542,310.10149812698364,344.9735391139984,372.4944558143616,395.09094429016113,428.496723651886,462.16827368736267,480.1278910636902,508.73135352134705,543.6455352306366,573.1002082824707,595.8195054531097,616.2930765151978,633.2464017868042,654.8295161724091,677.3589203357697,700.3952205181122,725.9729797840118,770.9532823562622,804.9750099182129,826.0329916477203,865.5518245697021,888.7483077049255,918.1711456775665
total minutes,0.0,0.5181686639785766,1.2913074215253195,1.719951828320821,2.058809248606364,2.326703906059265,2.476603889465332,3.0101951003074645,3.5161601225535075,4.542286868890127,4.909861004352569,5.168358302116394,5.749558985233307,6.208240930239359,6.584849071502686,7.141612060864767,7.702804561456045,8.00213151772817,8.47885589202245,9.06075892051061,9.551670138041178,9.930325090885162,10.271551275253296,10.554106696446736,10.913825269540151,11.289315338929494,11.67325367530187,12.099549663066863,12.84922137260437,13.416250165303548,13.767216527462006,14.42586374282837,14.812471795082093,15.302852427959442
cummulative feedback,0.0,249.0,565.0,746.0,874.0,981.0,1048.0,1317.0,1578.0,2058.0,2234.0,2347.0,2616.0,2842.0,3032.0,3324.0,3594.0,3720.0,3990.0,4301.0,4543.0,4727.0,4882.0,5031.0,5170.0,5343.0,5516.0,5702.0,6042.0,6270.0,6429.0,6736.0,6908.0,7129.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
