,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Accumulated time steps,0.0,77.0,267.0,370.0,475.0,630.0,757.0,869.0,1039.0,1210.0,1317.0,1461.0,1653.0,1872.0,2006.0,2181.0,2318.0,2449.0,2647.0,2897.0,3055.0,3226.0,3727.0,3991.0,4228.0,4569.0,5006.0,5389.0,5741.0,6242.0,6743.0,7244.0,7745.0,8246.0,8735.0,9236.0,9530.0,10031.0,10532.0,11033.0,11534.0
Episode reward,0.0,172.30550686521002,318.5769497092277,228.96861816539766,228.91948611439503,296.5860331409109,238.63395012121293,253.19819636502257,337.308327708851,362.3302950009568,228.26343050934247,290.9969288034228,403.7401142108401,477.6008969389267,270.2739265782666,304.41196975034643,301.09601843804313,271.2363902380941,430.8244253869354,469.2807521935397,315.08076614586116,377.4943557252704,427.1679564769904,652.238899594495,488.44213975007034,635.8295710943933,774.6077774018543,620.2004333471048,750.9780260886581,523.5155641316188,680.1270297065165,528.6247245694955,475.96628769471124,451.8467146389037,1064.0938461050273,598.8049374540894,932.7032915522691,555.8372433795846,449.6934730885215,645.8193832972655,484.26195732493505
Episode feedback,0.8,0.786666656177778,0.6931216894543826,0.7058823460207614,0.6442307630362427,0.5519480483639737,0.6269841220080625,0.5135135088872657,0.5088757366338714,0.39411764474048444,0.3962264113563546,0.39860139581397624,0.37696334881171023,0.2844036684201667,0.25563909582226246,0.2873563201876074,0.30147058601859866,0.2769230747928994,0.22842639477956145,0.21686746900856438,0.18471337461966003,0.18823529301038064,0.12999999974,0.11026615927655453,0.07627118611749498,0.09411764678200692,0.061926605362553656,0.03926701560401305,0.059829059658606666,0.041999999916,0.043999999912,0.017999999964,0.00999999998,0.007999999984,0.00819672129467885,0.011999999976,0.010238907814884273,0.001999999996,0.005999999988,0.003999999992,0.001999999996
total seconds,0.0,13.834122657775879,49.213032245635986,69.33621025085449,89.85565423965454,118.33235883712769,142.81518745422363,163.27556037902832,194.92849612236023,224.10403513908386,242.9741644859314,267.9616301059723,301.18524384498596,337.82480692863464,360.38246726989746,390.2935812473297,413.64126205444336,436.07291626930237,469.4774737358093,511.36046719551086,537.4040579795837,565.8016521930695,648.3560199737549,691.8199532032013,730.9494307041168,787.4780149459839,858.8661284446716,920.8082115650177,979.1380519866943,1061.7676360607147,1144.3134725093842,1227.7224731445312,1311.1507818698883,1393.9213681221008,1474.612107515335,1557.3391256332397,1606.6897790431976,1689.2881870269775,1771.850751876831,1855.0848701000214,1937.4023742675781
total minutes,0.0,0.23056871096293133,0.8202172040939331,1.1556035041809083,1.4975942373275757,1.9722059806187948,2.3802531242370604,2.721259339650472,3.248808268706004,3.7350672523180646,4.049569408098857,4.466027168432872,5.0197540640830995,5.630413448810577,6.006374454498291,6.5048930207888285,6.894021034240723,7.2678819378217066,7.824624562263489,8.522674453258514,8.956734299659729,9.430027536551158,10.805933666229247,11.530332553386689,12.18249051173528,13.124633582433065,14.314435474077861,15.346803526083628,16.31896753311157,17.69612726767858,19.071891208489735,20.46204121907552,21.852513031164804,23.232022802035015,24.57686845858892,25.95565209388733,26.778162984053292,28.15480311711629,29.530845864613852,30.91808116833369,32.2900395711263
cummulative feedback,0.0,59.0,190.0,262.0,329.0,414.0,493.0,550.0,636.0,703.0,745.0,802.0,874.0,936.0,970.0,1020.0,1061.0,1097.0,1142.0,1196.0,1225.0,1257.0,1322.0,1351.0,1369.0,1401.0,1428.0,1443.0,1464.0,1485.0,1507.0,1516.0,1521.0,1525.0,1529.0,1535.0,1538.0,1539.0,1542.0,1544.0,1545.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,28.0,28.0,29.0,29.0,29.0,29.0,29.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9545454545454546,0.9565217391304348,0.9583333333333334,0.96,0.9615384615384616,0.9629629629629629,0.9642857142857143,0.9310344827586207,0.9,0.8709677419354839,0.84375,0.8181818181818182,0.8235294117647058,0.8,0.8055555555555556,0.7837837837837838,0.7631578947368421,0.7435897435897436,0.725
