,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Accumulated time steps,0.0,45.0,92.0,593.0,638.0,686.0,731.0,1232.0,1276.0,1322.0,1823.0,1876.0,2377.0,2878.0,3379.0,3880.0,4381.0,4428.0,4929.0,4992.0,5038.0,5539.0,5587.0,5639.0,5686.0,6187.0,6242.0,6292.0,6339.0,6840.0,6893.0,7394.0,7895.0,8396.0,8897.0,9398.0,9444.0,9498.0,9999.0,10071.0,10572.0,10622.0,11123.0,11236.0,11282.0,11783.0,12284.0,12333.0,12834.0,12883.0,12951.0,12998.0,13499.0,14000.0,14501.0
Episode reward,0.0,50.582483478884924,55.426498159787606,201.3225775287102,66.26004944345738,75.82401800982751,79.33152447307229,326.2853418177462,66.22880407863377,54.330644858558095,216.50758737289001,62.957162812530086,307.7366588317208,242.35113447010784,654.1242427565691,311.3774317441885,329.68284456427955,55.4372568027762,646.5363043615982,75.97927432551182,54.406477117541705,1938.0984226542294,82.47672269151572,60.332020023076346,81.46669487480848,425.67491250630803,65.78577620007135,77.90910056842364,55.32838259306852,319.4082694619127,63.86972468741716,218.7630712863202,592.3343635122159,1647.7149975551763,354.4373001925089,231.049911622598,54.74431528382771,63.76634247586411,242.45431794334962,84.46263521291105,157.23418967658822,85.72888204354005,257.478702970989,111.48710738618217,54.46540287966456,1917.913555158888,216.0593104282134,84.9105448466197,1849.1849116514447,58.03771561375732,78.26889640002749,75.1932765652832,1913.5818584712301,256.661306506083,1901.3623942310328
Episode feedback,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.8980629444122314,8.145742654800415,44.1869683265686,48.61959934234619,53.06889820098877,57.16723346710205,93.30042314529419,97.44961500167847,101.71408081054688,136.16526675224304,141.0342411994934,176.7939693927765,212.8399739265442,249.94635677337646,284.78215861320496,320.6357889175415,324.85402941703796,359.57461977005005,364.61630272865295,368.68133878707886,404.8146502971649,409.10481333732605,413.95846247673035,418.5073833465576,454.6125388145447,459.2632839679718,463.7661392688751,468.1654989719391,503.44732308387756,508.43461298942566,543.5540065765381,577.3309741020203,613.690761089325,648.8264727592468,684.8890857696533,688.946925163269,693.4810032844543,728.9473562240601,734.7461812496185,770.5091755390167,774.7991490364075,811.5116679668427,820.2500259876251,824.9304351806641,860.3819811344147,895.296434879303,899.879686832428,935.5611641407013,939.8852577209473,945.4907627105713,949.6613812446594,985.409969329834,1020.9107325077057,1055.529361963272
total minutes,0.0,0.06496771574020385,0.13576237758000692,0.7364494721094768,0.8103266557057699,0.8844816366831462,0.9527872244517008,1.5550070524215698,1.6241602500279744,1.6952346801757812,2.269421112537384,2.3505706866582234,2.946566156546275,3.5473328987757364,4.165772612889608,4.746369310220083,5.343929815292358,5.414233823617299,5.992910329500834,6.076938378810882,6.144688979784648,6.746910838286082,6.818413555622101,6.899307707945506,6.975123055775961,7.576875646909078,7.654388066132864,7.729435654481252,7.802758316198985,8.390788718064625,8.473910216490427,9.059233442942302,9.622182901700338,10.22817935148875,10.813774545987448,11.41481809616089,11.482448752721151,11.558016721407572,12.149122603734334,12.245769687493642,12.841819592316945,12.91331915060679,13.525194466114044,13.670833766460419,13.748840586344402,14.339699685573578,14.921607247988383,14.997994780540466,15.592686069011688,15.664754295349121,15.75817937850952,15.82768968741099,16.423499488830565,17.015178875128427,17.592156032721203
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
