,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Accumulated time steps,0.0,85.0,306.0,443.0,566.0,673.0,807.0,954.0,1071.0,1166.0,1297.0,1406.0,1544.0,1791.0,1931.0,2097.0,2355.0,2477.0,2775.0,2950.0,3223.0,3450.0,3624.0,4125.0,4290.0,4520.0,5021.0,5341.0,5842.0,6343.0,6844.0,7345.0,7846.0,8347.0,8848.0,9349.0,9850.0,10351.0,10852.0,11353.0,11697.0
Episode reward,0.0,177.07626839035015,346.7909552653873,288.6582295101133,278.1891189987117,225.87917545118205,326.17392872309216,309.3987586024056,255.2954136518979,208.12328182926984,270.61455958903616,241.93429387855707,268.3086375964147,428.2904147458168,316.0177466273639,289.73707312000465,435.6370387561571,315.24342835726526,621.0453154445119,327.53491998740475,410.53299356155117,376.16999541948724,357.42500201256246,577.7571018874406,318.2172133137381,389.5073028305026,770.4078325184546,453.7655916109008,546.0023219936292,553.6296227853413,1195.8243022413028,666.4553226969074,580.1484929642912,534.7088057868841,515.0011635328001,509.9075644770001,276.32866368409833,537.4526107590888,929.2341961390096,304.1739398420748,1186.9676241867455
Episode feedback,0.8,0.771084328059225,0.6999999968181818,0.617647054282007,0.6557376995431337,0.5754716926842294,0.6315789426197073,0.5273972566616626,0.46551723736623074,0.4255319103666818,0.4769230732544379,0.39814814446159125,0.408759121103948,0.37804877895102124,0.29496402665493504,0.33939393733700646,0.2373540846795561,0.27272727047332834,0.2121212114069993,0.22413792974633373,0.1580882347129109,0.1327433622444984,0.13872832289752415,0.095999999808,0.11585365783016062,0.10480349299212449,0.083999999832,0.043887147197845935,0.037999999924,0.025999999948,0.03999999992,0.031999999936,0.00999999998,0.017999999964,0.013999999972,0.005999999988,0.001999999996,0.005999999988,0.007999999984,0.003999999992,0.0
total seconds,0.0,13.496246337890625,52.39459943771362,78.57241535186768,102.69661116600037,121.94138026237488,147.86981987953186,174.39136457443237,195.65223503112793,211.86211013793945,235.71562242507935,255.45194840431213,279.7979509830475,321.8740210533142,345.6091079711914,374.7145538330078,417.18069410324097,438.70941400527954,487.26800060272217,515.850421667099,560.3104190826416,597.9648022651672,627.8140344619751,709.3020055294037,736.8105890750885,774.7537693977356,857.2531237602234,910.7702617645264,993.5748946666718,1075.7685415744781,1158.1095397472382,1240.3345489501953,1322.5442612171173,1405.3205826282501,1488.3203361034393,1570.8287496566772,1653.194506406784,1735.9190990924835,1818.404220342636,1901.024507522583,1958.1119046211243
total minutes,0.0,0.22493743896484375,0.8732433239618937,1.3095402558644613,1.7116101861000061,2.032356337706248,2.464496997992198,2.9065227429072062,3.260870583852132,3.5310351689656576,3.928593707084656,4.2575324734052025,4.663299183050792,5.3645670175552365,5.760151799519857,6.245242563883464,6.95301156838735,7.311823566754659,8.121133343378704,8.597507027784983,9.338506984710694,9.966080037752787,10.463567241032917,11.821700092156728,12.280176484584809,12.912562823295593,14.28755206267039,15.179504362742106,16.559581577777863,17.929475692907967,19.301825662453968,20.672242482503254,22.042404353618622,23.422009710470835,24.80533893505732,26.18047916094462,27.553241773446402,28.931984984874724,30.306737005710602,31.68374179204305,32.63519841035207
cummulative feedback,0.0,64.0,218.0,302.0,382.0,443.0,527.0,604.0,658.0,698.0,760.0,803.0,859.0,952.0,993.0,1049.0,1110.0,1143.0,1206.0,1245.0,1288.0,1318.0,1342.0,1390.0,1409.0,1433.0,1475.0,1489.0,1508.0,1521.0,1541.0,1557.0,1562.0,1571.0,1578.0,1581.0,1582.0,1585.0,1589.0,1591.0,1591.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
