,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4067.0,4135.0,4636.0,5137.0,5638.0,6139.0,6640.0,7141.0,7216.0,7717.0,8218.0,8719.0,8782.0,9283.0,9352.0,9853.0,10354.0,10433.0,10506.0,10565.0,10624.0,10681.0,11182.0,11253.0,11322.0,11823.0,12324.0,12825.0,13326.0,13827.0,14328.0,14829.0,14893.0,14972.0,15045.0,15546.0,16047.0,16222.0,16723.0,16871.0,17372.0,17467.0,17538.0,18039.0,18540.0,18660.0,19161.0,19662.0,20163.0,20664.0,21165.0,21666.0,22167.0,22668.0,22775.0,22872.0,22978.0,23127.0,23229.0,23445.0,23946.0,24447.0,24948.0,25400.0,25467.0,25968.0,26038.0,26539.0,26610.0,27111.0,27612.0,28113.0,28614.0,29115.0,29616.0,30117.0,30439.0,30529.0,31030.0,31112.0,31613.0,32114.0,32615.0,32684.0,32834.0,33335.0,33836.0,34235.0,34318.0,34819.0,34947.0,35448.0,35949.0,36450.0,36951.0,37052.0,37553.0,38054.0,38304.0,38805.0,39241.0,39742.0
Episode reward,0.0,316.7918430593996,253.9871041978144,337.0223081767956,244.61033768744133,136.91564861039768,217.91118689081887,356.44753649080536,284.7198357624251,69.44719797862662,113.38900875930149,519.0375558365309,124.25854151264647,210.81448623641538,259.7970280871857,386.11025499764094,364.03730658627154,91.0370401145466,483.5216807234136,381.12936788385764,358.7346545596153,107.37654381180785,436.72024408068455,127.53118905715804,241.38030274378113,709.462126300957,95.86986533694835,100.50036004139213,96.13204291432449,102.64667797136697,67.94482598822796,1904.6325152807683,85.3420948587145,82.17226298047892,1902.96461047176,405.4829600985384,371.0898528474709,379.6572663269633,89.00895352370817,652.1469063764922,231.7453332474844,101.6974749184709,91.43935749070337,86.92326537985316,859.7719818075359,388.68166165539105,182.0121768463909,1909.5832810983197,146.0285486606083,217.13446626110132,106.81115348488119,87.4382149722299,1868.4588976015298,305.251985271954,123.14005816573984,1913.0677416645692,238.25160110973806,712.4504463672324,763.2803157223676,221.24408488758192,91.02868046560683,639.062621149876,607.4838661460517,130.34110306728482,112.67156790461064,121.65248235022712,152.33237878730614,105.45758762635515,206.23562874545144,711.5077408579083,403.0214369099749,543.3426257056713,479.50252910384256,81.21126889168669,625.9052327896511,84.0305587194858,566.5979852439252,80.41088881830748,457.48513313398644,630.7222477150141,519.7442737581719,167.5941903865191,163.7168261954224,817.943438942797,546.7800467663419,348.41141054932007,109.24157592592579,537.1889224733986,98.95976142187129,320.3290187250277,750.8210303792781,597.6962503734942,83.67173066345369,180.45612707744095,376.1777571112381,612.5423856889644,418.46291842807227,98.21892919789586,223.2743907531635,132.372912264126,932.3252932641793,264.38179905046377,760.3518785401543,1151.6752196754069,122.70864484018696,122.2502372601033,145.86532350909107,226.58513142107432,622.0592473888071,463.74711840179356,536.9012892863387
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,31.779870986938477,64.36058902740479,97.20454144477844,129.93273878097534,161.394366979599,194.54503965377808,226.85811114311218,260.78256273269653,265.4557228088379,270.7763180732727,302.8550317287445,335.7211003303528,368.0008375644684,400.2023596763611,432.3632056713104,465.02126908302307,470.67480301856995,503.06996726989746,535.304144859314,568.0524532794952,572.9899973869324,605.1401014328003,610.3778011798859,642.6597075462341,674.7377655506134,680.6269738674164,686.3082144260406,691.1196043491364,695.961567401886,700.5177049636841,731.5373611450195,736.8638281822205,741.8845920562744,773.2129936218262,804.6938917636871,836.9788415431976,868.7561118602753,899.8161661624908,931.3308465480804,963.2918763160706,968.0116741657257,974.0107951164246,979.4859297275543,1011.4627799987793,1043.8220882415771,1055.2679777145386,1087.2885537147522,1097.0335009098053,1129.5773468017578,1136.555270433426,1141.8379056453705,1174.246376991272,1206.0769238471985,1214.429336309433,1247.2334096431732,1280.0191802978516,1312.0772886276245,1343.3092775344849,1375.9968976974487,1408.3070757389069,1440.761340379715,1472.1887590885162,1479.9944031238556,1487.034034729004,1494.76993393898,1505.3665721416473,1512.6646656990051,1527.279624223709,1558.523533821106,1591.9633543491364,1631.779666185379,1673.0223577022552,1680.4880509376526,1736.6015050411224,1745.4285690784454,1802.3110899925232,1811.2758915424347,1870.7494161128998,1928.448302745819,1988.3096134662628,2047.7652385234833,2108.1630861759186,2170.3475942611694,2236.394031047821,2278.1451976299286,2290.2106659412384,2356.0145819187164,2366.7892248630524,2431.4349179267883,2499.1305859088898,2566.854974269867,2577.0069143772125,2597.9845626354218,2666.695460796356,2735.799913406372,2791.0319023132324,2803.3661160469055,2873.4612402915955,2891.1691949367523,2961.9524154663086,3031.4450330734253,3102.4502136707306,3175.422809123993,3190.9904551506042,3263.585812807083,3336.319022655487,3372.9997804164886,3446.701276779175,3510.6764080524445,3583.996375799179
total minutes,0.0,0.5296645164489746,1.0726764837900797,1.6200756907463074,2.1655456463495892,2.6899061163266498,3.242417327562968,3.7809685190518696,4.346376045544942,4.424262046813965,4.512938634554545,5.047583862145742,5.595351672172546,6.133347292741139,6.670039327939351,7.206053427855173,7.750354484717051,7.844580050309499,8.384499454498291,8.921735747655232,9.467540887991587,9.549833289782207,10.085668357213338,10.172963352998098,10.71099512577057,11.245629425843557,11.343782897790273,11.438470240434011,11.518660072485606,11.5993594566981,11.675295082728068,12.192289352416992,12.281063803037007,12.364743200937907,12.886883227030436,13.411564862728119,13.949647359053294,14.479268531004587,14.996936102708181,15.52218077580134,16.05486460526784,16.133527902762093,16.23351325194041,16.32476549545924,16.857712999979654,17.397034804026287,17.58779962857564,18.12147589524587,18.283891681830088,18.82628911336263,18.9425878405571,19.030631760756176,19.570772949854533,20.101282064119975,20.24048893849055,20.78722349405289,21.333653004964194,21.867954810460407,22.38848795890808,22.93328162829081,23.471784595648447,24.012689006328582,24.536479318141936,24.666573385397594,24.78390057881673,24.912832232316337,25.089442869027454,25.211077761650085,25.454660403728486,25.975392230351765,26.532722572485607,27.196327769756316,27.883705961704255,28.00813418229421,28.94335841735204,29.090476151307424,30.038518166542055,30.187931525707246,31.179156935214998,32.14080504576365,33.13849355777105,34.12942064205806,35.13605143626531,36.17245990435283,37.27323385079702,37.969086627165474,38.170177765687306,39.26690969864527,39.446487081050876,40.523915298779805,41.65217643181483,42.780916237831114,42.95011523962021,43.299742710590365,44.44492434660594,45.59666522343954,46.517198371887204,46.722768600781755,47.89102067152659,48.18615324894587,49.36587359110514,50.524083884557086,51.70750356117885,52.92371348539988,53.18317425251007,54.39309688011805,55.605317044258115,56.21666300694148,57.44502127965291,58.51127346754074,59.73327292998632
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,6.0,7.0,8.0,9.0,10.0,10.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,13.0,14.0,15.0,15.0,15.0,16.0,16.0,17.0,17.0,18.0,19.0,19.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,26.0,26.0,26.0,27.0,28.0,28.0,29.0,29.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,31.0,32.0,32.0,33.0,33.0,33.0,33.0,34.0,35.0,35.0,35.0,36.0,37.0,37.0,38.0,38.0,38.0,38.0,38.0,39.0,39.0,39.0,40.0,40.0,41.0,41.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.14285714285714285,0.13333333333333333,0.125,0.17647058823529413,0.16666666666666666,0.15789473684210525,0.15,0.19047619047619047,0.18181818181818182,0.21739130434782608,0.20833333333333334,0.2,0.23076923076923078,0.25925925925925924,0.2857142857142857,0.3103448275862069,0.3333333333333333,0.3225806451612903,0.34375,0.36363636363636365,0.35294117647058826,0.34285714285714286,0.3333333333333333,0.32432432432432434,0.3157894736842105,0.3076923076923077,0.3,0.3170731707317073,0.3333333333333333,0.3488372093023256,0.3409090909090909,0.3333333333333333,0.34782608695652173,0.3404255319148936,0.3541666666666667,0.3469387755102041,0.36,0.37254901960784315,0.36538461538461536,0.3584905660377358,0.37037037037037035,0.36363636363636365,0.35714285714285715,0.3508771929824561,0.3448275862068966,0.3389830508474576,0.3333333333333333,0.32786885245901637,0.3225806451612903,0.3333333333333333,0.34375,0.35384615384615387,0.36363636363636365,0.373134328358209,0.38235294117647056,0.37681159420289856,0.37142857142857144,0.36619718309859156,0.375,0.3835616438356164,0.3783783783783784,0.38666666666666666,0.3815789473684211,0.38961038961038963,0.38461538461538464,0.379746835443038,0.375,0.37037037037037035,0.36585365853658536,0.3614457831325301,0.35714285714285715,0.36470588235294116,0.37209302325581395,0.367816091954023,0.375,0.3707865168539326,0.36666666666666664,0.3626373626373626,0.3695652173913043,0.3763440860215054,0.3723404255319149,0.3684210526315789,0.375,0.38144329896907214,0.37755102040816324,0.3838383838383838,0.38,0.37623762376237624,0.37254901960784315,0.36893203883495146,0.375,0.37142857142857144,0.36792452830188677,0.37383177570093457,0.37037037037037035,0.3761467889908257,0.37272727272727274
