,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209
Accumulated time steps,0.0,126.0,259.0,391.0,512.0,636.0,759.0,872.0,976.0,1074.0,1175.0,1276.0,1373.0,1472.0,1570.0,1668.0,1766.0,1863.0,1966.0,2080.0,2210.0,2339.0,2472.0,2596.0,2716.0,2837.0,2967.0,3094.0,3221.0,3349.0,3473.0,3595.0,3705.0,3831.0,3960.0,4071.0,4193.0,4325.0,4451.0,4587.0,4718.0,4839.0,4990.0,5135.0,5288.0,5431.0,5580.0,5712.0,5842.0,5989.0,6143.0,6280.0,6412.0,6546.0,6677.0,6814.0,6953.0,7096.0,7232.0,7359.0,7486.0,7618.0,7739.0,7863.0,7982.0,8101.0,8217.0,8337.0,8459.0,8585.0,8702.0,8825.0,8953.0,9079.0,9208.0,9334.0,9456.0,9581.0,9702.0,9818.0,9932.0,10053.0,10170.0,10290.0,10416.0,10544.0,10675.0,10803.0,10936.0,11437.0,11738.0,11847.0,12075.0,12134.0,12252.0,12420.0,12617.0,12842.0,13227.0,13393.0,13568.0,13762.0,13990.0,14198.0,14430.0,14578.0,14877.0,15031.0,15274.0,15407.0,15546.0,16047.0,16463.0,16573.0,16776.0,16941.0,17166.0,17355.0,17544.0,17715.0,18015.0,18084.0,18168.0,18290.0,18392.0,18506.0,18635.0,18823.0,19324.0,19634.0,19952.0,20453.0,20817.0,21074.0,21240.0,21448.0,21611.0,21819.0,22064.0,22200.0,22381.0,22519.0,22628.0,22729.0,23230.0,23654.0,23794.0,23994.0,24495.0,24959.0,25079.0,25277.0,25778.0,25981.0,26482.0,26731.0,27232.0,27733.0,28234.0,28735.0,29198.0,29325.0,29434.0,29563.0,30064.0,30565.0,31066.0,31567.0,32068.0,32569.0,33070.0,33571.0,34072.0,34573.0,35074.0,35575.0,35996.0,36231.0,36458.0,36677.0,36894.0,37107.0,37311.0,37563.0,37719.0,37862.0,38003.0,38127.0,38206.0,38284.0,38365.0,38450.0,38537.0,38624.0,38709.0,38795.0,38882.0,38962.0,39040.0,39125.0,39210.0,39295.0,39381.0,39468.0,39554.0,39654.0,39741.0,39821.0,39901.0,39981.0
Episode reward,0.0,101.64637744949007,82.35171647944894,155.47727044004037,136.9096970376951,139.25101930097048,133.96507814959185,119.42076731440241,111.21997287747774,107.44550806677984,109.96147886938971,107.26389797920666,107.217238529746,109.59355251566085,105.34825403809272,106.12417705055609,105.44711564485061,105.56464061708677,111.8458966023039,128.3443834501916,134.6460075962966,142.2632062424012,137.8677282933802,133.50798872819334,125.22895521911384,130.9378361374516,133.51616766250567,129.30466976494148,130.83163420439897,130.95984875018522,134.11048903636436,125.6339267270048,120.30661767334388,129.66509751173663,125.20660095655498,122.74108872421871,128.58416905014613,128.93009545552167,134.85682638249585,137.1725661963482,129.68972536452722,138.178179979238,149.56602763251246,152.75823436283645,152.4918262014892,156.51375126855427,145.4749729468966,154.13571816848687,138.40919852376442,155.8987742360914,153.13463443336377,136.81174674930148,141.84549403042763,138.5439350946391,139.61561530018713,142.3605857945656,154.05424349532603,143.07808924791993,142.63898747537152,131.8097716578357,138.28755053317107,132.372815051477,130.67267493403094,124.35829096669165,124.20425243405818,120.95821256233825,124.86936677757863,122.4919903506145,124.9270924651539,126.4725810302057,124.64359925617967,128.48550298906034,125.6878210037352,131.38118231497745,128.9147010345244,128.40362886838136,124.78747261294603,125.75841297211329,124.04298627050012,127.09055404924436,122.22421519036665,123.78470756950243,124.16916366226936,128.319234700481,126.91109843900938,135.19477726565722,132.14644124079322,131.32987056531132,138.78889309389604,496.57297178300223,146.68951723267918,138.50400485834422,121.55705755734003,104.13697999180356,146.73970388042486,160.71585583921117,240.53157270098504,209.73938854292814,487.89208059126304,214.61397826839402,178.73252004057798,225.49179905089414,249.11995019027535,200.03192296119724,252.6875220421934,177.6068375136009,240.64356420613524,170.77529350497588,202.7459698136786,142.82302579598084,156.13104348383297,451.18931503589835,190.7312579350865,144.54544595634763,194.35158636775805,213.53120116214336,235.61480042915224,250.49980954467418,151.48549455459465,222.75707696102808,165.43630678797783,110.00198026850458,111.47857931379549,120.97860485529466,120.78649673400518,137.67157844011354,131.78723214070388,197.20111627791613,178.93900348969302,230.21764100640954,263.81751682600475,633.5092539490857,192.83390707404544,331.1434103087674,218.18341755389088,246.26592734321943,161.66823893400897,203.15334471716344,203.5761321797176,144.78474587538125,185.13921550610357,127.0429171548696,122.6060575346379,106.99703422713124,2656.8354671941115,234.02210111301028,162.5704345052704,223.23113239726,190.94706309432945,281.4859384430014,156.41176257612153,196.66715717821987,594.6185817093835,131.6992662581932,627.3683451971278,186.99083751886144,153.15626569673876,125.73777905715875,123.27108459408029,196.44181767554036,409.59316741957895,127.90347969189403,106.18631630247306,140.50091630316444,159.91604228187873,125.35325477295625,123.90463504112657,126.11590087479405,124.35411448029258,123.58038101147262,207.37700450474517,93.33986529009263,124.77420500595717,123.18769329794208,124.82393484242826,126.20090914541117,356.94272159831195,223.1681692923382,218.5474287213934,207.60719276104197,203.4484660687122,197.67989461811862,189.12506066059441,221.62936736503664,149.59549457951002,135.77008932852107,132.91763066581714,117.184292347187,75.57462698576215,78.52647719157426,82.13513827341156,83.72067375337527,85.64709918489596,88.29958169246858,84.77572201950026,85.82529316574525,86.94110573731862,78.03227419069177,79.39339172623438,86.33314735697536,83.30235481563432,84.32516503961206,86.02423479887184,86.18877544334764,85.04593774474398,101.3159146178179,81.058065910797,81.15000676712646,81.16190992050123,81.15926645785215
Episode feedback,0.8,0.7258064457596255,0.7499999943181819,0.7938931237107395,0.824999993125,0.8048780422367638,0.721311469497447,0.7857142786989797,0.7766990215854465,0.6701030858752259,0.6599999934,0.7199999928,0.6874999928385418,0.5918367286547273,0.5567010251886493,0.6391752511425232,0.5876288599213519,0.5520833275824654,0.6764705816032296,0.5663716764037905,0.5581395305570579,0.6406249949951173,0.5151515112488522,0.47967479284817244,0.50420167643528,0.524999995625,0.5271317788594436,0.49999999603174605,0.5238095196523054,0.5354330666501333,0.4308943054398837,0.4545454507888806,0.37614678553993774,0.343999997248,0.45312499645996096,0.33636363330578517,0.3305785096646404,0.44274808822329703,0.383999996928,0.33333333086419753,0.407692304556213,0.2999999975,0.39333333071111115,0.4374999969618056,0.2960526296312327,0.3239436596905376,0.36486486239956173,0.32061068457549097,0.27131782735412535,0.32876712103584166,0.31372548814558504,0.3602941149978374,0.3129770968475031,0.25563909582226246,0.22307692136094676,0.2794117626513841,0.2463768098088637,0.29577464580440394,0.2592592573388203,0.16666666534391536,0.19841269683799448,0.2671755704795758,0.2333333313888889,0.268292680745588,0.20338982878483197,0.27118643837977596,0.21739130245746693,0.22689075439587603,0.21487603128201627,0.26399999788800005,0.1810344811979786,0.18032786737436174,0.2519685019530039,0.28799999769600004,0.2578124979858399,0.183999998528,0.14049586660747218,0.12096774095993758,0.14999999875,0.19130434616257092,0.12389380421332917,0.18333333180555558,0.137931033293698,0.15126050293058402,0.17599999859200002,0.18110236077872158,0.1461538450295858,0.11811023529047059,0.12878787781221304,0.117999999764,0.11666666627777778,0.10185185090877916,0.12334801707776204,0.0689655160523187,0.12820512710935789,0.1077844304923088,0.11224489738650563,0.08928571388711735,0.09114583309597439,0.08484848433425161,0.1321839072862994,0.13471502520873044,0.07048458118729259,0.07729468561693388,0.06926406896422481,0.04081632625295016,0.06375838904779065,0.03921568601819813,0.08264462775766683,0.06818181766528926,0.06521739083175804,0.045999999908,0.05542168661344172,0.036697247369750025,0.059405940299970594,0.07926829219958359,0.06696428541533801,0.06382978689452241,0.05851063798664554,0.04117647034602076,0.05685618710081543,0.014705882136678205,0.07228915575555234,0.057851239191312076,0.06930693000686208,0.017699114887618453,0.04687499963378906,0.04812834198861849,0.033999999932,0.03559870538641196,0.041009463593030086,0.037999999924,0.02203856743240064,0.031249999877929688,0.018181818071625347,0.028985507106350207,0.02469135787227557,0.033816424957408574,0.03278688511152916,0.014814814705075447,0.005555555524691358,0.02189781005914007,0.009259259173525379,0.0099999999,0.017999999964,0.021276595694381572,0.0,0.030150753617332895,0.007999999984,0.023758099300738446,0.016806722547842667,0.03045685263727486,0.013999999972,0.009900990049995098,0.017999999964,0.004032258048257024,0.005999999988,0.00999999998,0.001999999996,0.00999999998,0.01298701295890257,0.0,0.018518518347050757,0.0,0.00999999998,0.003999999992,0.001999999996,0.011999999976,0.007999999984,0.003999999992,0.007999999984,0.005999999988,0.005999999988,0.0,0.003999999992,0.001999999996,0.0023809523752834467,0.0,0.0,0.0,0.0,0.0,0.004926108350117693,0.007968127458294312,0.0,0.0,0.007142857091836735,0.0,0.0,0.0,0.0,0.0,0.011627906841535968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010101009998979697,0.0,0.0,0.0,0.0
total seconds,0.0,15.775433778762817,38.3941068649292,64.43330359458923,90.73375010490417,122.92245578765869,156.90165209770203,189.7304904460907,218.3515341281891,244.58234357833862,271.406357049942,299.08098435401917,324.29225993156433,348.7267665863037,372.9884355068207,398.41578459739685,423.4761235713959,447.2804033756256,474.66478657722473,502.5105893611908,535.4113538265228,568.0500259399414,599.7052202224731,628.2388737201691,656.692937374115,686.1282570362091,717.207189321518,746.4829246997833,776.921266078949,806.8333299160004,835.007120847702,863.3364360332489,887.5887143611908,914.0959548950195,943.1294813156128,966.8178870677948,993.1228458881378,1022.313823223114,1049.667150259018,1078.114119052887,1107.9294664859772,1133.0073273181915,1166.3179686069489,1199.152087688446,1229.9494788646698,1260.4384441375732,1293.3194074630737,1321.2854051589966,1346.978167295456,1378.5294115543365,1410.661449432373,1440.770544052124,1467.9490976333618,1495.1505908966064,1521.8780381679535,1550.0556545257568,1578.2241926193237,1608.3364081382751,1635.65788936615,1660.3190886974335,1685.0308916568756,1712.077847957611,1735.689566373825,1761.407140493393,1784.8057086467743,1810.854120016098,1834.3410422801971,1858.250917673111,1881.5834608078003,1906.8456754684448,1928.9382493495941,1952.1623270511627,1978.136860370636,2004.1317555904388,2031.0246002674103,2055.339670419693,2075.68217921257,2096.2013595104218,2115.4649481773376,2135.022965192795,2153.725883960724,2173.975660085678,2192.9314880371094,2212.9635219573975,2234.5191571712494,2256.548820734024,2278.3441531658173,2298.9720590114594,2320.6735606193542,2398.9898324012756,2446.72807264328,2463.7470266819,2500.311430454254,2509.786278486252,2529.829506635666,2557.2397916316986,2584.633217573166,2615.0903794765472,2666.640193939209,2688.7736637592316,2714.2948122024536,2741.821686267853,2772.1931393146515,2800.5084433555603,2831.0985040664673,2850.36620759964,2889.7269401550293,2910.80655503273,2943.686906814575,2962.1767513751984,2981.2911772727966,3046.042374610901,3100.9211432933807,3115.092173099518,3142.3929913043976,3165.237174987793,3194.9584748744965,3220.86492729187,3245.961442708969,3268.267678976059,3307.3523032665253,3316.836673974991,3328.4677164554596,3345.5474486351013,3359.14239859581,3373.898714542389,3390.9157299995422,3415.7064170837402,3480.8324229717255,3521.3179473876953,3562.503392457962,3626.649999141693,3671.8365182876587,3704.3635935783386,3726.127286672592,3752.95752120018,3773.870071411133,3800.952077627182,3831.9969067573547,3849.575845718384,3872.318378686905,3890.0400121212006,3904.23007273674,3917.86700630188,3980.8762481212616,4033.0515780448914,4051.5166742801666,4077.6074872016907,4137.992254257202,4196.137635469437,4212.093635082245,4238.358036994934,4301.377735137939,4326.967145442963,4388.523540973663,4420.104127168655,4481.659077882767,4543.697752714157,4604.922154188156,4666.862148284912,4724.715411901474,4741.761777639389,4756.727603197098,4773.891454458237,4837.4235663414,4898.950753688812,4961.8406682014465,5024.930126667023,5086.980391025543,5147.533925771713,5209.893891572952,5273.021779298782,5336.29839348793,5399.247444868088,5459.955352544785,5515.64052271843,5561.954936981201,5588.346738576889,5613.47771859169,5638.876414775848,5664.128201007843,5688.609174489975,5712.410928249359,5740.854821681976,5758.7410299777985,5775.613418102264,5792.430274009705,5807.4195148944855,5817.140629768372,5827.125711679459,5836.536735057831,5847.037091255188,5857.89093708992,5867.921879291534,5878.496487617493,5889.305138349533,5900.328685760498,5909.9778826236725,5919.489181756973,5930.035645008087,5940.904593229294,5951.764018297195,5962.881907701492,5973.340389490128,5984.64820432663,5997.142692565918,6008.528279781342,6018.800149440765,6028.632545232773,6039.135576248169
total minutes,0.0,0.2629238963127136,0.6399017810821533,1.073888393243154,1.5122291684150695,2.048707596460978,2.6150275349617003,3.1621748407681785,3.6391922354698183,4.076372392972311,4.5234392841657005,4.984683072566986,5.404870998859406,5.812112776438395,6.216473925113678,6.640263076623281,7.0579353928565975,7.4546733895937605,7.911079776287079,8.37517648935318,8.92352256377538,9.467500432332356,9.995087003707885,10.470647895336151,10.944882289568584,11.435470950603484,11.953453155358632,12.441382078329722,12.948687767982483,13.447222165266673,13.916785347461701,14.388940600554148,14.79314523935318,15.234932581583658,15.718824688593546,16.113631451129912,16.552047431468964,17.038563720385234,17.494452504316964,17.968568650881448,18.46549110809962,18.883455455303192,19.438632810115813,19.98586812814077,20.49915798107783,21.007307402292888,21.555323457717897,22.02142341931661,22.44963612159093,22.975490192572277,23.51102415720622,24.012842400868735,24.465818293889363,24.91917651494344,25.364633969465892,25.834260908762612,26.303736543655397,26.805606802304585,27.260964822769164,27.67198481162389,28.08384819428126,28.534630799293517,28.92815943956375,29.35678567488988,29.74676181077957,30.1809020002683,30.57235070466995,30.970848627885182,31.35972434679667,31.780761257807413,32.14897082249323,32.53603878418605,32.96894767284393,33.40219592650731,33.85041000445684,34.25566117366155,34.59470298687617,34.936689325173695,35.25774913628896,35.58371608654658,35.8954313993454,36.23292766809463,36.548858133951825,36.882725365956624,37.24198595285416,37.609147012233734,37.97240255276362,38.316200983524325,38.67789267698924,39.98316387335459,40.77880121072133,41.062450444698335,41.671857174237566,41.8297713081042,42.16382511059443,42.620663193861645,43.077220292886096,43.58483965794245,44.44400323232015,44.81289439598719,45.238246870040896,45.697028104464216,46.203218988577525,46.67514072259267,47.18497506777445,47.506103459994,48.16211566925049,48.513442583878835,49.06144844690959,49.36961252291997,49.688186287879944,50.767372910181685,51.68201905488968,51.91820288499196,52.37321652173996,52.75395291646321,53.24930791457494,53.68108212153117,54.09935737848282,54.47112798293431,55.12253838777542,55.28061123291651,55.47446194092433,55.759124143918356,55.9857066432635,56.23164524237315,56.515262166659035,56.92844028472901,58.01387371619543,58.68863245646159,59.375056540966035,60.44416665236155,61.19727530479431,61.739393226305644,62.1021214445432,62.549292020003,62.89783452351888,63.349201293786365,63.866615112622576,64.15959742863973,64.53863964478175,64.83400020202001,65.070501212279,65.29778343836466,66.34793746868769,67.21752630074819,67.52527790466944,67.96012478669485,68.96653757095336,69.93562725782394,70.20156058470408,70.63930061658223,71.68962891896565,72.11611909071604,73.14205901622772,73.66840211947759,74.69431796471278,75.72829587856928,76.7487025698026,77.78103580474854,78.74525686502457,79.02936296065648,79.27879338661829,79.56485757430394,80.62372610569,81.64917922814688,82.6973444700241,83.74883544445038,84.78300651709239,85.79223209619522,86.8315648595492,87.88369632164637,88.93830655813217,89.98745741446812,90.99925587574641,91.92734204530716,92.69924894968669,93.13911230961482,93.55796197652816,93.98127357959747,94.40213668346405,94.81015290816624,95.20684880415598,95.68091369469961,95.97901716629664,96.26022363503775,96.5405045668284,96.79032524824143,96.95234382947287,97.11876186132432,97.27561225096385,97.45061818758647,97.63151561816534,97.79869798819225,97.97494146029155,98.15508563915888,98.33881142934163,98.4996313770612,98.65815302928289,98.83392741680146,99.01507655382156,99.19606697161993,99.38136512835821,99.55567315816879,99.74413673877716,99.95237820943197,100.14213799635569,100.31333582401275,100.47720908721288,100.65225960413615
cummulative feedback,0.0,90.0,189.0,293.0,392.0,491.0,579.0,667.0,747.0,812.0,878.0,950.0,1016.0,1074.0,1128.0,1190.0,1247.0,1300.0,1369.0,1433.0,1505.0,1587.0,1655.0,1714.0,1774.0,1837.0,1905.0,1968.0,2034.0,2102.0,2155.0,2210.0,2251.0,2294.0,2352.0,2389.0,2429.0,2487.0,2535.0,2580.0,2633.0,2669.0,2728.0,2791.0,2836.0,2882.0,2936.0,2978.0,3013.0,3061.0,3109.0,3158.0,3199.0,3233.0,3262.0,3300.0,3334.0,3376.0,3411.0,3432.0,3457.0,3492.0,3520.0,3553.0,3577.0,3609.0,3634.0,3661.0,3687.0,3720.0,3741.0,3763.0,3795.0,3831.0,3864.0,3887.0,3904.0,3919.0,3937.0,3959.0,3973.0,3995.0,4011.0,4029.0,4051.0,4074.0,4093.0,4108.0,4125.0,4184.0,4219.0,4230.0,4258.0,4262.0,4277.0,4295.0,4317.0,4337.0,4372.0,4386.0,4409.0,4435.0,4451.0,4467.0,4483.0,4489.0,4508.0,4514.0,4534.0,4543.0,4552.0,4575.0,4598.0,4602.0,4614.0,4627.0,4642.0,4654.0,4665.0,4672.0,4689.0,4690.0,4696.0,4703.0,4710.0,4712.0,4718.0,4727.0,4744.0,4755.0,4768.0,4787.0,4795.0,4803.0,4806.0,4812.0,4816.0,4823.0,4831.0,4833.0,4834.0,4837.0,4838.0,4839.0,4848.0,4857.0,4857.0,4863.0,4867.0,4878.0,4880.0,4886.0,4893.0,4895.0,4904.0,4905.0,4908.0,4913.0,4914.0,4919.0,4925.0,4925.0,4927.0,4927.0,4932.0,4934.0,4935.0,4941.0,4945.0,4947.0,4951.0,4954.0,4957.0,4957.0,4959.0,4960.0,4961.0,4961.0,4961.0,4961.0,4961.0,4961.0,4962.0,4964.0,4964.0,4964.0,4965.0,4965.0,4965.0,4965.0,4965.0,4965.0,4966.0,4966.0,4966.0,4966.0,4966.0,4966.0,4966.0,4966.0,4966.0,4966.0,4966.0,4966.0,4966.0,4967.0,4967.0,4967.0,4967.0,4967.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
