,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Accumulated time steps,0.0,502.0,1003.0,1066.0,1121.0,1178.0,1679.0,2180.0,2681.0,3182.0,3683.0,4184.0,4685.0,4738.0,5239.0,5740.0,6241.0,6742.0,7243.0,7744.0,8245.0,8746.0,9247.0,9748.0,9797.0,10298.0,10799.0,11300.0,11801.0,12302.0,12803.0,13304.0,13364.0,13865.0,14366.0,14867.0,14937.0,15438.0,15939.0,16440.0,16941.0,17442.0,17943.0,17997.0,18498.0,18999.0,19500.0,20001.0,20502.0,21003.0,21504.0,21570.0,22071.0,22572.0,23073.0,23574.0,24075.0,24576.0,25077.0,25140.0,25641.0,26142.0,26643.0,26709.0,27210.0,27711.0,28212.0,28713.0,29214.0,29715.0,30216.0,30717.0,31218.0,31719.0,32220.0,32721.0,33222.0,33723.0,34224.0,34725.0,35226.0,35727.0,36228.0,36729.0,37230.0,37731.0,37861.0,38362.0,38863.0,39364.0,39865.0
Episode reward,0.0,870.1048939335523,297.58083969376116,101.43058555166407,84.2639755702247,93.83536563352112,405.7958084688302,550.6224432262696,791.521112481915,1317.9766077668319,363.6684189425757,1876.0725273187447,383.3449770991385,82.5626941826994,218.24190572249032,210.5820105693976,472.51572005204406,271.7576643804187,478.8821341872311,514.9439959215364,366.74965327508295,266.1023940565332,361.31035022295237,194.36453683460448,58.63938027595257,202.8905035878513,215.22794514994263,446.58416279772547,277.83994904301096,515.4843467478638,428.62819694500683,198.6969367049909,72.43380076403147,405.1539150324388,253.52469132440626,222.3701817705188,78.47842422950205,146.37755761112209,1197.1481422027348,200.7444537404162,614.1049786372608,586.7831553753023,171.28237252069422,64.72709466484443,272.95346487508067,166.249673808026,390.6887086280351,143.8073934410913,154.8576317115758,385.6388581526472,158.15597232012823,80.08006014872319,209.09282843513373,296.92357107439824,325.24380150347724,155.79438539378725,143.54198790282763,157.9128489178044,440.7234611792356,75.80523608809094,695.0639782108491,150.62412311912766,129.8717911807722,79.60957298296555,172.8204429465366,141.08267416699888,534.1157727787376,122.59330176454301,556.0960056946965,151.80210725494885,341.1188966746003,97.98837292404446,356.17941821681876,517.3452402801422,516.1593690276823,100.79826183557171,68.2880911667311,142.87112735269454,185.70925097972864,583.0120390758794,119.74449520073979,219.40573115718087,127.43149489309943,498.8695532749642,120.97740495941467,139.6181200701047,131.99200954668618,345.9728805415932,401.80428256844857,206.30892937791768,434.2382442980147
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,60.22577500343323,120.26405453681946,128.85414385795593,136.4454207420349,144.48490262031555,205.43907976150513,265.88748478889465,326.2665445804596,386.6618552207947,446.6376814842224,505.74090814590454,564.7263202667236,572.2082707881927,632.2317204475403,692.8683109283447,753.4502944946289,811.9494762420654,870.7844014167786,931.7396576404572,990.2058486938477,1050.637670993805,1109.7092385292053,1168.8549842834473,1175.570107460022,1236.0873970985413,1294.604551076889,1354.6190979480743,1413.1974699497223,1472.4376962184906,1531.6929168701172,1591.5594453811646,1599.3285160064697,1656.8992369174957,1716.619742155075,1776.0382134914398,1785.2683613300323,1844.6455178260803,1904.5165724754333,1963.6156706809998,2022.4926002025604,2082.2764132022858,2140.2037081718445,2146.9535608291626,2204.5735795497894,2264.474190711975,2323.2136487960815,2381.7876563072205,2440.4532449245453,2499.5101058483124,2558.6013350486755,2567.5640795230865,2626.762860059738,2685.5084540843964,2745.41028881073,2805.9017493724823,2864.0565826892853,2923.3032653331757,2983.741802215576,2992.344138145447,3052.4604301452637,3110.4829320907593,3169.9564776420593,3178.4214763641357,3237.241607904434,3296.6353759765625,3353.9100689888,3413.900680065155,3472.885222673416,3533.567463159561,3593.512673854828,3653.1273391246796,3712.9664194583893,3773.1202397346497,3830.9843316078186,3889.5042288303375,3948.4544496536255,4006.905059814453,4065.4613149166107,4124.577465057373,4182.455232858658,4240.792791604996,4299.499921321869,4357.3841297626495,4414.651474952698,4471.507726192474,4488.365288257599,4547.971857786179,4606.000117063522,4663.826098680496,4721.308885574341
total minutes,0.0,1.003762916723887,2.004400908946991,2.1475690642992658,2.2740903457005817,2.4080817103385925,3.423984662691752,4.431458079814911,5.43777574300766,6.444364253679911,7.443961358070373,8.429015135765075,9.412105337778728,9.536804513136547,10.537195340792339,11.54780518213908,12.557504908243816,13.53249127070109,14.51307335694631,15.528994294007619,16.503430811564126,17.51062784989675,18.495153975486755,19.48091640472412,19.5928351243337,20.601456618309022,21.57674251794815,22.576984965801238,23.553291165828703,24.540628270308176,25.52821528116862,26.525990756352744,26.655475266774495,27.61498728195826,28.610329035917918,29.600636891523997,29.75447268883387,30.744091963768007,31.741942874590556,32.72692784468333,33.70821000337601,34.70460688670476,35.670061802864076,35.78255934715271,36.74289299249649,37.741236511866255,38.72022747993469,39.696460938453676,40.67422074874242,41.65850176413854,42.643355584144594,42.79273465871811,43.779381000995635,44.75847423473994,45.7568381468455,46.76502915620804,47.73427637815475,48.72172108888626,49.72903003692627,49.87240230242411,50.87434050242106,51.84138220151265,52.83260796070099,52.97369127273559,53.954026798407234,54.943922932942705,55.898501149813335,56.89834466775258,57.88142037789027,58.892791052659355,59.891877897580464,60.885455652077994,61.882773657639824,62.88533732891083,63.84973886013031,64.82507048050563,65.80757416089376,66.78175099690755,67.75768858194351,68.74295775095622,69.70758721431096,70.67987986008326,71.65833202203115,72.62306882937749,73.57752458254497,74.52512876987457,74.80608813762665,75.79953096310298,76.76666861772537,77.73043497800828,78.68848142623901
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,10.0,10.0,10.0,10.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,12.0,12.0,12.0,12.0
total_success_div_episode,0.0,0.0,0.0,0.3333333333333333,0.5,0.6,0.5,0.42857142857142855,0.375,0.3333333333333333,0.3,0.2727272727272727,0.25,0.3076923076923077,0.2857142857142857,0.26666666666666666,0.25,0.23529411764705882,0.2222222222222222,0.21052631578947367,0.2,0.19047619047619047,0.18181818181818182,0.17391304347826086,0.20833333333333334,0.2,0.19230769230769232,0.18518518518518517,0.17857142857142858,0.1724137931034483,0.16666666666666666,0.16129032258064516,0.1875,0.18181818181818182,0.17647058823529413,0.17142857142857143,0.19444444444444445,0.1891891891891892,0.18421052631578946,0.1794871794871795,0.175,0.17073170731707318,0.16666666666666666,0.18604651162790697,0.18181818181818182,0.17777777777777778,0.17391304347826086,0.1702127659574468,0.16666666666666666,0.16326530612244897,0.16,0.17647058823529413,0.17307692307692307,0.16981132075471697,0.16666666666666666,0.16363636363636364,0.16071428571428573,0.15789473684210525,0.15517241379310345,0.1694915254237288,0.16666666666666666,0.16393442622950818,0.16129032258064516,0.1746031746031746,0.171875,0.16923076923076924,0.16666666666666666,0.16417910447761194,0.16176470588235295,0.15942028985507245,0.15714285714285714,0.15492957746478872,0.1527777777777778,0.1506849315068493,0.14864864864864866,0.14666666666666667,0.14473684210526316,0.14285714285714285,0.14102564102564102,0.13924050632911392,0.1375,0.13580246913580246,0.13414634146341464,0.13253012048192772,0.13095238095238096,0.12941176470588237,0.13953488372093023,0.13793103448275862,0.13636363636363635,0.1348314606741573,0.13333333333333333
