,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Accumulated time steps,0.0,502.0,548.0,1049.0,1550.0,2051.0,2119.0,2620.0,2688.0,2756.0,3257.0,3333.0,3834.0,3908.0,4409.0,4472.0,4973.0,5474.0,5975.0,6476.0,6977.0,7478.0,7979.0,8480.0,8531.0,9032.0,9533.0,9582.0,10083.0,10584.0,11085.0,11586.0,12087.0,12588.0,13089.0,13590.0,14091.0,14592.0,15093.0,15141.0,15642.0,16143.0,16644.0,17145.0,17646.0,18147.0,18648.0,18710.0,19211.0,19712.0,20213.0,20714.0,20809.0,21310.0,21386.0,21887.0,22388.0,22889.0,23390.0,23464.0,23965.0,24466.0,24573.0,25074.0,25575.0,26076.0,26577.0,27078.0,27148.0,27649.0,28150.0,28651.0,29152.0,29231.0,29732.0,30233.0,30734.0,31235.0,31736.0,31790.0,32291.0,32792.0,33293.0,33794.0,34295.0,34796.0,34854.0,35355.0,35856.0,36357.0,36858.0,37359.0,37457.0,37508.0,37588.0,38089.0,38162.0,38225.0,38316.0,38368.0,38428.0,38481.0,38565.0,38642.0,39143.0,39193.0,39266.0,39767.0,39853.0,39938.0,39993.0
Episode reward,0.0,326.2132868798075,73.47439795453494,465.79994015929657,369.3478380369041,371.6942173880996,120.30959502324866,1112.8886862393324,107.35713018090749,80.99717180775755,1123.8503281547767,91.12310122285797,1504.7162043612332,89.09868754346161,693.7180359040593,94.6374522227588,1920.007643276026,1033.0826000030013,180.88249555138452,228.96722107510314,308.8231331759115,166.0117420865924,1920.8679776629986,485.2301776329396,59.70516844348196,205.9977593614085,442.22067866727184,57.63620743299885,1920.3112361544738,352.5903329234069,1747.5447956267617,140.6836401681241,262.09893038430346,1894.1076043964888,476.5646449585245,318.2370440945078,586.9964502920338,521.4876045416778,499.24884173108836,82.78635816220881,218.44343136330406,292.0668150248414,558.1062697541153,511.3458366802725,593.3123888530965,1051.0662626774713,1160.4505306124922,87.67333934501002,308.09378236621575,576.166901180282,480.5255796044663,632.9558307432782,93.91164930477922,425.04779234268096,88.83468290581577,499.19049791684057,842.4378471125583,307.9739050849292,197.95646288919363,89.63084951014486,335.58679331022716,377.79396930935593,116.65127713302908,1906.075062899921,208.60853080474993,627.9842854219021,353.37060212150004,390.74756592614096,84.80306145326428,226.12447051228443,1646.3245216430323,603.0987003114751,487.7901347080074,97.08590973954539,486.2250686323816,541.0240328822472,188.27797338734715,535.8755110804522,239.91312054160863,62.99700203425812,272.0204140330712,257.5752258543873,1917.0352621458946,596.1264680972258,207.56062174138833,1910.5459049182102,93.64584334301927,339.3077459855346,1895.7699961280982,240.86636499323998,125.43397511678621,243.2972167885386,97.43459576046442,86.35932301498462,87.5406510681127,200.75503342037752,82.22130585262327,71.51675402189836,99.64971309506598,60.450382648594626,71.83163989463955,88.88169613279578,89.14353103470796,80.04178846440631,700.6622521067064,59.375374260605334,81.33465083907457,368.16333726621315,93.41254113371656,97.09159408502119,65.86285743892805
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,31.252695322036743,34.91863560676575,65.447505235672,97.14064478874207,128.08728671073914,133.1273341178894,164.47631001472473,169.380065202713,174.5347137451172,206.0158495903015,211.56563711166382,243.5675711631775,248.73382830619812,279.055477142334,283.85904717445374,316.18231296539307,347.35485672950745,379.0444977283478,411.08459305763245,443.9886677265167,476.6178774833679,509.48775458335876,542.0112707614899,546.1421179771423,579.1900532245636,611.999767780304,615.9788093566895,648.3235650062561,679.5201001167297,712.2206339836121,744.8144044876099,776.3141520023346,807.4762103557587,840.2275810241699,872.9987626075745,904.8790140151978,937.0596876144409,970.3272149562836,974.2231168746948,1007.1761341094971,1040.0360281467438,1074.0751223564148,1106.3249673843384,1139.9862592220306,1172.0013961791992,1203.7706422805786,1208.7703166007996,1239.9858272075653,1271.1418533325195,1303.2517302036285,1335.3807656764984,1342.1725237369537,1374.7805643081665,1380.5099349021912,1413.2678844928741,1444.9504063129425,1477.5607376098633,1509.6457767486572,1514.9497022628784,1547.438574552536,1579.4955360889435,1587.2911262512207,1619.099315404892,1651.2676093578339,1683.1472477912903,1715.0909266471863,1747.34614610672,1752.5085201263428,1784.1321232318878,1815.5619938373566,1848.6730864048004,1880.2224419116974,1886.0976989269257,1918.3702201843262,1950.7932698726654,1983.3125019073486,2016.273586511612,2048.8065111637115,2053.0783190727234,2085.442882537842,2116.3209640979767,2148.345472097397,2180.542120695114,2212.888172149658,2245.0903952121735,2249.4569942951202,2281.809184074402,2314.186583518982,2347.1107313632965,2379.4854180812836,2411.9125270843506,2418.8195803165436,2422.901205778122,2428.917224884033,2461.386820793152,2466.760997056961,2471.818915128708,2478.4231786727905,2482.7204003334045,2487.572790145874,2491.9857172966003,2498.2947404384613,2504.05277967453,2536.560486316681,2540.5967123508453,2546.174941778183,2578.6367707252502,2584.980927467346,2591.3077640533447,2595.8255491256714
total minutes,0.0,0.520878255367279,0.5819772601127624,1.0907917539278666,1.6190107464790344,2.134788111845652,2.2187889019648233,2.7412718335787454,2.8230010867118835,2.9089118957519533,3.4335974931716917,3.5260939518610637,4.059459519386292,4.145563805103302,4.6509246190389,4.730984119574229,5.269705216089885,5.789247612158458,6.317408295472463,6.851409884293874,7.399811128775279,7.943631291389465,8.491462576389313,9.033521179358164,9.102368632952372,9.653167553742726,10.199996129671733,10.266313489278158,10.805392750104268,11.325335001945495,11.870343899726867,12.413573408126831,12.93856920003891,13.457936839262645,14.0037930170695,14.549979376792908,15.081316900253295,15.617661460240681,16.172120249271394,16.23705194791158,16.78626890182495,17.33393380244573,17.90125203927358,18.43874945640564,18.999770987033845,19.533356602986654,20.062844038009644,20.14617194334666,20.666430453459423,21.185697555541992,21.720862170060474,22.256346094608308,22.369542062282562,22.91300940513611,23.00849891503652,23.554464741547903,24.082506771882375,24.62601229349772,25.160762945810955,25.249161704381308,25.790642909208934,26.32492560148239,26.45485210418701,26.98498859008153,27.521126822630563,28.052454129854837,28.584848777453104,29.12243576844533,29.208475335439047,29.73553538719813,30.259366563955943,30.811218106746672,31.33704069852829,31.434961648782096,31.972837003072105,32.513221164544426,33.055208365122475,33.60455977519353,34.14677518606186,34.21797198454539,34.75738137563069,35.272016068299614,35.805757868289945,36.3423686782519,36.881469535827634,37.418173253536224,37.49094990491867,38.030153067906696,38.569776391983034,39.11851218938828,39.658090301354726,40.19854211807251,40.313659671942396,40.3816867629687,40.48195374806722,41.02311367988587,41.11268328428268,41.1969819188118,41.30705297787984,41.378673338890074,41.45954650243123,41.53309528827667,41.63824567397435,41.7342129945755,42.27600810527802,42.34327853918076,42.436249029636386,42.977279512087506,43.0830154577891,43.18846273422241,43.26375915209452
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
