,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Accumulated time steps,0.0,81.0,582.0,1083.0,1584.0,1641.0,2142.0,2643.0,3144.0,3210.0,3711.0,4212.0,4713.0,4783.0,5284.0,5350.0,5416.0,5917.0,6418.0,6919.0,7420.0,7921.0,8422.0,8923.0,9424.0,9925.0,10426.0,10927.0,11428.0,11929.0,12430.0,12931.0,12989.0,13490.0,13991.0,14492.0,14561.0,15062.0,15563.0,16064.0,16565.0,17066.0,17567.0,18068.0,18569.0,19070.0,19571.0,20072.0,20128.0,20629.0,21130.0,21631.0,22132.0,22633.0,23134.0,23635.0,24136.0,24637.0,25138.0,25639.0,26140.0,26641.0,27142.0,27643.0,28144.0,28645.0,29146.0,29647.0,30148.0,30649.0,31150.0,31651.0,32152.0,32653.0,33154.0,33655.0,34156.0,34657.0,34915.0,35416.0,35562.0,36063.0,36564.0,37065.0,37566.0,38067.0,38568.0,39069.0,39570.0
Episode reward,0.0,95.31524706389739,424.9797693537605,382.74853501103956,326.656818120987,99.92274662986122,264.9130246827775,144.250493402096,481.2909735263665,86.1784577604433,330.59659703552205,283.7054204393393,149.7688464561154,84.38222030600522,466.2235096086532,111.30758718996759,79.34653609802281,212.44085183813135,269.6705593022993,50.88475399833647,659.4565940102244,429.32633000246125,219.0131515591402,164.60593076364833,653.0460550901219,304.9387255556087,358.8621319979827,1267.8223774071473,174.6142816805283,422.2385243570128,293.06630428787474,161.79063023549833,69.81948629804332,134.58478492582512,675.4236042635854,206.21532548091656,83.28047911199279,490.17201843214633,141.1300432602126,154.02041709698807,99.21697210754049,174.43460040627738,1924.8171618647323,185.73418762252595,239.6323034031139,263.85434821624006,121.14724552439137,243.54386874089903,67.253587597838,259.04583048194394,192.86960196813592,105.74032916209676,321.18953095337383,155.93647754341333,521.4891525499455,275.6278924393691,237.7216464500756,333.14023822341545,147.74168954795243,224.0902843392582,83.86974216407565,189.7077831445938,256.70526426179566,149.0074049917066,63.35385236992614,212.96292770733663,106.74428854007044,130.6990437931204,215.7031793872775,658.7994842155764,410.3745734833814,465.5219946418496,510.01041718210865,147.61903328100198,279.4502578413789,323.2462014151651,235.71944253623005,133.95566475237794,239.39034837632838,363.9152170610522,144.15791843814424,215.7027659596449,64.18124947193824,294.5228795219362,597.7679158412045,167.97938487673173,84.30420892934788,614.7807393174504,514.8031114121209
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,9.345042705535889,65.96405982971191,126.45167374610901,186.28053665161133,194.24454998970032,254.8552737236023,315.42551612854004,375.63362312316895,384.43753600120544,443.80947947502136,504.36345767974854,563.6796596050262,572.8063893318176,634.2419519424438,643.0043015480042,651.8989269733429,712.6415419578552,772.7459044456482,831.9145803451538,891.4872004985809,951.7927150726318,1011.3205268383026,1071.044704914093,1130.7440893650055,1189.7945230007172,1250.7023816108704,1309.5780775547028,1370.3174841403961,1430.9565601348877,1490.8691799640656,1549.927660226822,1557.814975976944,1618.7667570114136,1677.7276542186737,1738.2072007656097,1747.366497516632,1807.629203081131,1868.048258781433,1928.5748121738434,1989.5679371356964,2049.5194642543793,2110.6167216300964,2169.9454090595245,2229.2943127155304,2289.017836332321,2349.1998207569122,2409.492392063141,2416.8225724697113,2477.039646625519,2536.075508117676,2596.974572658539,2656.355723619461,2716.266481399536,2777.4970095157623,2837.4462389945984,2896.3055901527405,2957.3441915512085,3017.6189756393433,3078.5983781814575,3137.300066947937,3198.2850754261017,3258.9172451496124,3318.893565416336,3378.0455729961395,3438.0819792747498,3497.4030995368958,3557.8174216747284,3618.526172876358,3679.7229290008545,3739.9914479255676,3800.8857531547546,3860.446605682373,3919.003791332245,3979.010362148285,4036.5339682102203,4095.063533782959,4154.538749694824,4185.395376443863,4243.653818368912,4261.813587903976,4321.217758178711,4380.063268661499,4438.182889223099,4497.193594455719,4555.826587677002,4615.1809504032135,4674.966440439224,4732.048620939255
total minutes,0.0,0.1557507117589315,1.0994009971618652,2.1075278957684835,3.104675610860189,3.2374091664950053,4.247587895393371,5.2570919354756676,6.260560385386149,6.407292266686757,7.396824657917023,8.406057627995809,9.394660993417103,9.546773155530294,10.57069919904073,10.716738359133403,10.864982116222382,11.87735903263092,12.87909840742747,13.865243005752564,14.858120008309681,15.863211917877198,16.85534211397171,17.85074508190155,18.845734822750092,19.82990871667862,20.845039693514504,21.82630129257838,22.838624735673267,23.84927600224813,24.84781966606776,25.832127670447033,25.963582932949066,26.979445950190225,27.962127570311228,28.970120012760162,29.122774958610535,30.127153384685517,31.134137646357217,32.14291353623072,33.15946561892827,34.15865773757299,35.176945360501605,36.16575681765874,37.15490521192551,38.15029727220535,39.15333034594854,40.158206534385684,40.280376207828525,41.28399411042531,42.2679251352946,43.28290954430898,44.27259539365768,45.2711080233256,46.29161682526271,47.29077064990997,48.27175983587901,49.28906985918681,50.29364959398905,51.30997296969096,52.288334449132286,53.30475125710169,54.31528741916021,55.31489275693893,56.300759549935655,57.30136632124583,58.290051658948265,59.29695702791214,60.3087695479393,61.32871548334757,62.33319079875946,63.34809588591258,64.34077676137288,65.31672985553742,66.31683936913808,67.275566136837,68.25105889638265,69.24231249491373,69.75658960739771,70.72756363948186,71.03022646506628,72.02029596964518,73.00105447769165,73.96971482038498,74.95322657426199,75.93044312795003,76.91968250672022,77.91610734065374,78.86747701565425
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
