,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147
Accumulated time steps,0.0,502.0,1003.0,1070.0,1571.0,1646.0,1720.0,1790.0,1857.0,1926.0,2427.0,2928.0,2997.0,3083.0,3151.0,3652.0,4153.0,4654.0,5155.0,5656.0,5734.0,5823.0,5905.0,5988.0,6067.0,6150.0,6651.0,6734.0,6817.0,6899.0,7005.0,7103.0,7604.0,7718.0,7799.0,7903.0,8404.0,8905.0,9406.0,9518.0,9600.0,10101.0,10602.0,11103.0,11604.0,11733.0,11822.0,12323.0,12417.0,12918.0,13419.0,13504.0,14005.0,14506.0,15007.0,15103.0,15604.0,16105.0,16606.0,17107.0,17608.0,18109.0,18225.0,18332.0,18442.0,18547.0,18658.0,18766.0,18880.0,18990.0,19491.0,19992.0,20100.0,20216.0,20328.0,20829.0,20948.0,21449.0,21559.0,21667.0,22168.0,22669.0,22778.0,23279.0,23780.0,23901.0,24023.0,24144.0,24645.0,25146.0,25647.0,25784.0,25839.0,25912.0,26001.0,26087.0,26588.0,26676.0,27177.0,27285.0,27786.0,27889.0,28390.0,28495.0,28597.0,29098.0,29599.0,29746.0,30247.0,30748.0,31249.0,31750.0,32251.0,32436.0,32535.0,32681.0,32812.0,33098.0,33199.0,33593.0,34094.0,34595.0,34716.0,34812.0,34917.0,35039.0,35157.0,35358.0,35769.0,35912.0,36413.0,36914.0,37037.0,37142.0,37355.0,37490.0,37621.0,37790.0,37925.0,38058.0,38258.0,38365.0,38465.0,38541.0,39042.0,39209.0,39346.0,39530.0
Episode reward,0.0,400.3966716153569,502.88356372889604,118.85414510252184,500.6589210869281,91.88812316343076,89.22794975432737,83.21369523014287,79.70879895612627,78.59292908664902,414.33221894602116,406.38413714234076,79.30090367489122,99.85806182368148,76.884584264551,415.6372304342917,458.02131945571506,327.2713870118793,242.67930183519857,360.61698930781813,94.58121912119402,101.68329187667075,96.00819705750736,95.50756684801081,94.19126485212692,95.78774837372247,389.24226797008623,96.8971670464327,93.07575755606524,98.36715232808204,119.90469469234496,112.98574730323632,551.1747389152376,118.68912492422416,94.44529288902359,116.2603755890113,439.95450404505925,526.0045973581998,552.1208586391367,126.77481056384059,98.30004713487573,547.4493543359416,377.6587495213917,382.4658842057286,616.3972388305924,137.29243995110932,141.64463855036956,539.9357383276308,110.38273923394301,473.9616283181585,548.9500449669397,99.97460112948988,537.1566926241085,553.6013998591343,491.3209795754182,110.35333037931532,558.8599253145493,550.5175183055335,547.1398958048582,460.4509087963439,546.046069744639,402.86233286129084,121.87852646148119,116.17279033392263,116.96522128584374,116.877104200894,120.21603031549742,115.13097671700352,119.34022896334437,121.73503540701462,455.0608307496097,371.3216782100152,117.50344427279688,121.90235808271684,120.4860494625035,449.70708054569553,122.36092686457742,527.6991088832398,122.97476868915626,118.88995914868087,480.805906477766,548.9376401384618,120.27417612956239,571.1303151280282,531.9297887063412,123.55791922507433,125.11282169964798,128.58531903529794,563.0699673495368,108.26023808342715,722.9728660505579,141.83880687015818,78.60639418601184,85.47776511515097,108.70928336720445,141.5508969397865,200.45875069406813,150.2058784214739,707.7467500108983,128.76823900628722,1485.9068873253532,171.56010843134715,693.4042754388512,126.00712285067253,124.05261387762546,551.7854810580451,566.125347314982,153.2412265074215,623.5978123989524,545.1868681591299,632.239743721141,127.0559448380127,1799.231627727013,182.93789407953452,178.78119344227235,160.5540332778499,153.0625216487185,273.2798003803226,122.40683606199136,356.8068896088761,1942.301931218057,1901.4791364180244,123.77455354730941,110.46831833163806,120.88833154816467,130.67920700449378,134.8267081149176,191.25372146184813,381.683403495875,149.2164429421925,1777.3870111501794,123.95874779074153,228.1049499657941,150.0800602167958,347.13161969216753,137.61501231741363,131.9532100941828,165.5941267333527,148.84800207556233,129.5623480115436,190.1300896558279,117.58001419257144,105.14191479164026,91.14266907461672,124.44691614334475,187.7870249771124,168.12886824272871,178.8215720479056
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,45.05252146720886,101.12189793586731,110.0297327041626,169.2618908882141,178.4327850341797,188.34095883369446,197.09685754776,205.7360565662384,214.84708261489868,275.40101194381714,334.436594247818,343.67233443260193,354.5162835121155,363.6463966369629,422.9305205345154,483.46532559394836,542.1851074695587,601.5889778137207,660.7789726257324,670.3580281734467,681.7645084857941,692.9629702568054,704.2686231136322,714.725798368454,725.1429953575134,785.6445982456207,795.8175871372223,806.4033763408661,816.8982179164886,830.5754737854004,843.0032360553741,903.4533832073212,916.9296169281006,926.9006333351135,940.197194814682,1000.27050614357,1060.3656322956085,1120.5707757472992,1135.0021409988403,1144.9079990386963,1204.6596007347107,1263.8537411689758,1323.320608139038,1382.4770786762238,1398.653827905655,1409.7818558216095,1469.677517414093,1481.354143857956,1541.3570110797882,1601.9859306812286,1613.0130813121796,1673.528724193573,1731.9555523395538,1791.2978692054749,1803.1082763671875,1863.8795013427734,1923.358348608017,1984.0418319702148,2044.6701958179474,2104.0641729831696,2165.3222119808197,2179.478772878647,2193.1279830932617,2206.6030752658844,2219.786286830902,2234.2120027542114,2248.0770444869995,2262.192573070526,2275.583948612213,2335.287007331848,2394.469922542572,2408.4600558280945,2422.3577744960785,2435.872666835785,2494.414090871811,2509.0468010902405,2569.7649183273315,2583.3229064941406,2596.4477100372314,2657.5291786193848,2716.7797129154205,2730.3323788642883,2789.8533277511597,2848.9594304561615,2863.4258649349213,2878.3193628787994,2893.481675386429,2953.228523015976,3011.601177215576,3071.069375514984,3088.2067828178406,3095.471652507782,3105.605630874634,3116.536903858185,3127.6063923835754,3186.3748359680176,3197.446560382843,3257.054851293564,3270.510157585144,3329.29434466362,3342.376449108124,3401.5390582084656,3414.2424325942993,3427.5593917369843,3486.271919488907,3546.128079891205,3564.004370689392,3625.6025784015656,3686.2275998592377,3747.294324874878,3805.7679448127747,3865.789295196533,3888.268480539322,3900.9973452091217,3919.112876176834,3935.43000125885,3968.939251422882,3981.6069734096527,4028.3166546821594,4087.9254972934723,4148.223696708679,4163.221964836121,4175.55074763298,4188.715482950211,4203.765103340149,4218.686964035034,4243.656514883041,4292.823050737381,4311.076544046402,4369.662031412125,4428.354248523712,4443.657445192337,4456.994460821152,4483.254188537598,4499.712003707886,4515.820360898972,4537.447047948837,4553.311594486237,4567.5267214775085,4588.292648792267,4600.039083242416,4610.854539871216,4619.207671403885,4655.818655014038,4667.861063480377,4678.337718963623,4691.001104831696
total minutes,0.0,0.7508753577868144,1.6853649655977885,1.83382887840271,2.8210315148035687,2.9738797505696613,3.1390159805615743,3.284947625796,3.4289342761039734,3.5807847102483112,4.590016865730286,5.5739432374636335,5.727872240543365,5.908604725201925,6.060773277282715,7.04884200890859,8.057755426565807,9.03641845782598,10.026482963562012,11.01298287709554,11.172633802890777,11.362741808096567,11.549382837613424,11.737810385227203,11.912096639474234,12.08571658929189,13.094076637427012,13.263626452287038,13.440056272347768,13.614970298608144,13.842924563090007,14.050053934256235,15.057556386788686,15.28216028213501,15.44834388891856,15.669953246911367,16.671175102392834,17.672760538260142,18.67617959578832,18.91670234998067,19.08179998397827,20.07766001224518,21.06422901948293,22.055343468983967,23.041284644603728,23.310897131760914,23.49636426369349,24.494625290234882,24.689235730965933,25.68928351799647,26.69976551135381,26.883551355202993,27.892145403226216,28.865925872325896,29.854964486757915,30.05180460611979,31.06465835571289,32.055972476800285,33.06736386617025,34.07783659696579,35.06773621638616,36.088703533013664,36.32464621464411,36.552133051554364,36.776717921098076,36.99643811384837,37.23686671257019,37.46795074144999,37.70320955117543,37.926399143536884,38.92145012219747,39.9078320423762,40.141000930468245,40.37262957493464,40.59787778059641,41.57356818119685,41.81744668483734,42.82941530545553,43.055381774902344,43.27412850062053,44.29215297698975,45.27966188192367,45.50553964773814,46.49755546251933,47.482657174269356,47.72376441558202,47.97198938131332,48.22469458977381,49.2204753835996,50.193352953592935,51.1844895919164,51.47011304696401,51.59119420846303,51.76009384791056,51.942281730969746,52.126773206392926,53.10624726613363,53.29077600638072,54.2842475215594,54.508502626419066,55.488239077727,55.70627415180206,56.69231763680776,56.904040543238324,57.12598986228307,58.10453199148178,59.102134664853416,59.4000728448232,60.42670964002609,61.43712666432063,62.4549054145813,63.42946574687958,64.42982158660888,64.80447467565537,65.01662242015203,65.31854793628057,65.59050002098084,66.1489875237147,66.36011622349422,67.13861091136933,68.13209162155788,69.13706161181132,69.38703274726868,69.59251246054967,69.81192471583684,70.06275172233582,70.3114494005839,70.72760858138402,71.54705084562302,71.8512757341067,72.82770052353541,73.80590414206186,74.06095741987228,74.28324101368587,74.7209031422933,74.9952000617981,75.26367268164952,75.62411746581395,75.88852657477061,76.12544535795847,76.47154414653778,76.66731805404028,76.84757566452026,76.98679452339807,77.5969775835673,77.79768439133962,77.97229531606038,78.18335174719492
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
